                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7000                                     1570                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864754871881145E+010                  9.1434928047612925E+002                  4.1794600547677173E+003                  1.5462212732478783E+003                  7.5102483900819919E+001                  2.3470378563050783E+001                  0.0000000000000000E+000                  8.1466473549893657E-043                  9.9951122555705596E-001                  4.0625524511155644E-006                  3.0351903800611120E-004                  4.9824927918527817E-006                  4.8342496117826676E-005                  7.4031457928539179E-001                 -6.2719589693948931E-009                  2.0127211887887148E-001                  2.0775724640437767E-005                  5.3868722931917767E-001                  5.5634570212969427E-006                  1.6439649843996156E-004                  5.0127108589576373E-005                  3.1376414042253004E-005                  4.7583092546575362E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4020378280459931E-001                  7.4515487082171418E+001                  7.4017288795150815E-001                  7.4329113198035614E+001                  7.5736786080087014E+006                  1.1078633576017945E+002                  4.7878954461048227E+006                  1.5314676065455444E+003                  1.5313901542638641E+003                  7.7430798915370955E-002                  1.0494037116413784E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6910416372221990E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4031457928539179E-001                  1.8756543008734170E+000                  3.6211201789070775E+000                 -7.8532198812351224E+000                  3.5993375511559376E+000                  7.6171512129871388E-001                  2.3784110559276217E-001                  4.4377310852394825E-004 
                                       2                  7.4031457928502153E-001                  1.8756543008607078E+000                  3.6211201792829453E+000                 -7.8532198799274697E+000                  3.5993375528418139E+000                  7.6171512129871388E-001                  2.3784110559276217E-001                  4.4377310852394825E-004 
                                       3                  7.4031457928391120E-001                  1.8756543008225806E+000                  3.6211201804178477E+000                 -7.8532198759791063E+000                  3.5993375579321971E+000                  7.6171512129871388E-001                  2.3784110559276217E-001                  4.4377310852394825E-004 
                                       4                  7.4031457928055089E-001                  1.8756543007072146E+000                  3.6211201838129505E+000                 -7.8532198641674444E+000                  3.5993375731602502E+000                  7.6171512129871388E-001                  2.3784110559276217E-001                  4.4377310852394825E-004 
                                       5                  7.4031457927053701E-001                  1.8756543003634003E+000                  3.6211201936215156E+000                 -7.8532198300431606E+000                  3.5993376171546032E+000                  7.6171512129871388E-001                  2.3784110559276214E-001                  4.4377310852394825E-004 
                                       6                  7.4031457924191280E-001                  1.8756542993806256E+000                  3.6211202081544505E+000                 -7.8532197794826839E+000                  3.5993376823391432E+000                  7.6171512129871388E-001                  2.3784110559276214E-001                  4.4377310852394825E-004 
                                       7                  7.4031457921328847E-001                  1.8756542983978510E+000                  3.6211202280820300E+000                 -7.8532197101541232E+000                  3.5993377717202373E+000                  7.6171512129871388E-001                  2.3784110559276214E-001                  4.4377310852394825E-004 
                                       8                  7.4031457916341348E-001                  1.8756542966854630E+000                  3.6211202534042632E+000                 -7.8532196220574964E+000                  3.5993378852978801E+000                  7.6171512129871388E-001                  2.3784110559276214E-001                  4.4377310852394825E-004 
                                       9                  7.4031457911353848E-001                  1.8756542949730737E+000                  3.6211202873893935E+000                 -7.8532195038225590E+000                  3.5993380377310507E+000                  7.6171512129871388E-001                  2.3784110559276214E-001                  4.4377310852394825E-004 
                                      10                  7.4031457902953846E-001                  1.8756542920890509E+000                  3.6211203300374408E+000                 -7.8532193554493679E+000                  3.5993382290197102E+000                  7.6171512129871388E-001                  2.3784110559276214E-001                  4.4377310852394825E-004 
