                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210118"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.4999999999999956E-001                 -1.6591059214004432E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6981585308179961E+000                  1.8974933412042441E+000                  1.0756884454187563E+000                  2.1615737259673122E+000                 -3.6234230429435601E+000                 -5.2953781974192031E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253526705078773E+000                  5.6992680660014994E+000                  8.4818724629620548E-002                  7.5928600000000002E-001                  2.4045040851380486E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380478E-001                  4.0955127175894419E-005                  1.1138934642929454E-004                  4.9023392258781323E-001                 -6.9444184760464420E-002                  6.4878310585707111E-001                 -1.1110399039163041E+000                 -1.0733733018698546E+000                 -2.4662700361140955E-001                  2.8618621606683248E-001                  7.8381937519937228E-001                  6.5710831749854801E-002                 -6.5251645886768073E-001                  1.1073065509056945E+000                  1.0696399488592450E+000                  2.4289365060079993E-001                 -2.8991956907744210E-001                 -7.8755272820998190E-001                                        5 
                 2.5958682111999992E-004                  7.4999999999998745E-001                 -1.6591059673505818E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6966341819775108E+000                  1.8911120776387740E+000                  1.0755465113169922E+000                  2.1618575941708333E+000                 -3.6234230429435601E+000                 -4.1687463417485159E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253525480812907E+000                  5.6992681471318223E+000                  8.4818716754745990E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188611E-005                  2.4045040851380475E-001                  4.0955127175894426E-005                  1.1138934642929451E-004                  4.9023392258781345E-001                 -7.3146485231285419E-002                  6.4985290701328535E-001                 -1.1261915026605971E+000                 -1.0830204473072040E+000                 -2.5156793452123438E-001                  2.8432255433826253E-001                  7.8487718793398975E-001                  8.5366291134350569E-002                 -6.3763310111022020E-001                  1.1384113085636622E+000                  1.0952402532102692E+000                  2.6378774042429953E-001                 -2.7210274843519738E-001                 -7.7265738203092460E-001                                        5 
                 1.8668799962237360E-003                  7.4999999999990974E-001                 -1.6591059689916186E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6921038987219155E+000                  1.8720257095464254E+000                  1.0750638937820087E+000                  2.1628228292407554E+000                 -3.6234230429435601E+000                 -1.6492914560065360E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253522533762876E+000                  5.6992683429142774E+000                  8.4818697703504503E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188611E-005                  2.4045040851380484E-001                  4.0955127175894426E-005                  1.1138934642929454E-004                  4.9023392258781329E-001                 -8.4147610246303059E-002                  6.5303086185843462E-001                 -1.1712212407986409E+000                 -1.1116912456932218E+000                 -2.6625211595861459E-001                  2.7878385172135167E-001                  7.8802095059843169E-001                  1.4408333638023946E-001                 -5.9309513572449823E-001                  1.2311569669325773E+000                  1.1716269718271581E+000                  3.2618784209255097E-001                 -2.1884812558741529E-001                 -7.2808522446449531E-001                                        4 
                 1.1818815689988476E-002                  7.4999999999945299E-001                 -1.6591054433373440E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6879485495534285E+000                  1.8541665111631489E+000                  1.0744449929273436E+000                  2.1640606309498209E+000                 -3.6234230429435601E+000                 -2.0454951852852824E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253516585577216E+000                  5.6992687413090151E+000                  8.4818658619255832E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380484E-001                  4.0955127175894432E-005                  1.1138934642929453E-004                  4.9023392258781345E-001                 -9.4235556516343869E-002                  6.5594111581702164E-001                 -1.2134195361693290E+000                 -1.1387060317576416E+000                 -2.8030484984425819E-001                  2.7323032514301593E-001                  7.9051989776641873E-001                  1.9881927860847204E-001                 -5.5135739372489345E-001                  1.3180032582614571E+000                  1.2432897538497698E+000                  3.8488857193638637E-001                 -1.6864660305088774E-001                 -6.8593617567429055E-001                                        5 
                 7.3438578398454205E-002                  7.4999999999668676E-001                 -1.6591012561495916E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6870263333905591E+000                  1.8499355733940639E+000                  1.0741739563685402E+000                  2.1646027040658260E+000                 -3.6234230429435601E+000                 -8.7525467484022995E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253476904912138E+000                  5.6992713967069841E+000                  8.4818398338657661E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188614E-005                  2.4045040851380484E-001                  4.0955127175894439E-005                  1.1138934642929454E-004                  4.9023392258781351E-001                 -9.6474476043517540E-002                  6.5658305836522102E-001                 -1.2229534754466471E+000                 -1.1448366010234823E+000                 -2.8353363439003881E-001                  2.7190865112820983E-001                  7.9100203631293131E-001                  2.1163554255835793E-001                 -5.4142199185038065E-001                  1.3381145419614875E+000                  1.2599976675383227E+000                  3.9869470090487918E-001                 -1.5674758461336946E-001                 -6.7584096979809094E-001                                        5 
                 4.5497190750010674E-001                  7.4999999997961209E-001                 -1.6590695847964895E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869797577767103E+000                  1.8496165081071410E+000                  1.0741075749527755E+000                  2.1647354668874681E+000                 -3.6234230429435601E+000                 -5.2836293604218278E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253156238112860E+000                  5.6992927988298323E+000                  8.4816306053811782E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894412E-005                  1.1138934642929454E-004                  4.9023392258781312E-001                 -9.6587832402682247E-002                  6.5661387656671977E-001                 -1.2234349774306492E+000                 -1.1451462192388600E+000                 -2.8369670089586474E-001                  2.7184190131558550E-001                  7.9102638623377275E-001                  2.1254656213482986E-001                 -5.4065514683457216E-001                  1.3393937071627968E+000                  1.2611049489710076E+000                  3.9965543062801234E-001                 -1.5588317158343790E-001                 -6.7506765650162515E-001                                        5 
                 2.8173257176583335E+000                  7.4999999987394894E-001                 -1.6588680274420330E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869869488999925E+000                  1.8494123457989133E+000                  1.0739911115520979E+000                  2.1649683936276380E+000                 -3.6234230429435601E+000                 -3.9579299463578272E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250804695840106E+000                  5.6994495201828039E+000                  8.4801008547127951E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188611E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -9.6571041932411242E-002                  6.5660525868068409E-001                 -1.2233606346794672E+000                 -1.1450984149291958E+000                 -2.8367152381857014E-001                  2.7185220732651849E-001                  7.9102262666441159E-001                  2.1304017743512821E-001                 -5.4013612317796711E-001                  1.3398297701821842E+000                  1.2615675504319128E+000                  4.0014065932128712E-001                 -1.5538307182380151E-001                 -6.7455349116169461E-001                                        5 
                 1.7444397846610439E+001                  7.4999999922122107E-001                 -1.6577491163697065E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6870355289997163E+000                  1.8482183912455061E+000                  1.0732969740759462E+000                  2.1663566682019733E+000                 -3.6234230429435601E+000                 -3.8678503733110959E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235367007817045E+000                  5.7004774889772847E+000                  8.4700824561483437E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380484E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -9.6457132611158680E-002                  6.5654985441692726E-001                 -1.2228584076939710E+000                 -1.1447754700024240E+000                 -2.8350143853880522E-001                  2.7192183021134675E-001                  7.9099722866451216E-001                  2.1591115449739390E-001                 -5.3709583253069204E-001                  1.3423124295802062E+000                  1.2642294918886592E+000                  4.0295546042504043E-001                 -1.5246780832511153E-001                 -6.7154320677827695E-001                                        5 
                 1.0801137310051506E+002                  7.4999999523602023E-001                 -1.6510273181307991E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6873305648564392E+000                  1.8409614850693710E+000                  1.0690784492744336E+000                  2.1747937154973309E+000                 -3.6234230429435601E+000                 -3.7289801307179891E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3123701848771754E+000                  5.7051341424575570E+000                  8.4518767770416323E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894426E-005                  1.1138934642929453E-004                  4.9023392258781340E-001                 -9.5766813628618816E-002                  6.5621301753645311E-001                 -1.2198082907470020E+000                 -1.1428141660053668E+000                 -2.8246847932071728E-001                  2.7234466280904523E-001                  7.9084298193514557E-001                  2.3336310095519142E-001                 -5.1861673020988053E-001                  1.3574045780735746E+000                  1.2804104533319394E+000                  4.2006476664728987E-001                 -1.3474837548247265E-001                 -6.5324669460857299E-001                                        5 
