                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6100                                     1524                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863799095418823E+010                  1.2471854106500109E+003                  4.2475354296827918E+003                  1.2539102126927635E+003                  6.5481412050420460E+001                  2.2895883471287512E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951332927086134E-001                  1.9594833893234410E-006                  3.0351903978548364E-004                  4.9818488114241852E-006                  4.8342493577655790E-005                  7.4534505719195643E-001                 -4.4045621846233318E-009                  2.1840851390458330E-001                  2.3972001172079974E-005                  5.2657815773641181E-001                  3.0845752417869588E-006                  1.6195189282429415E-004                  5.4269143747980931E-005                  3.1579328314101421E-005                  4.5833392086998354E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4527875419734391E-001                  6.5065510410635341E+001                  7.4525758114701868E-001                  6.4913947592742616E+001                  6.1451422092780797E+006                  1.5882169069775472E+002                  5.9441660945669552E+006                  1.2425388696821080E+003                  1.2425326299213195E+003                  6.2383492167824173E-003                  8.5082362504832190E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6907400118527078E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4534505719195643E-001                  1.8161180360284448E+000                  3.6281370102629928E+000                 -7.8001708364445212E+000                  3.6594199925656783E+000                  7.6171446927998676E-001                  2.3784181100022483E-001                  4.4371971978840463E-004 
                                       2                  7.4534505719158384E-001                  1.8161180360113616E+000                  3.6281370108835911E+000                 -7.8001708344938612E+000                  3.6594199951406439E+000                  7.6171446927998676E-001                  2.3784181100022483E-001                  4.4371971978840463E-004 
                                       3                  7.4534505719046573E-001                  1.8161180359601070E+000                  3.6281370127574375E+000                 -7.8001708286039966E+000                  3.6594200029155526E+000                  7.6171446927998676E-001                  2.3784181100022481E-001                  4.4371971978840463E-004 
                                       4                  7.4534505718708266E-001                  1.8161180358050171E+000                  3.6281370183631152E+000                 -7.8001708109842713E+000                  3.6594200261744492E+000                  7.6171446927998676E-001                  2.3784181100022483E-001                  4.4371971978840463E-004 
                                       5                  7.4534505717700084E-001                  1.8161180353428219E+000                  3.6281370307332281E+000                 -7.8001707721026357E+000                  3.6594200775001111E+000                  7.6171446927998687E-001                  2.3784181100022478E-001                  4.4371971978840463E-004 
                                       6                  7.4534505715736954E-001                  1.8161180344428511E+000                  3.6281370470788987E+000                 -7.8001707207250863E+000                  3.6594201453209991E+000                  7.6171446927998687E-001                  2.3784181100022481E-001                  4.4371971978829361E-004 
                                       7                  7.4534505713773813E-001                  1.8161180335428806E+000                  3.6281370715974099E+000                 -7.8001706436587863E+000                  3.6594202470523109E+000                  7.6171446927998687E-001                  2.3784181100022472E-001                  4.4371971978840463E-004 
                                       8                  7.4534505709847543E-001                  1.8161180317429364E+000                  3.6281371103804898E+000                 -7.8001705217563932E+000                  3.6594204079695172E+000                  7.6171446927998698E-001                  2.3784181100022458E-001                  4.4371971978840463E-004 
                                       9                  7.4534505704458032E-001                  1.8161180292721906E+000                  3.6281371552553150E+000                 -7.8001703807067253E+000                  3.6594205941621429E+000                  7.6171446927998732E-001                  2.3784181100022436E-001                  4.4371971978829361E-004 
                                      10                  7.4534505699068543E-001                  1.8161180268014463E+000                  3.6281372145017827E+000                 -7.8001701944846795E+000                  3.6594208399846617E+000                  7.6171446927998765E-001                  2.3784181100022389E-001                  4.4371971978840463E-004 
                                      11                  7.4534505690226938E-001                  1.8161180227481419E+000                  3.6281372881199498E+000                 -7.8001699630904096E+000                  3.6594211454369745E+000                  7.6171446927998832E-001                  2.3784181100022309E-001                  4.4371971978862668E-004 
