                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210129"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591138724733408E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6984145901483640E+000                  1.8986043952731331E+000                  1.0757318537924647E+000                  2.1614869092198958E+000                 -3.6020599913282028E+000                 -5.2647869835721589E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253899900294837E+000                  5.6992699503736883E+000                  8.4819611516391821E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742845E-005                  1.0718926152699282E-004                  5.5005150806836822E-001                 -6.5406768760148171E-002                  6.5100257170443387E-001                 -1.1084947466137240E+000                 -1.0717527796349871E+000                 -2.4579702872896217E-001                  2.8649927294868760E-001                  7.8364168439250037E-001                  5.8895780577316148E-002                 -6.5751355988726590E-001                  1.1019837584308920E+000                  1.0652417914521550E+000                  2.3928604054613015E-001                 -2.9301026113151962E-001                 -7.9015267257533239E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591139061251344E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6968908725286158E+000                  1.8922270812841602E+000                  1.0755906320374746E+000                  2.1617693527298760E+000                 -3.6020599913282028E+000                 -4.1520225314595691E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253898870337140E+000                  5.6992700210914817E+000                  8.4819604410072622E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210135E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699280E-004                  5.5005150806836856E-001                 -6.9173481361315792E-002                  6.5198260646784534E-001                 -1.1236400712847592E+000                 -1.0813959303191605E+000                 -2.5073591366575054E-001                  2.8463638293737409E-001                  7.8469905910109161E-001                  7.8605778150915240E-002                 -6.4255030967824589E-001                  1.1330723680743586E+000                  1.0908282271087599E+000                  2.6016821045534999E-001                 -2.7520408614777464E-001                 -7.7526676231149216E-001                                        3 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591138903082562E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6923766538277443E+000                  1.8732120764143305E+000                  1.0751115670043032E+000                  2.1627274827962184E+000                 -3.6020599913282028E+000                 -1.6340697591668320E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253896163763939E+000                  5.6992702037863463E+000                  8.4819586349155887E-002                  7.5925000000000009E-001                  2.4047440595972183E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742845E-005                  1.0718926152699282E-004                  5.5005150806836822E-001                 -8.0331536564926947E-002                  6.5488378442982642E-001                 -1.1685101325029632E+000                 -1.1099650611191578E+000                 -2.6536802451690839E-001                  2.7911732074055773E-001                  7.8783167388060837E-001                  1.3730134552910131E-001                 -5.9791397546565206E-001                  1.2254799414671376E+000                  1.1669348700833322E+000                  3.2233783348108275E-001                 -2.2214751177638337E-001                 -7.3086186491643401E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591133555932789E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882665273564608E+000                  1.8555494050967096E+000                  1.0745004842880588E+000                  2.1639496482287077E+000                 -3.6020599913282028E+000                 -2.0108091767659067E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253890186744557E+000                  5.6992706059229592E+000                  8.4819546721405153E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742845E-005                  1.0718926152699284E-004                  5.5005150806836811E-001                 -9.0489195877495376E-002                  6.5751889952427234E-001                 -1.2101322581042093E+000                 -1.1365922270345259E+000                 -2.7919157312771847E-001                  2.7368603498883454E-001                  7.9035365761927712E-001                  1.9161568313572186E-001                 -5.5639241226604585E-001                  1.3112587453624358E+000                  1.2377187142927524E+000                  3.8031806038594496E-001                 -1.7255954773060805E-001                 -6.8922717036105063E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591091212791220E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6873661069087396E+000                  1.8514170144696880E+000                  1.0742351298699908E+000                  2.1644803570648432E+000                 -3.6020599913282028E+000                 -8.5321451687277728E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253849987421344E+000                  5.6992732984321233E+000                  8.4819282566658161E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210142E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.0718926152699282E-004                  5.5005150806836833E-001                 -9.2714944437942398E-002                  6.5809160980949455E-001                 -1.2194408716970537E+000                 -1.1425779060639323E+000                 -2.8234404838867633E-001                  2.7239559749582443E-001                  7.9082440127488018E-001                  2.0417240826372254E-001                 -5.4663414598371440E-001                  1.3308983355228339E+000                  1.2540353698897124E+000                  3.9380151221445647E-001                 -1.6093813367004428E-001                 -6.7936693744910004E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590772503158355E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6873211803035679E+000                  1.8511075087569910E+000                  1.0741702302239855E+000                  2.1646101563568538E+000                 -3.6020599913282028E+000                 -5.2442437901173644E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253527282857522E+000                  5.6992948314730816E+000                  8.4817177957617895E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -9.2826386666452584E-002                  6.5811841362810752E-001                 -1.2199053261112767E+000                 -1.1428765622515160E+000                 -2.8250134152756068E-001                  2.7233121095921192E-001                  7.9084788908717685E-001                  2.0505761477397522E-001                 -5.4588718552058491E-001                  1.3321365542187993E+000                  1.2551077903590386E+000                  3.9473256963508330E-001                 -1.6009998285168930E-001                 -6.7861666097965423E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588749941199556E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6873284217665900E+000                  1.8509029584797514E+000                  1.0740534721593216E+000                  2.1648436724861817E+000                 -3.6020599913282028E+000                 -3.9761661044424934E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251166685184699E+000                  5.6994521070207584E+000                  8.4801831019318527E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210135E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -9.2809406044722070E-002                  6.5810973366937964E-001                 -1.2198304629400267E+000                 -1.1428284232983028E+000                 -2.8247598820367753E-001                  2.7234158911510625E-001                  7.9084410319977783E-001                  2.0555200984534391E-001                 -5.4536712986875779E-001                  1.3325730667406486E+000                  1.2555710270989247E+000                  3.9521859200429937E-001                 -1.5959898531448441E-001                 -6.7810149939915598E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577523483820062E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6873771213403965E+000                  1.8497045131600824E+000                  1.0733568503518751E+000                  2.1662369161010746E+000                 -3.6020599913282028E+000                 -3.8857673062858642E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235673240420014E+000                  5.7004835098937452E+000                  8.4701338784479344E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210142E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699286E-004                  5.5005150806836822E-001                 -9.2694558193728405E-002                  6.5805439993531878E-001                 -1.2193270007950014E+000                 -1.1425046841320436E+000                 -2.8230548462210869E-001                  2.7241138322802882E-001                  7.9081864273692337E-001                  2.0843327529352251E-001                 -5.4231568283552467E-001                  1.3350657178947956E+000                  1.2582434012318378E+000                  3.9804420172190280E-001                 -1.5667266612823472E-001                 -6.7507992563712926E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6510077537635560E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6876728149115561E+000                  1.8424203831275878E+000                  1.0691233981933086E+000                  2.1747038204182081E+000                 -3.6020599913282028E+000                 -3.7458762154620351E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3123570232442203E+000                  5.7051503454201340E+000                  8.4520139703046088E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210135E-005                  2.4047440595972180E-001                  4.4219711213742845E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -9.1998440744348417E-002                  6.5771844737717022E-001                 -1.2162700841773570E+000                 -1.1405390077710715E+000                 -2.8127022261280765E-001                  2.7283515845267092E-001                  7.9066405214304925E-001                  2.2594748292537897E-001                 -5.2376940519613968E-001                  1.3502191263583876E+000                  1.2744880499521021E+000                  4.1521926479383819E-001                 -1.3888611627164038E-001                 -6.5671500996201870E-001                                        5 
