                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6250                                     1513                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863980671385527E+010                  1.1875407711540395E+003                  4.2353897015949342E+003                  1.3021846630888585E+003                  6.7113265696546435E+001                  2.2993715459114934E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951312778433021E-001                  2.1609134350933046E-006                  3.0351903957957793E-004                  4.9819052084923361E-006                  4.8342493871620126E-005                  7.4451929815956130E-001                 -4.6933000407077003E-009                  2.1545847085030523E-001                  2.3377747113210178E-005                  5.2870332131149167E-001                  3.1984874364540496E-006                  1.6238718897718595E-004                  5.3556049252155353E-005                  3.1546019386924174E-005                  4.6138836201160061E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4444632728612758E-001                  6.6669138212803787E+001                  7.4442399231479950E-001                  6.6514078496197484E+001                  6.3798159448204273E+006                  1.4888485066807448E+002                  5.7174632697141264E+006                  1.2902738689001305E+003                  1.2902643755904589E+003                  9.4912232799370701E-003                  8.8361455633881221E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6907973138686150E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4451929815956130E-001                  1.8268083718737036E+000                  3.6268933764299769E+000                 -7.8096205521178268E+000                  3.6487239127273172E+000                  7.6171459569135402E-001                  2.3784167432011996E-001                  4.4372998852604262E-004 
                                       2                  7.4451929815918905E-001                  1.8268083718575030E+000                  3.6268933769974141E+000                 -7.8096205503022862E+000                  3.6487239151137176E+000                  7.6171459569135402E-001                  2.3784167432011996E-001                  4.4372998852604262E-004 
                                       3                  7.4451929815807227E-001                  1.8268083718089054E+000                  3.6268933787107458E+000                 -7.8096205448204028E+000                  3.6487239223192658E+000                  7.6171459569135402E-001                  2.3784167432011996E-001                  4.4372998852604262E-004 
                                       4                  7.4451929815469298E-001                  1.8268083716618493E+000                  3.6268933838362365E+000                 -7.8096205284211626E+000                  3.6487239438749133E+000                  7.6171459569135402E-001                  2.3784167432011996E-001                  4.4372998852604262E-004 
                                       5                  7.4451929814462214E-001                  1.8268083712236003E+000                  3.6268933958429495E+000                 -7.8096204900051491E+000                  3.6487239943700605E+000                  7.6171459569135402E-001                  2.3784167432011999E-001                  4.4372998852604262E-004 
                                       6                  7.4451929812318562E-001                  1.8268083702907454E+000                  3.6268934121809071E+000                 -7.8096204377311542E+000                  3.6487240630805591E+000                  7.6171459569135402E-001                  2.3784167432011996E-001                  4.4372998852604262E-004 
                                       7                  7.4451929810174899E-001                  1.8268083693578920E+000                  3.6268934366878511E+000                 -7.8096203593201867E+000                  3.6487241661462897E+000                  7.6171459569135413E-001                  2.3784167432011988E-001                  4.4372998852604262E-004 
                                       8                  7.4451929805887584E-001                  1.8268083674921822E+000                  3.6268934754338646E+000                 -7.8096202353508595E+000                  3.6487243290953342E+000                  7.6171459569135425E-001                  2.3784167432011968E-001                  4.4372998852604262E-004 
                                       9                  7.4451929800007388E-001                  1.8268083649333047E+000                  3.6268935202499830E+000                 -7.8096200919602108E+000                  3.6487245175724192E+000                  7.6171459569135458E-001                  2.3784167432011935E-001                  4.4372998852604262E-004 
                                      10                  7.4451929794127192E-001                  1.8268083623744285E+000                  3.6268935793331574E+000                 -7.8096199029219422E+000                  3.6487247660502340E+000                  7.6171459569135502E-001                  2.3784167432011880E-001                  4.4372998852615364E-004 
