                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4750                                     1494                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4861490654578030E+010                  2.3699278380009737E+003                  4.3805113724549074E+003                  8.3074251185052390E+002                  5.0112080049180356E+001                  2.1960658084680158E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951403253284943E-001                  1.2564352902072415E-006                  3.0351904070324305E-004                  4.9816353159634993E-006                  4.8342492267258991E-005                  7.5257379096239196E-001                 -2.2113678565091530E-009                  2.4743812863082254E-001                  3.1280994442089071E-005                  5.0476643992374359E-001                  3.1756698297598945E-006                  1.5730946706277141E-004                  6.1285482147243321E-005                  3.1870917510934780E-005                  4.2739181749716115E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5254880883513386E-001                  4.9892141191768701E+001                  7.5253921335830942E-001                  4.9795520020718918E+001                  4.0942341027024947E+006                  3.1935142103553636E+002                  9.0590499490148053E+006                  8.2396379401692263E+002                  8.2396366154841530E+002                  1.3239755788379019E-004                  5.6376382261786809E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6900115106298784E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5257379096239196E-001                  1.6999424297856351E+000                  3.6415248125738522E+000                 -7.7013594863122803E+000                  3.7716465321663293E+000                  7.6171273140943974E-001                  2.3784368569847780E-001                  4.4358289208246138E-004 
                                       2                  7.5257379096201571E-001                  1.6999424297549803E+000                  3.6415248142106846E+000                 -7.7013594820473159E+000                  3.7716465380769160E+000                  7.6171273140943974E-001                  2.3784368569847780E-001                  4.4358289208246138E-004 
                                       3                  7.5257379096088695E-001                  1.6999424296630112E+000                  3.6415248191529748E+000                 -7.7013594691695868E+000                  3.7716465559234762E+000                  7.6171273140943974E-001                  2.3784368569847780E-001                  4.4358289208246138E-004 
                                       4                  7.5257379095747101E-001                  1.6999424293847281E+000                  3.6415248339380049E+000                 -7.7013594306454305E+000                  3.7716466093120617E+000                  7.6171273140943974E-001                  2.3784368569847780E-001                  4.4358289208246138E-004 
                                       5                  7.5257379094729127E-001                  1.6999424285553895E+000                  3.6415248603501320E+000                 -7.7013593618255420E+000                  3.7716467046859159E+000                  7.6171273140943974E-001                  2.3784368569847780E-001                  4.4358289208246138E-004 
                                       6                  7.5257379093318377E-001                  1.6999424274060606E+000                  3.6415248910336659E+000                 -7.7013592818760896E+000                  3.7716468154836771E+000                  7.6171273140943974E-001                  2.3784368569847783E-001                  4.4358289208246138E-004 
                                       7                  7.5257379091907628E-001                  1.6999424262567335E+000                  3.6415249329645007E+000                 -7.7013591726206281E+000                  3.7716469668951489E+000                  7.6171273140943974E-001                  2.3784368569847783E-001                  4.4358289208246138E-004 
                                       8                  7.5257379089462639E-001                  1.6999424242648140E+000                  3.6415249861426724E+000                 -7.7013590340592248E+000                  3.7716471589203002E+000                  7.6171273140943974E-001                  2.3784368569847783E-001                  4.4358289208246138E-004 
                                       9                  7.5257379087017651E-001                  1.6999424222728947E+000                  3.6415250583066077E+000                 -7.7013588460287536E+000                  3.7716474195022380E+000                  7.6171273140943963E-001                  2.3784368569847780E-001                  4.4358289208257240E-004 
                                      10                  7.5257379082826836E-001                  1.6999424188586678E+000                  3.6415251494564007E+000                 -7.7013586085294232E+000                  3.7716477486408504E+000                  7.6171273140943963E-001                  2.3784368569847780E-001                  4.4358289208257240E-004 
                                      11                  7.5257379078636033E-001                  1.6999424154444425E+000                  3.6415252748474334E+000                 -7.7013582818124107E+000                  3.7716482014222659E+000                  7.6171273140943963E-001                  2.3784368569847780E-001                  4.4358289208257240E-004 
                                      12                  7.5257379071296593E-001                  1.6999424094650644E+000                  3.6415254344800090E+000                 -7.7013578658783857E+000                  3.7716487778461172E+000                  7.6171273140943963E-001                  2.3784368569847780E-001                  4.4358289208257240E-004 
                                      13                  7.5257379063957164E-001                  1.6999424034856943E+000                  3.6415256568192595E+000                 -7.7013572865610067E+000                  3.7716495806967392E+000                  7.6171273140943963E-001                  2.3784368569847783E-001                  4.4358289208257240E-004 
                                      14                  7.5257379050851669E-001                  1.6999423928087622E+000                  3.6415259418661670E+000                 -7.7013565438624507E+000                  3.7716506099729386E+000                  7.6171273140943974E-001                  2.3784368569847780E-001                  4.4358289208246138E-004 
                                      15                  7.5257379037746153E-001                  1.6999423821318458E+000                  3.6415263405401670E+000                 -7.7013555051157159E+000                  3.7716520495345933E+000                  7.6171273140943963E-001                  2.3784368569847775E-001                  4.4358289208257240E-004 
