                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4500                                     1496                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4860855614053013E+010                  2.7473991885533155E+003                  4.4107292201652499E+003                  7.5510350041850472E+002                  4.7123906401588158E+001                  2.1771253395731524E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951406022862699E-001                  1.2287526620689620E-006                  3.0351904076106003E-004                  4.9816221913696753E-006                  4.8342492184691473E-005                  7.5387149528256869E-001                 -1.8868386581152949E-009                  2.5346290699527735E-001                  3.3268538404479190E-005                  5.0003667489126269E-001                  3.2876279898808625E-006                  1.5625414615867805E-004                  6.2741484746787931E-005                  3.1923263785478452E-005                  4.2076310911562936E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5385152754863705E-001                  4.6933753241063947E+001                  7.5384373455992149E-001                  4.6848984454482796E+001                  3.7303264302250696E+006                  3.7490947439183373E+002                  9.9836842878459282E+006                  7.4908450523984936E+002                  7.4908444462961336E+002                  6.0570321166899246E-005                  5.1248807045563872E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6898111035885344E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5387149528256869E-001                  1.6732412847148228E+000                  3.6445103972614232E+000                 -7.6793379473551342E+000                  3.7966588597612105E+000                  7.6171220972842379E-001                  2.3784424709990118E-001                  4.4354317167505375E-004 
                                       2                  7.5387149528219166E-001                  1.6732412846797182E+000                  3.6445103993071237E+000                 -7.6793379422514825E+000                  3.7966588669213164E+000                  7.6171220972842379E-001                  2.3784424709990118E-001                  4.4354317167505375E-004 
                                       3                  7.5387149528106101E-001                  1.6732412845744105E+000                  3.6445104054839565E+000                 -7.6793379268414084E+000                  3.7966588885406929E+000                  7.6171220972842379E-001                  2.3784424709990118E-001                  4.4354317167505375E-004 
                                       4                  7.5387149527763930E-001                  1.6732412842557551E+000                  3.6445104170443399E+000                 -7.6793378980003588E+000                  3.7966589290028949E+000                  7.6171220972842379E-001                  2.3784424709990118E-001                  4.4354317167505375E-004 
                                       5                  7.5387149527254060E-001                  1.6732412837809341E+000                  3.6445104308799943E+000                 -7.6793378634829441E+000                  3.7966589774286934E+000                  7.6171220972842379E-001                  2.3784424709990118E-001                  4.4354317167505375E-004 
                                       6                  7.5387149526744190E-001                  1.6732412833061101E+000                  3.6445104516334799E+000                 -7.6793378117068327E+000                  3.7966590500673827E+000                  7.6171220972842379E-001                  2.3784424709990118E-001                  4.4354317167505375E-004 
                                       7                  7.5387149525724462E-001                  1.6732412823564651E+000                  3.6445104899815086E+000                 -7.6793377160356879E+000                  3.7966591842881390E+000                  7.6171220972842379E-001                  2.3784424709990118E-001                  4.4354317167505375E-004 
                                       8                  7.5387149523917840E-001                  1.6732412806739974E+000                  3.6445105390062782E+000                 -7.6793375937282828E+000                  3.7966593558780177E+000                  7.6171220972842379E-001                  2.3784424709990115E-001                  4.4354317167505375E-004 
                                       9                  7.5387149522111196E-001                  1.6732412789915314E+000                  3.6445106054679415E+000                 -7.6793374279194699E+000                  3.7966595884978593E+000                  7.6171220972842379E-001                  2.3784424709990115E-001                  4.4354317167505375E-004 
                                      10                  7.5387149519019425E-001                  1.6732412761122486E+000                  3.6445106893665806E+000                 -7.6793372186094304E+000                  3.7966598821475603E+000                  7.6171220972842379E-001                  2.3784424709990115E-001                  4.4354317167505375E-004 
                                      11                  7.5387149515927643E-001                  1.6732412732329645E+000                  3.6445108032849327E+000                 -7.6793369344071936E+000                  3.7966602808669760E+000                  7.6171220972842379E-001                  2.3784424709990115E-001                  4.4354317167505375E-004 
                                      12                  7.5387149510623352E-001                  1.6732412682932285E+000                  3.6445109472232451E+000                 -7.6793365753132825E+000                  3.7966607846558276E+000                  7.6171220972842379E-001                  2.3784424709990118E-001                  4.4354317167505375E-004 
                                      13                  7.5387149505319040E-001                  1.6732412633534928E+000                  3.6445111467310336E+000                 -7.6793360775886041E+000                  3.7966614829370275E+000                  7.6171220972842379E-001                  2.3784424709990112E-001                  4.4354317167505375E-004 
                                      14                  7.5387149495919181E-001                  1.6732412545996922E+000                  3.6445114018091020E+000                 -7.6793354412348540E+000                  3.7966623757096873E+000                  7.6171220972842379E-001                  2.3784424709990115E-001                  4.4354317167505375E-004 
                                      15                  7.5387149486519311E-001                  1.6732412458459038E+000                  3.6445117580594109E+000                 -7.6793345524909613E+000                  3.7966636225765442E+000                  7.6171220972842368E-001                  2.3784424709990115E-001                  4.4354317167516477E-004 
                                      16                  7.5387149469662962E-001                  1.6732412301481772E+000                  3.6445122154845735E+000                 -7.6793334113624345E+000                  3.7966652235347116E+000                  7.6171220972842368E-001                  2.3784424709990112E-001                  4.4354317167516477E-004 
                                      17                  7.5387149452806623E-001                  1.6732412144504920E+000                  3.6445128557616346E+000                 -7.6793318141043754E+000                  3.7966674644354561E+000                  7.6171220972842368E-001                  2.3784424709990112E-001                  4.4354317167516477E-004 
                                      18                  7.5387149422474287E-001                  1.6732411862032097E+000                  3.6445136788990879E+000                 -7.6793297607346922E+000                  3.7966703452693924E+000                  7.6171220972842368E-001                  2.3784424709990112E-001                  4.4354317167516477E-004 
                                      19                  7.5387149392141961E-001                  1.6732411579560587E+000                  3.6445148282029773E+000                 -7.6793268938091783E+000                  3.7966743675400059E+000                  7.6171220972842368E-001                  2.3784424709990112E-001                  4.4354317167516477E-004 
                                      20                  7.5387149337772585E-001                  1.6732411073245896E+000                  3.6445163037004940E+000                 -7.6793232133851808E+000                  3.7966795312172352E+000                  7.6171220972842368E-001                  2.3784424709990112E-001                  4.4354317167516477E-004 
                                      21                  7.5387149283403199E-001                  1.6732410566935312E+000                  3.6445183490061539E+000                 -7.6793181119324601E+000                  3.7966866887261963E+000                  7.6171220972842368E-001                  2.3784424709990112E-001                  4.4354317167516477E-004 
                                      22                  7.5387149187044833E-001                  1.6732409669615906E+000                  3.6445209642044953E+000                 -7.6793115896292861E+000                  3.7966958399734549E+000                  7.6171220972842379E-001                  2.3784424709990112E-001                  4.4354317167505375E-004 
                                      23                  7.5387149090686489E-001                  1.6732408772309397E+000                  3.6445245495808209E+000                 -7.6793026485671723E+000                  3.7967083852562542E+000                  7.6171220972842402E-001                  2.3784424709990085E-001                  4.4354317167516477E-004 
                                      24                  7.5387148922846536E-001                  1.6732407209384159E+000                  3.6445291053874675E+000                 -7.6792912892781029E+000                  3.7967243242958304E+000                  7.6171220972842446E-001                  2.3784424709990037E-001                  4.4354317167516477E-004 
                                      25                  7.5387148755006594E-001                  1.6732405646498110E+000                  3.6445352735638377E+000                 -7.6792759123479399E+000                  3.7967459018181389E+000                  7.6171220972842524E-001                  2.3784424709989954E-001                  4.4354317167516477E-004 
                                      26                  7.5387148468399900E-001                  1.6732402977774736E+000                  3.6445430548314963E+000                 -7.6792565192973159E+000                  3.7967731170266474E+000                  7.6171220972842657E-001                  2.3784424709989813E-001                  4.4354317167527579E-004 
                                      27                  7.5387148181793218E-001                  1.6732400309165634E+000                  3.6445534804000181E+000                 -7.6792305433736772E+000                  3.7968095732984795E+000                  7.6171220972842879E-001                  2.3784424709989574E-001                  4.4354317167549784E-004 
                                      28                  7.5387147700494594E-001                  1.6732395828027176E+000                  3.6445665522700033E+000                 -7.6791979887902384E+000                  3.7968552684280299E+000                  7.6171220972843257E-001                  2.3784424709989169E-001                  4.4354317167571988E-004 
                                      29                  7.5387147219195960E-001                  1.6732391347210742E+000                  3.6445840043042081E+000                 -7.6791545466367364E+000                  3.7969162542865824E+000                  7.6171220972843867E-001                  2.3784424709988500E-001                  4.4354317167627499E-004 
                                      30                  7.5387146415635808E-001                  1.6732383866906229E+000                  3.6446058420520520E+000                 -7.6791002285869343E+000                  3.7969925247691934E+000                  7.6171220972844900E-001                  2.3784424709987392E-001                  4.4354317167705215E-004 
                                      31                  7.5387145612075646E-001                  1.6732376387498586E+000                  3.6446352423865993E+000                 -7.6790271586632590E+000                  3.7970951493790137E+000                  7.6171220972846621E-001                  2.3784424709985552E-001                  4.4354317167827340E-004 
                                      32                  7.5387144252768501E-001                  1.6732363737328635E+000                  3.6446722214595604E+000                 -7.6789353707791186E+000                  3.7972241104106446E+000                  7.6171220972849407E-001                  2.3784424709982538E-001                  4.4354317168049384E-004 
                                      33                  7.5387142893461356E-001                  1.6732351089721511E+000                  3.6447229192307828E+000                 -7.6788097030858307E+000                  3.7974007418006446E+000                  7.6171220972854081E-001                  2.3784424709977520E-001                  4.4354317168404656E-004 
                                      34                  7.5387140527953311E-001                  1.6732329086071613E+000                  3.6447873862846731E+000                 -7.6786502614596648E+000                  3.7976249884326374E+000                  7.6171220972861653E-001                  2.3784424709969362E-001                  4.4354317168981972E-004 
                                      35                  7.5387138162445244E-001                  1.6732307090164096E+000                  3.6448767910584019E+000                 -7.6784296718440626E+000                  3.7979354510424694E+000                  7.6171220972874165E-001                  2.3784424709955904E-001                  4.4354317169936763E-004 
                                      36                  7.5387133974105125E-001                  1.6732268163432233E+000                  3.6449912960544273E+000                 -7.6781482724818266E+000                  3.7983319544488885E+000                  7.6171220972893883E-001                  2.3784424709934682E-001                  4.4354317171435564E-004 
