                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7700                                     1638                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4865327843511778E+010                  7.4806393505870483E+002                  4.1350805467899136E+003                  1.7762765292357369E+003                  8.2233008267184402E+001                  2.3894262551010339E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9950687235747693E-001                  8.4139809561209108E-006                  3.0351903534728589E-004                  4.9842627256267138E-006                  4.8342499913081911E-005                  7.3626844218913667E-001                 -7.9332050758256249E-009                  1.8869673444869342E-001                  1.8752882062537993E-005                  5.4720605684416157E-001                  1.9962073383030551E-005                  1.6606838214073912E-004                  4.7094155036047416E-005                  3.1213220201488751E-005                  4.8830882765115802E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3611502267252327E-001                  8.1506051102615416E+001                  7.3607314350882536E-001                  8.1280605001343375E+001                  8.7013120826817956E+006                  8.7115444337069192E+001                  4.1450102507739859E+006                  1.7591674398946834E+003                  1.7585592304793054E+003                  6.0790517073460792E-001                  1.2059571549725467E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6912224564687597E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3626844218913667E-001                  1.9150461780123058E+000                  3.6164839736140402E+000                 -7.8890116604494676E+000                  3.5588981229110046E+000                  7.6171549735693955E-001                  2.3784069828198556E-001                  4.4380436107482879E-004 
                                       2                  7.3626844218876841E-001                  1.9150461780018508E+000                  3.6164839738834935E+000                 -7.8890116594473358E+000                  3.5588981241843247E+000                  7.6171549735693955E-001                  2.3784069828198556E-001                  4.4380436107482879E-004 
                                       3                  7.3626844218766418E-001                  1.9150461779704848E+000                  3.6164839746970889E+000                 -7.8890116564214718E+000                  3.5588981280290244E+000                  7.6171549735693955E-001                  2.3784069828198556E-001                  4.4380436107482879E-004 
                                       4                  7.3626844218432230E-001                  1.9150461778755719E+000                  3.6164839771309860E+000                 -7.8890116473695011E+000                  3.5588981395305668E+000                  7.6171549735693955E-001                  2.3784069828198559E-001                  4.4380436107482879E-004 
                                       5                  7.3626844217436316E-001                  1.9150461775927214E+000                  3.6164839841625946E+000                 -7.8890116212180557E+000                  3.5588981727589042E+000                  7.6171549735693955E-001                  2.3784069828198554E-001                  4.4380436107493981E-004 
                                       6                  7.3626844214589526E-001                  1.9150461767842015E+000                  3.6164839965146993E+000                 -7.8890115752790351E+000                  3.5588982311295778E+000                  7.6171549735693966E-001                  2.3784069828198545E-001                  4.4380436107482879E-004 
                                       7                  7.3626844210686015E-001                  1.9150461756755599E+000                  3.6164840108004741E+000                 -7.8890115221484765E+000                  3.5588982986379123E+000                  7.6171549735693977E-001                  2.3784069828198526E-001                  4.4380436107493981E-004 
                                       8                  7.3626844206782505E-001                  1.9150461745669196E+000                  3.6164840301250649E+000                 -7.8890114502779776E+000                  3.5588983899574540E+000                  7.6171549735694022E-001                  2.3784069828198484E-001                  4.4380436107493981E-004 
                                       9                  7.3626844200125341E-001                  1.9150461726762082E+000                  3.6164840544884758E+000                 -7.8890113596675624E+000                  3.5588985050881830E+000                  7.6171549735694088E-001                  2.3784069828198401E-001                  4.4380436107505083E-004 
                                      10                  7.3626844193468177E-001                  1.9150461707854984E+000                  3.6164840872917008E+000                 -7.8890112376685861E+000                  3.5588986601016392E+000                  7.6171549735694233E-001                  2.3784069828198259E-001                  4.4380436107505083E-004 
                                      11                  7.3626844182198747E-001                  1.9150461675848569E+000                  3.6164841285347578E+000                 -7.8890110842811039E+000                  3.5588988549977869E+000                  7.6171549735694477E-001                  2.3784069828197990E-001                  4.4380436107527288E-004 
                                      12                  7.3626844170929318E-001                  1.9150461643842156E+000                  3.6164841848756848E+000                 -7.8890108747432821E+000                  3.5588991212393761E+000                  7.6171549735694910E-001                  2.3784069828197518E-001                  4.4380436107571697E-004 
                                      13                  7.3626844151409099E-001                  1.9150461588402614E+000                  3.6164842563145392E+000                 -7.8890106090552949E+000                  3.5588994588262910E+000                  7.6171549735695698E-001                  2.3784069828196674E-001                  4.4380436107627208E-004 
                                      14                  7.3626844131888880E-001                  1.9150461532963103E+000                  3.6164843546885321E+000                 -7.8890102431938622E+000                  3.5588999236952561E+000                  7.6171549735697075E-001                  2.3784069828195176E-001                  4.4380436107749333E-004 
                                      15                  7.3626844097649025E-001                  1.9150461435718287E+000                  3.6164844799978386E+000                 -7.8890097771595364E+000                  3.5589005158458957E+000                  7.6171549735699540E-001                  2.3784069828192508E-001                  4.4380436107949173E-004 
                                      16                  7.3626844063409158E-001                  1.9150461338473546E+000                  3.6164846520429847E+000                 -7.8890091373141091E+000                  3.5589013288444638E+000                  7.6171549735703881E-001                  2.3784069828187809E-001                  4.4380436108304444E-004 
                                      17                  7.3626844003629000E-001                  1.9150461168692061E+000                  3.6164848708245065E+000                 -7.8890083236592528E+000                  3.5589023626898331E+000                  7.6171549735711552E-001                  2.3784069828179497E-001                  4.4380436108948373E-004 
                                      18                  7.3626843943848863E-001                  1.9150460998910854E+000                  3.6164851694242319E+000                 -7.8890072131667823E+000                  3.5589037737050715E+000                  7.6171549735724997E-001                  2.3784069828164911E-001                  4.4380436110091903E-004 
                                      19                  7.3626843840450007E-001                  1.9150460705249179E+000                  3.6164855478437508E+000                 -7.8890058058416637E+000                  3.5589055618868284E+000                  7.6171549735748778E-001                  2.3784069828139140E-001                  4.4380436112079202E-004 
                                      20                  7.3626843737051162E-001                  1.9150460411588399E+000                  3.6164860615726147E+000                 -7.8890038953327801E+000                  3.5589079894331497E+000                  7.6171549735790645E-001                  2.3784069828093776E-001                  4.4380436115576405E-004 
                                      21                  7.3626843559710498E-001                  1.9150459907929158E+000                  3.6164867106154648E+000                 -7.8890014816546437E+000                  3.5589110563342521E+000                  7.6171549735865962E-001                  2.3784069828012161E-001                  4.4380436121871369E-004 
                                      22                  7.3626843382369833E-001                  1.9150459404272540E+000                  3.6164875892466921E+000                 -7.8889982142520418E+000                  3.5589152080269475E+000                  7.6171549736002375E-001                  2.3784069827864332E-001                  4.4380436133295564E-004 
                                      23                  7.3626843079571280E-001                  1.9150458544315161E+000                  3.6164886974797628E+000                 -7.8889940931671765E+000                  3.5589204444828333E+000                  7.6171549736264654E-001                  2.3784069827580109E-001                  4.4380436155233571E-004 
                                      24                  7.3626842776772738E-001                  1.9150457684365452E+000                  3.6164901978315398E+000                 -7.8889885141653355E+000                  3.5589275335005222E+000                  7.6171549736783550E-001                  2.3784069827017798E-001                  4.4380436198654394E-004 
                                      25                  7.3626842259714087E-001                  1.9150456215933409E+000                  3.6164920903412985E+000                 -7.8889814773704385E+000                  3.5589364749972003E+000                  7.6171549737968269E-001                  2.3784069825733961E-001                  4.4380436297775105E-004 
                                      26                  7.3626841742655447E-001                  1.9150454747523664E+000                  3.6164946563792002E+000                 -7.8889719368827356E+000                  3.5589485980585431E+000                  7.6171549740841882E-001                  2.3784069822619927E-001                  4.4380436538193901E-004 
                                      27                  7.3626840857604925E-001                  1.9150452234094939E+000                  3.6164978960606393E+000                 -7.8889598930797753E+000                  3.5589639024413349E+000                  7.6171549750071887E-001                  2.3784069812617689E-001                  4.4380437310420628E-004 
                                      28                  7.3626839972554403E-001                  1.9150449720731573E+000                  3.6165022923164307E+000                 -7.8889435515580821E+000                  3.5589846686555493E+000                  7.6171549782644676E-001                  2.3784069777319694E-001                  4.4380440035629576E-004 
                                      29                  7.3626838455695609E-001                  1.9150445413313251E+000                  3.6165078454860589E+000                 -7.8889229131557874E+000                  3.5590108959859772E+000                  7.6171549782644765E-001                  2.3784069777319589E-001                  4.4380440035651780E-004 
                                      30                  7.3626836938836815E-001                  1.9150441106086777E+000                  3.6165153833413406E+000                 -7.8888949041472767E+000                  3.5590464913858515E+000                  7.6171549782644821E-001                  2.3784069777319550E-001                  4.4380440035629576E-004 
                                      31                  7.3626834338095815E-001                  1.9150433721547526E+000                  3.6165249068809411E+000                 -7.8888595276398856E+000                  3.5590914527524919E+000                  7.6171549782644843E-001                  2.3784069777319514E-001                  4.4380440035640678E-004 
                                      32                  7.3626831737354814E-001                  1.9150426337572106E+000                  3.6165378901206475E+000                 -7.8888113158325073E+000                  3.5591527313882105E+000                  7.6171549782644898E-001                  2.3784069777319455E-001                  4.4380440035651780E-004 
                                      33                  7.3626827248085513E-001                  1.9150413593048576E+000                  3.6165543360588210E+000                 -7.8887502780462873E+000                  3.5592303209881777E+000                  7.6171549782645021E-001                  2.3784069777319319E-001                  4.4380440035662883E-004 
                                      34                  7.3626822758816202E-001                  1.9150400850203915E+000                  3.6165770835397648E+000                 -7.8886659018031864E+000                  3.5593375911337506E+000                  7.6171549782645609E-001                  2.3784069777318687E-001                  4.4380440035707291E-004 
                                      35                  7.3626814832466680E-001                  1.9150378355262840E+000                  3.6166061421315763E+000                 -7.8885582168028376E+000                  3.5594745217505896E+000                  7.6171549782652126E-001                  2.3784069777311628E-001                  4.4380440036251301E-004 
                                      36                  7.3626806906117126E-001                  1.9150355865549349E+000                  3.6166472580446309E+000                 -7.8884060075465232E+000                  3.5596681114740374E+000                  7.6171549782654402E-001                  2.3784069777309144E-001                  4.4380440036451141E-004 
                                      37                  7.3626792412174724E-001                  1.9150314754878426E+000                  3.6167004643692398E+000                 -7.8882093764705798E+000                  3.5599182911551113E+000                  7.6171549782656756E-001                  2.3784069777306613E-001                  4.4380440036628777E-004 
                                      38                  7.3626777918232311E-001                  1.9150273661649844E+000                  3.6167768542230152E+000                 -7.8879276035394934E+000                  3.5602769451073768E+000                  7.6171549782657477E-001                  2.3784069777305827E-001                  4.4380440036695390E-004 
