                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6350                                     1526                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864096765204266E+010                  1.1410310739740203E+003                  4.2270315305163404E+003                  1.3345803197584507E+003                  6.8211911494376636E+001                  2.3058824803475492E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951296765946707E-001                  2.3209929350454973E-006                  3.0351903942433124E-004                  4.9819505051901481E-006                  4.8342494093255519E-005                  7.4396290679379518E-001                 -4.8925404197492145E-009                  2.1350372971169082E-001                  2.2996366412596856E-005                  5.3010220998687829E-001                  3.3103665924398812E-006                  1.6267211375320839E-004                  5.3083530779358480E-005                  3.1523576073345510E-005                  4.6340250358473356E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4388561057359670E-001                  6.7750945646571566E+001                  7.4386200050946716E-001                  6.7590363033159448E+001                  6.5395559534723070E+006                  1.4271747980480555E+002                  5.5745082988219624E+006                  1.3222951645962514E+003                  1.3222825852485635E+003                  1.2576597517812663E-002                  9.0560489372589288E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6908339509300544E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4396290679379518E-001                  1.8338602198848826E+000                  3.6260354874892493E+000                 -7.8157870074479776E+000                  3.6416973370434769E+000                  7.6171467462390918E-001                  2.3784158892257581E-001                  4.4373645351503122E-004 
                                       2                  7.4396290679342325E-001                  1.8338602198692449E+000                  3.6260354880238013E+000                 -7.8157870057163681E+000                  3.6416973393128842E+000                  7.6171467462390918E-001                  2.3784158892257581E-001                  4.4373645351503122E-004 
                                       3                  7.4396290679230725E-001                  1.8338602198223308E+000                  3.6260354896378408E+000                 -7.8157870004879033E+000                  3.6416973461651940E+000                  7.6171467462390918E-001                  2.3784158892257581E-001                  4.4373645351503122E-004 
                                       4                  7.4396290678893051E-001                  1.8338602196803695E+000                  3.6260354944662967E+000                 -7.8157869848467758E+000                  3.6416973666641090E+000                  7.6171467462390918E-001                  2.3784158892257579E-001                  4.4373645351503122E-004 
                                       5                  7.4396290677886723E-001                  1.8338602192573028E+000                  3.6260355057771880E+000                 -7.8157869482066724E+000                  3.6416974146838132E+000                  7.6171467462390918E-001                  2.3784158892257579E-001                  4.4373645351503122E-004 
                                       6                  7.4396290675744670E-001                  1.8338602183567707E+000                  3.6260355211683182E+000                 -7.8157868983492209E+000                  3.6416974800258912E+000                  7.6171467462390918E-001                  2.3784158892257579E-001                  4.4373645351503122E-004 
                                       7                  7.4396290673602605E-001                  1.8338602174562353E+000                  3.6260355442550183E+000                 -7.8157868235630641E+000                  3.6416975780389915E+000                  7.6171467462390929E-001                  2.3784158892257576E-001                  4.4373645351492019E-004 
                                       8                  7.4396290669318488E-001                  1.8338602156551680E+000                  3.6260355807555955E+000                 -7.8157867053246379E+000                  3.6416977329997238E+000                  7.6171467462390929E-001                  2.3784158892257562E-001                  4.4373645351503122E-004 
                                       9                  7.4396290663442688E-001                  1.8338602131849466E+000                  3.6260356229744972E+000                 -7.8157865685627002E+000                  3.6416979122370288E+000                  7.6171467462390952E-001                  2.3784158892257540E-001                  4.4373645351503122E-004 
                                      10                  7.4396290657566888E-001                  1.8338602107147286E+000                  3.6260356786336376E+000                 -7.8157863882633425E+000                  3.6416981485336373E+000                  7.6171467462390985E-001                  2.3784158892257506E-001                  4.4373645351503122E-004 
                                      11                  7.4396290647950014E-001                  1.8338602066717431E+000                  3.6260357477330656E+000                 -7.8157861644267062E+000                  3.6416984418894569E+000                  7.6171467462391051E-001                  2.3784158892257440E-001                  4.4373645351503122E-004 
                                      12                  7.4396290638333151E-001                  1.8338602026287594E+000                  3.6260358425276729E+000                 -7.8157858573553538E+000                  3.6416988443312603E+000                  7.6171467462391151E-001                  2.3784158892257323E-001                  4.4373645351525326E-004 
                                      13                  7.4396290621564087E-001                  1.8338601955789595E+000                  3.6260359630176189E+000                 -7.8157854670497269E+000                  3.6416993558587665E+000                  7.6171467462391340E-001                  2.3784158892257118E-001                  4.4373645351547530E-004 
                                      14                  7.4396290604795012E-001                  1.8338601885291670E+000                  3.6260361297136678E+000                 -7.8157849270699655E+000                  3.6417000635471948E+000                  7.6171467462391684E-001                  2.3784158892256746E-001                  4.4373645351569735E-004 
                                      15                  7.4396290575164659E-001                  1.8338601760724416E+000                  3.6260363426163291E+000                 -7.8157842374174740E+000                  3.6417009673956544E+000                  7.6171467462392295E-001                  2.3784158892256085E-001                  4.4373645351614144E-004 
                                      16                  7.4396290545534316E-001                  1.8338601636157377E+000                  3.6260366362753564E+000                 -7.8157832861791245E+000                  3.6417022140768971E+000                  7.6171467462393383E-001                  2.3784158892254911E-001                  4.4373645351702962E-004 
                                      17                  7.4396290493425976E-001                  1.8338601417092570E+000                  3.6260370106923161E+000                 -7.8157820733592374E+000                  3.6417038035881819E+000                  7.6171467462395293E-001                  2.3784158892252838E-001                  4.4373645351869495E-004 
                                      18                  7.4396290441317647E-001                  1.8338601198028324E+000                  3.6260375235964193E+000                 -7.8157804119703291E+000                  3.6417059809968753E+000                  7.6171467462398668E-001                  2.3784158892249194E-001                  4.4373645352135949E-004 
                                      19                  7.4396290350663108E-001                  1.8338600816916586E+000                  3.6260381749923649E+000                 -7.8157783020253211E+000                  3.6417087462947797E+000                  7.6171467462404563E-001                  2.3784158892242818E-001                  4.4373645352613345E-004 
                                      20                  7.4396290260008546E-001                  1.8338600435806596E+000                  3.6260390608771962E+000                 -7.8157754326093478E+000                  3.6417125069769223E+000                  7.6171467462414777E-001                  2.3784158892231763E-001                  4.4373645353457114E-004 
                                      21                  7.4396290104089036E-001                  1.8338599780327989E+000                  3.6260401812646594E+000                 -7.8157718037601871E+000                  3.6417172630193444E+000                  7.6171467462432496E-001                  2.3784158892212595E-001                  4.4373645354911506E-004 
                                      22                  7.4396289948169492E-001                  1.8338599124854553E+000                  3.6260416971863547E+000                 -7.8157668939970817E+000                  3.6417236979125183E+000                  7.6171467462462927E-001                  2.3784158892179663E-001                  4.4373645357409508E-004 
                                      23                  7.4396289682167704E-001                  1.8338598006615949E+000                  3.6260436086819570E+000                 -7.8157607034290830E+000                  3.6417318115872845E+000                  7.6171467462515186E-001                  2.3784158892123114E-001                  4.4373645361694969E-004 
                                      24                  7.4396289416165928E-001                  1.8338596888392387E+000                  3.6260461916133351E+000                 -7.8157523389051562E+000                  3.6417427747320255E+000                  7.6171467462604536E-001                  2.3784158892026439E-001                  4.4373645369022441E-004 
                                      25                  7.4396288963312907E-001                  1.8338594984714538E+000                  3.6260494460952453E+000                 -7.8157418007406720E+000                  3.6417565871467588E+000                  7.6171467462757214E-001                  2.3784158891861226E-001                  4.4373645381556859E-004 
                                      26                  7.4396288510459863E-001                  1.8338593081080370E+000                  3.6260538535308062E+000                 -7.8157275308722660E+000                  3.6417752912214714E+000                  7.6171467463018283E-001                  2.3784158891578733E-001                  4.4373645402984163E-004 
                                      27                  7.4396287736807698E-001                  1.8338589829021041E+000                  3.6260594142562601E+000                 -7.8157095302237529E+000                  3.6417988863704505E+000                  7.6171467463464970E-001                  2.3784158891095408E-001                  4.4373645439621523E-004 
                                      28                  7.4396286963155545E-001                  1.8338586577089189E+000                  3.6260669669318761E+000                 -7.8156850861509461E+000                  3.6418309289901902E+000                  7.6171467464232179E-001                  2.3784158890265236E-001                  4.4373645502582271E-004 
                                      29                  7.4396285635413373E-001                  1.8338580996419522E+000                  3.6260765125530985E+000                 -7.8156542013875914E+000                  3.6418714173479234E+000                  7.6171467465556009E-001                  2.3784158888832779E-001                  4.4373645611206491E-004 
                                      30                  7.4396284307671190E-001                  1.8338575416125191E+000                  3.6260894777787387E+000                 -7.8156122664465206E+000                  3.6419263962486883E+000                  7.6171467467852305E-001                  2.3784158886348075E-001                  4.4373645799622441E-004 
                                      31                  7.4396282029169059E-001                  1.8338565840808734E+000                  3.6261058655421583E+000                 -7.8155592893775632E+000                  3.6419958605926501E+000                  7.6171467471905341E-001                  2.3784158881962486E-001                  4.4373646132167543E-004 
                                      32                  7.4396279750666927E-001                  1.8338556266596902E+000                  3.6261280737912456E+000                 -7.8154875371715207E+000                  3.6420899558827999E+000                  7.6171467479137700E-001                  2.3784158874136699E-001                  4.4373646725603955E-004 
                                      33                  7.4396275855215677E-001                  1.8338539900560795E+000                  3.6261561110773752E+000                 -7.8153970332672857E+000                  3.6422086672834535E+000                  7.6171467492724632E-001                  2.3784158859434934E-001                  4.4373647840434405E-004 
                                      34                  7.4396271959764415E-001                  1.8338523537749909E+000                  3.6261942912157430E+000                 -7.8152739085116272E+000                  3.6423702039137966E+000                  7.6171467519116176E-001                  2.3784158830877936E-001                  4.4373650005891108E-004 
                                      35                  7.4396265250477189E-001                  1.8338495362999563E+000                  3.6262426398204495E+000                 -7.8151182327617086E+000                  3.6425745214948977E+000                  7.6171467519117553E-001                  2.3784158830876437E-001                  4.4373650006013232E-004 
                                      36                  7.4396258541189975E-001                  1.8338467197798793E+000                  3.6263098400791938E+000                 -7.8149022220465767E+000                  3.6428581397758668E+000                  7.6171467519117864E-001                  2.3784158830876106E-001                  4.4373650006024334E-004 
                                      37                  7.4396246613837602E-001                  1.8338417151007496E+000                  3.6263959757691762E+000                 -7.8146261044576324E+000                  3.6432209148226842E+000                  7.6171467519118019E-001                  2.3784158830875932E-001                  4.4373650006046539E-004 
                                      38                  7.4396234686485230E-001                  1.8338367134296458E+000                  3.6265198079783860E+000                 -7.8142303450073829E+000                  3.6437412557320048E+000                  7.6171467519118174E-001                  2.3784158830875760E-001                  4.4373650006068743E-004 
                                      39                  7.4396212364967795E-001                  1.8338273610836204E+000                  3.6266816454089588E+000                 -7.8137157782576585E+000                  3.6444186380205776E+000                  7.6171467519118441E-001                  2.3784158830875474E-001                  4.4373650006090948E-004 
                                      40                  7.4396190043450350E-001                  1.8338180192088440E+000                  3.6269181064673859E+000                 -7.8129682128772044E+000                  3.6454040903615730E+000                  7.6171467519119174E-001                  2.3784158830874683E-001                  4.4373650006146459E-004 
                                      41                  7.4396147299624071E-001                  1.8338001593936937E+000                  3.6272303582291037E+000                 -7.8119907616320310E+000                  3.6466956720967114E+000                  7.6171467519122016E-001                  2.3784158830871610E-001                  4.4373650006379606E-004 
                                      42                  7.4396104555797771E-001                  1.8337823375335620E+000                  3.6276759103686600E+000                 -7.8106111849675344E+000                  3.6485234698919244E+000                  7.6171467519127878E-001                  2.3784158830865265E-001                  4.4373650006857002E-004 
                                      43                  7.4396025905278418E-001                  1.8337496428282711E+000                  3.6282586898395923E+000                 -7.8088396849079986E+000                  3.6508812245511288E+000                  7.6171467519135239E-001                  2.3784158830857299E-001                  4.4373650007467624E-004 
                                      44                  7.4395947254759065E-001                  1.8337170738733959E+000                  3.6290927442034588E+000                 -7.8063554707186507E+000                  3.6542044232946944E+000                  7.6171467519148084E-001                  2.3784158830843399E-001                  4.4373650008511234E-004 
                                      45                  7.4395802804811129E-001                  1.8336575798286916E+000                  3.6301919659250168E+000                 -7.8031929356731524E+000                  3.6584726155117546E+000                  7.6171467519177249E-001                  2.3784158830811852E-001                  4.4373650010898213E-004 
                                      46                  7.4395658354863203E-001                  1.8335984932516631E+000                  3.6316758001980176E+000                 -7.7990830659680253E+000                  3.6640748602240740E+000                  7.6171467519227198E-001                  2.3784158830757793E-001                  4.4373650015006039E-004 
                                      47                  7.4395419480406477E-001                  1.8335016509344315E+000                  3.6348883415915552E+000                 -7.7907554728376063E+000                  3.6756328775092575E+000                  7.6171467519339175E-001                  2.3784158830636631E-001                  4.4373650024187583E-004 
                                      48                  7.4394852435304637E-001                  1.8332758793111588E+000                  3.6387495768974674E+000                 -7.7821238404829138E+000                  3.6881464448213022E+000                  7.6171467519509339E-001                  2.3784158830452515E-001                  4.4373650038143087E-004 
                                      49                  7.4394524264659512E-001                  1.8331476312199404E+000                  3.6420534521193106E+000                 -7.7754673123670361E+000                  3.6981236199625820E+000                  7.6171467519724223E-001                  2.3784158830219979E-001                  4.4373650055795633E-004 
                                      50                  7.4394120819638498E-001                  1.8329922120785400E+000                  3.6456240230839416E+000                 -7.7691658396107046E+000                  3.7080129710025633E+000                  7.6171467519780867E-001                  2.3784158830158703E-001                  4.4373650060425263E-004 
                                      51                  7.4393783369140665E-001                  1.8328639629996175E+000                  3.6496086775384353E+000                 -7.7629881973284203E+000                  3.7181934541122152E+000                  7.6171467519787273E-001                  2.3784158830151772E-001                  4.4373650060958170E-004 
                                      52                  7.4393341201358110E-001                  1.8326981209096944E+000                  3.6550223491284952E+000                 -7.7560863801838069E+000                  3.7305266402964690E+000                  7.6171467519788372E-001                  2.3784158830150576E-001                  4.4373650061046988E-004 
                                      53                  7.4392815560241488E-001                  1.8325038376606519E+000                  3.6623387850987341E+000                 -7.7491328327866587E+000                  3.7447692136573623E+000                  7.6171467519788860E-001                  2.3784158830150051E-001                  4.4373650061091396E-004 
                                      54                  7.4392190873937614E-001                  1.8322762822264853E+000                  3.6704553940014164E+000                 -7.7444483516903295E+000                  3.7574563379715831E+000                  7.6171467519789049E-001                  2.3784158830149843E-001                  4.4373650061113601E-004 
                                      55                  7.4391760807998286E-001                  1.8321210971591839E+000                  3.6771354339870328E+000                 -7.7422719070383099E+000                  3.7661837015416522E+000                  7.6171467519789127E-001                  2.3784158830149757E-001                  4.4373650061113601E-004 
                                      56                  7.4391448280324113E-001                  1.8320087846391033E+000                  3.6820393674532288E+000                 -7.7415672347430649E+000                  3.7717043920795352E+000                  7.6171467519789160E-001                  2.3784158830149724E-001                  4.4373650061113601E-004 
                                      57                  7.4391283791101326E-001                  1.8319497333310637E+000                  3.6877088953506796E+000                 -7.7413220065439097E+000                  3.7775450536921751E+000                  7.6171467519789182E-001                  2.3784158830149688E-001                  4.4373650061135805E-004 
                                      58                  7.4390937248219335E-001                  1.8318253165331084E+000                  3.6948973147250448E+000                 -7.7424663977511390E+000                  3.7835522855436343E+000                  7.6171467519789215E-001                  2.3784158830149671E-001                  4.4373650061113601E-004 
                                      59                  7.4390751573754765E-001                  1.8317584351007801E+000                  3.7004974839088431E+000                 -7.7439329832751520E+000                  3.7876976194332830E+000                  7.6171467519789227E-001                  2.3784158830149660E-001                  4.4373650061113601E-004 
                                      60                  7.4390565899290217E-001                  1.8316912963616196E+000                  3.7070009825102361E+000                 -7.7462390647348602E+000                  3.7919147244994780E+000                  7.6171467519789227E-001                  2.3784158830149654E-001                  4.4373650061113601E-004 
                                      61                  7.4390370375515258E-001                  1.8316201858129815E+000                  3.7128421300674774E+000                 -7.7488203939476907E+000                  3.7951905235653345E+000                  7.6171467519789227E-001                  2.3784158830149646E-001                  4.4373650061124703E-004 
                                      62                  7.4390267418631562E-001                  1.8315825037764850E+000                  3.7171612992445784E+000                 -7.7509082424631526E+000                  3.7974368664400444E+000                  7.6171467519789227E-001                  2.3784158830149643E-001                  4.4373650061135805E-004 
                                      63                  7.4390164461747887E-001                  1.8315446302672143E+000                  3.7217982921870894E+000                 -7.7533258607295492E+000                  3.7996724247053963E+000                  7.6171467519789238E-001                  2.3784158830149643E-001                  4.4373650061113601E-004 
                                      64                  7.4390061504864191E-001                  1.8315065353425910E+000                  3.7267547712096292E+000                 -7.7560731255250142E+000                  3.8018973096384232E+000                  7.6171467519789238E-001                  2.3784158830149640E-001                  4.4373650061124703E-004 
                                      65                  7.4389958547980495E-001                  1.8314681885498687E+000                  3.7349997190279751E+000                 -7.7608742874103145E+000                  3.8053716650378182E+000                  7.6171467519789238E-001                  2.3784158830149640E-001                  4.4373650061124703E-004 
                                      66                  7.4389737948767098E-001                  1.8313850770803504E+000                  3.7442230627085653E+000                 -7.7666129872492800E+000                  3.8088990278754262E+000                  7.6171467519789238E-001                  2.3784158830149635E-001                  4.4373650061124703E-004 
                                      67                  7.4389627649160395E-001                  1.8313429503718930E+000                  3.7504502478745545E+000                 -7.7705403273818723E+000                  3.8112356871951292E+000                  7.6171467519789249E-001                  2.3784158830149635E-001                  4.4373650061113601E-004 
                                      68                  7.4389517349553691E-001                  1.8313004285523542E+000                  3.7569142590549998E+000                 -7.7746363694616241E+000                  3.8136436248833729E+000                  7.6171467519789238E-001                  2.3784158830149635E-001                  4.4373650061124703E-004 
                                      69                  7.4389399164686698E-001                  1.8312544210578703E+000                  3.7635338334433195E+000                 -7.7788244822230466E+000                  3.8161217355666728E+000                  7.6171467519789249E-001                  2.3784158830149632E-001                  4.4373650061113601E-004 
                                      70                  7.4389280979819716E-001                  1.8312079529050553E+000                  3.7700193856595239E+000                 -7.7829043353088556E+000                  3.8185868341047460E+000                  7.6171467519789249E-001                  2.3784158830149632E-001                  4.4373650061113601E-004 
                                      71                  7.4389162794952712E-001                  1.8311610310312669E+000                  3.7763285965604276E+000                 -7.7868296781714195E+000                  3.8210390721129559E+000                  7.6171467519789249E-001                  2.3784158830149627E-001                  4.4373650061124703E-004 
                                      72                  7.4389044610085731E-001                  1.8311136677134123E+000                  3.7857714523788997E+000                 -7.7926109339931005E+000                  3.8248217331878283E+000                  7.6171467519789249E-001                  2.3784158830149627E-001                  4.4373650061124703E-004 
                                      73                  7.4388795718809975E-001                  1.8310125344749384E+000                  3.7979518269351074E+000                 -7.7997844225241781E+000                  3.8300375364217882E+000                  7.6171467519789260E-001                  2.3784158830149624E-001                  4.4373650061113601E-004 
                                      74                  7.4388533661362954E-001                  1.8309041995626960E+000                  3.8065604494722702E+000                 -7.8046109578071086E+000                  3.8340119170616100E+000                  7.6171467519789260E-001                  2.3784158830149621E-001                  4.4373650061113601E-004 
                                      75                  7.4388402632639439E-001                  1.8308493958865968E+000                  3.8120273418192800E+000                 -7.8075902914691806E+000                  3.8366427598037194E+000                  7.6171467519789249E-001                  2.3784158830149618E-001                  4.4373650061135805E-004 
                                      76                  7.4388271603915912E-001                  1.8307941939857213E+000                  3.8201995904593278E+000                 -7.8119204851433013E+000                  3.8407470284065175E+000                  7.6171467519789249E-001                  2.3784158830149618E-001                  4.4373650061135805E-004 
                                      77                  7.4387990833099360E-001                  1.8306746488822454E+000                  3.8303289667728699E+000                 -7.8169233419973834E+000                  3.8462879815762281E+000                  7.6171467519789260E-001                  2.3784158830149613E-001                  4.4373650061124703E-004 
                                      78                  7.4387710062282797E-001                  1.8305536181913269E+000                  3.8398506455564125E+000                 -7.8212758119417245E+000                  3.8519583857343633E+000                  7.6171467519789260E-001                  2.3784158830149613E-001                  4.4373650061124703E-004 
                                      79                  7.4387409353035117E-001                  1.8304225730531558E+000                  3.8465527626327924E+000                 -7.8240606608554559E+000                  3.8563117901651656E+000                  7.6171467519789271E-001                  2.3784158830149604E-001                  4.4373650061124703E-004 
                                      80                  7.4387258998411288E-001                  1.8303565840863614E+000                  3.8507962009814714E+000                 -7.8257376439196467E+000                  3.8591917416946555E+000                  7.6171467519789260E-001                  2.3784158830149607E-001                  4.4373650061135805E-004 
                                      81                  7.4387108643787447E-001                  1.8302903095486838E+000                  3.8571290270376424E+000                 -7.8281106748406355E+000                  3.8636815954924115E+000                  7.6171467519789271E-001                  2.3784158830149604E-001                  4.4373650061124703E-004 
                                      82                  7.4386786483383149E-001                  1.8301474238254087E+000                  3.8649538016313545E+000                 -7.8306534789601159E+000                  3.8697379834489740E+000                  7.6171467519789282E-001                  2.3784158830149599E-001                  4.4373650061113601E-004 
                                      83                  7.4386464322978829E-001                  1.8300035566322035E+000                  3.8723134725387718E+000                 -7.8326932186789877E+000                  3.8759295831248326E+000                  7.6171467519789282E-001                  2.3784158830149593E-001                  4.4373650061124703E-004 
                                      84                  7.4386119305096388E-001                  1.8298485967805749E+000                  3.8792217579178438E+000                 -7.8342435900225480E+000                  3.8822507008236702E+000                  7.6171467519789282E-001                  2.3784158830149588E-001                  4.4373650061135805E-004 
                                      85                  7.4385774287213957E-001                  1.8296929158122326E+000                  3.8890768641583433E+000                 -7.8359949281600239E+000                  3.8920143637371818E+000                  7.6171467519789293E-001                  2.3784158830149577E-001                  4.4373650061135805E-004 
                                      86                  7.4385035084896001E-001                  1.8293574523557043E+000                  3.8977580512772501E+000                 -7.8364325491673101E+000                  3.9020359266568105E+000                  7.6171467519789304E-001                  2.3784158830149568E-001                  4.4373650061124703E-004 
                                      87                  7.4384639287533572E-001                  1.8291773307287786E+000                  3.9032908832156270E+000                 -7.8364145878422056E+000                  3.9089022139762126E+000                  7.6171467519789315E-001                  2.3784158830149560E-001                  4.4373650061124703E-004 
                                      88                  7.4384243490171131E-001                  1.8289969921719409E+000                  3.9112665672319955E+000                 -7.8359801998817824E+000                  3.9194918662864970E+000                  7.6171467519789327E-001                  2.3784158830149552E-001                  4.4373650061124703E-004 
                                      89                  7.4383395695926968E-001                  1.8286103384836514E+000                  3.9208799939783061E+000                 -7.8341231305162902E+000                  3.9340670330161500E+000                  7.6171467519789338E-001                  2.3784158830149532E-001                  4.4373650061135805E-004 
                                      90                  7.4382487751077164E-001                  1.8281968777730111E+000                  3.9297274629795256E+000                 -7.8312193171917412E+000                  3.9492082052658675E+000                  7.6171467519789360E-001                  2.3784158830149513E-001                  4.4373650061124703E-004 
                                      91                  7.4381515439033774E-001                  1.8277557560122071E+000                  3.9379337331127431E+000                 -7.8273578556661825E+000                  3.9649187925603582E+000                  7.6171467519789371E-001                  2.3784158830149488E-001                  4.4373650061135805E-004 
                                      92                  7.4380474402997776E-001                  1.8272861613290914E+000                  3.9456010582877421E+000                 -7.8226052496109553E+000                  3.9812022747445281E+000                  7.6171467519789404E-001                  2.3784158830149466E-001                  4.4373650061135805E-004 
                                      93                  7.4379359679969836E-001                  1.8267871335937975E+000                  3.9528115124366847E+000                 -7.8170333042801996E+000                  3.9980607931026242E+000                  7.6171467519789426E-001                  2.3784158830149435E-001                  4.4373650061135805E-004 
                                      94                  7.4378166297969728E-001                  1.8262578264883587E+000                  3.9596319410330101E+000                 -7.8106893673349589E+000                  4.0154954109060226E+000                  7.6171467519789449E-001                  2.3784158830149402E-001                  4.4373650061146908E-004 
                                      95                  7.4376888600011515E-001                  1.8256972339345530E+000                  3.9661173651386634E+000                 -7.8036020982361167E+000                  4.0335058830154793E+000                  7.6171467519789493E-001                  2.3784158830149366E-001                  4.4373650061135805E-004 
                                      96                  7.4375520911927906E-001                  1.8251045149287175E+000                  3.9706932609025696E+000                 -7.7977464111035220E+000                  4.0472810520076905E+000                  7.6171467519789515E-001                  2.3784158830149335E-001                  4.4373650061146908E-004 
                                      97                  7.4374801333471552E-001                  1.8247958860944515E+000                  3.9737252123061277E+000                 -7.7936669065779300E+000                  4.0567145287223765E+000                  7.6171467519789537E-001                  2.3784158830149318E-001                  4.4373650061146908E-004 
                                      98                  7.4374056992752569E-001                  1.8244789373899590E+000                  3.9782514329535386E+000                 -7.7872924695512049E+000                  4.0712441108325015E+000                  7.6171467519789571E-001                  2.3784158830149285E-001                  4.4373650061146908E-004 
                                      99                  7.4372490182912698E-001                  1.8238192720154927E+000                  3.9824795983258769E+000                 -7.7804352431154049E+000                  4.0858681893385302E+000                  7.6171467519789593E-001                  2.3784158830149249E-001                  4.4373650061158010E-004 
                                     100                  7.4371665928718900E-001                  1.8234764921692679E+000                  3.9852918641012192E+000                 -7.7756932753629489E+000                  4.0958687802222924E+000                  7.6171467519789626E-001                  2.3784158830149224E-001                  4.4373650061146908E-004 
                                     101                  7.4370813374424882E-001                  1.8231249514247936E+000                  3.9895056022752002E+000                 -7.7683247674253906E+000                  4.1112497550714586E+000                  7.6171467519789660E-001                  2.3784158830149185E-001                  4.4373650061158010E-004 
                                     102                  7.4369018987086166E-001                  1.8223947822047180E+000                  3.9934680423817923E+000                 -7.7605021253586877E+000                  4.1267095095903663E+000                  7.6171467519789693E-001                  2.3784158830149144E-001                  4.4373650061158010E-004 
                                     103                  7.4368075121905375E-001                  1.8220161145233404E+000                  3.9961121738697414E+000                 -7.7551090217609984E+000                  4.1372668570339872E+000                  7.6171467519789726E-001                  2.3784158830149113E-001                  4.4373650061158010E-004 
