                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7550                                     1619                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4865214474778618E+010                  7.7558402691179606E+002                  4.1440080906583535E+003                  1.7270937048624885E+003                  8.0737555811669779E+001                  2.3805411350490012E+001                  0.0000000000000000E+000                  1.3263171064373955E-042                  9.9950812928970700E-001                  7.1576166122454909E-006                  3.0351903604263300E-004                  4.9836951376606805E-006                  4.8342498920556357E-005                  7.3714673214328064E-001                 -7.5640792641605996E-009                  1.9135049815683519E-001                  1.9160876104268732E-005                  5.4543542620997010E-001                  1.4288326289264014E-005                  1.6572370585883278E-004                  4.7732334935116537E-005                  3.1248640999684724E-005                  4.8570267542962003E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3700327306416513E-001                  8.0042478720119206E+001                  7.3696365699991606E-001                  7.9824328336103321E+001                  8.4599928473113626E+006                  9.1473633249747593E+001                  4.2681339759846581E+006                  1.7103702971213952E+003                  1.7099920998649113E+003                  3.7803273018432682E-001                  1.1724613866452553E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6911866793939142E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3714673214328064E-001                  1.9070755977672373E+000                  3.6174205947159535E+000                 -7.8817285083824702E+000                  3.5671202375703221E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                       2                  7.3714673214291204E-001                  1.9070755977563612E+000                  3.6174205950041807E+000                 -7.8817285073247172E+000                  3.5671202389181476E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                       3                  7.3714673214180648E-001                  1.9070755977237315E+000                  3.6174205958744619E+000                 -7.8817285041309129E+000                  3.5671202429878037E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                       4                  7.3714673213846049E-001                  1.9070755976249982E+000                  3.6174205984779384E+000                 -7.8817284945765351E+000                  3.5671202551623247E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                       5                  7.3714673212848947E-001                  1.9070755973307565E+000                  3.6174206059994671E+000                 -7.8817284669736276E+000                  3.5671202903349104E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                       6                  7.3714673209998771E-001                  1.9070755964896777E+000                  3.6174206192121909E+000                 -7.8817284184848866E+000                  3.5671203521209582E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                       7                  7.3714673206090608E-001                  1.9070755953363916E+000                  3.6174206344933126E+000                 -7.8817283624054575E+000                  3.5671204235793330E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                       8                  7.3714673202182446E-001                  1.9070755941831037E+000                  3.6174206551643238E+000                 -7.8817282865459868E+000                  3.5671205202421419E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                       9                  7.3714673195517322E-001                  1.9070755922162537E+000                  3.6174206812252319E+000                 -7.8817281909064913E+000                  3.5671206421093773E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      10                  7.3714673188852220E-001                  1.9070755902494021E+000                  3.6174207163139900E+000                 -7.8817280621363022E+000                  3.5671208061929489E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      11                  7.3714673177569345E-001                  1.9070755869198694E+000                  3.6174207604306203E+000                 -7.8817279002354841E+000                  3.5671210124928145E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      12                  7.3714673166286482E-001                  1.9070755835903368E+000                  3.6174208206970526E+000                 -7.8817276790678710E+000                  3.5671212943126620E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      13                  7.3714673146742982E-001                  1.9070755778231245E+000                  3.6174208971133552E+000                 -7.8817273986336644E+000                  3.5671216516523585E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      14                  7.3714673127199482E-001                  1.9070755720559156E+000                  3.6174210023414890E+000                 -7.8817270124662215E+000                  3.5671221437215630E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      15                  7.3714673092918770E-001                  1.9070755619398243E+000                  3.6174211363816551E+000                 -7.8817265205661604E+000                  3.5671227705198594E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      16                  7.3714673058638058E-001                  1.9070755518237437E+000                  3.6174213204139809E+000                 -7.8817258452082770E+000                  3.5671236310881689E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      17                  7.3714672998786601E-001                  1.9070755341618764E+000                  3.6174215544390820E+000                 -7.8817249863944623E+000                  3.5671247254252134E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      18                  7.3714672938935144E-001                  1.9070755165000444E+000                  3.6174218738437873E+000                 -7.8817238142684625E+000                  3.5671262190006101E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      19                  7.3714672835412953E-001                  1.9070754859512982E+000                  3.6174222786299199E+000                 -7.8817223288358775E+000                  3.5671281118105878E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      20                  7.3714672731890751E-001                  1.9070754554026508E+000                  3.6174228281533911E+000                 -7.8817203122934609E+000                  3.5671306813942683E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      21                  7.3714672554338534E-001                  1.9070754030085069E+000                  3.6174235224195126E+000                 -7.8817177646575516E+000                  3.5671339277406564E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      22                  7.3714672376786317E-001                  1.9070753506146532E+000                  3.6174244622716878E+000                 -7.8817143159187673E+000                  3.5671383223480571E+000                  7.6171542381113655E-001                  2.3784077796023306E-001                  4.4379822863038765E-004 
                                      23                  7.3714672073626575E-001                  1.9070752611559567E+000                  3.6174256477253364E+000                 -7.8817099661244940E+000                  3.5671438651846015E+000                  7.6171542381113655E-001                  2.3784077796023304E-001                  4.4379822863038765E-004 
                                      24                  7.3714671770466811E-001                  1.9070751716981027E+000                  3.6174272526221061E+000                 -7.8817040775106229E+000                  3.5671513689687995E+000                  7.6171542381113655E-001                  2.3784077796023306E-001                  4.4379822863038765E-004 
                                      25                  7.3714671252791386E-001                  1.9070750189418602E+000                  3.6174292770069711E+000                 -7.8816966502153338E+000                  3.5671608336077165E+000                  7.6171542381113655E-001                  2.3784077796023306E-001                  4.4379822863038765E-004 
                                      26                  7.3714670735115928E-001                  1.9070748661880677E+000                  3.6174320218589666E+000                 -7.8816865803071119E+000                  3.5671736659383333E+000                  7.6171542381113655E-001                  2.3784077796023306E-001                  4.4379822863038765E-004 
                                      27                  7.3714669849009629E-001                  1.9070746047247202E+000                  3.6174354873102188E+000                 -7.8816738681918155E+000                  3.5671898656877072E+000                  7.6171542381113655E-001                  2.3784077796023306E-001                  4.4379822863038765E-004 
                                      28                  7.3714668962903340E-001                  1.9070743432685537E+000                  3.6174401899530331E+000                 -7.8816566198679041E+000                  3.5672118467557667E+000                  7.6171542381113655E-001                  2.3784077796023306E-001                  4.4379822863038765E-004 
                                      29                  7.3714667444235105E-001                  1.9070738951841870E+000                  3.6174461301761198E+000                 -7.8816348365290407E+000                  3.5672396083398783E+000                  7.6171542381113644E-001                  2.3784077796023304E-001                  4.4379822863049867E-004 
                                      30                  7.3714665925566858E-001                  1.9070734471209105E+000                  3.6174541934662354E+000                 -7.8816052739092823E+000                  3.5672772858585229E+000                  7.6171542381113655E-001                  2.3784077796023306E-001                  4.4379822863038765E-004 
                                      31                  7.3714663321723450E-001                  1.9070726789399020E+000                  3.6174643809670775E+000                 -7.8815679355188077E+000                  3.5673248769520334E+000                  7.6171542381113666E-001                  2.3784077796023292E-001                  4.4379822863038765E-004 
                                      32                  7.3714660717880054E-001                  1.9070719108208554E+000                  3.6174782695177417E+000                 -7.8815170506607330E+000                  3.5673897392424228E+000                  7.6171542381113766E-001                  2.3784077796023181E-001                  4.4379822863049867E-004 
                                      33                  7.3714656223255515E-001                  1.9070705850778575E+000                  3.6174958625521931E+000                 -7.8814526298645973E+000                  3.5674718656545417E+000                  7.6171542381115231E-001                  2.3784077796021594E-001                  4.4379822863171992E-004 
                                      34                  7.3714651728630987E-001                  1.9070692595193564E+000                  3.6175201971022597E+000                 -7.8813635790350061E+000                  3.5675854067312915E+000                  7.6171542381142121E-001                  2.3784077795992487E-001                  4.4379822865392438E-004 
                                      35                  7.3714643792826162E-001                  1.9070669195352501E+000                  3.6175512841269657E+000                 -7.8812499317254661E+000                  3.5677303399469782E+000                  7.6171542382148849E-001                  2.3784077794902309E-001                  4.4379822948847902E-004 
                                      36                  7.3714635857021327E-001                  1.9070645801255863E+000                  3.6175952715473416E+000                 -7.8810893014148089E+000                  3.5679352391968640E+000                  7.6171542431790917E-001                  2.3784077741145646E-001                  4.4379827063434352E-004 
                                      37                  7.3714621345789200E-001                  1.9070603038185094E+000                  3.6176521972704903E+000                 -7.8808818034353116E+000                  3.5682000268958118E+000                  7.6171542431791883E-001                  2.3784077741144607E-001                  4.4379827063512067E-004 
                                      38                  7.3714606834557050E-001                  1.9070560294278520E+000                  3.6177339319777437E+000                 -7.8805844796450257E+000                  3.5685796077371204E+000                  7.6171542431792316E-001                  2.3784077741144127E-001                  4.4379827063556476E-004 
                                      39                  7.3714579711999584E-001                  1.9070480454077061E+000                  3.6178406111173329E+000                 -7.8801977413559436E+000                  3.5690737066533784E+000                  7.6171542431792760E-001                  2.3784077741143655E-001                  4.4379827063578681E-004 
                                      40                  7.3714552589442117E-001                  1.9070400680543804E+000                  3.6179936726776201E+000                 -7.8796449613420210E+000                  3.5697805250010837E+000                  7.6171542431793393E-001                  2.3784077741142959E-001                  4.4379827063645294E-004 
                                      41                  7.3714502011594962E-001                  1.9070252097242737E+000                  3.6181935907941232E+000                 -7.8789275652157018E+000                  3.5706991140593392E+000                  7.6171542431794892E-001                  2.3784077741141341E-001                  4.4379827063767419E-004 
                                      42                  7.3714451433747818E-001                  1.9070103743964630E+000                  3.6184757975754747E+000                 -7.8779220352205392E+000                  3.5719886469035469E+000                  7.6171542431798678E-001                  2.3784077741137247E-001                  4.4379827064078281E-004 
                                      43                  7.3714359665167639E-001                  1.9069835155206689E+000                  3.6188418428496734E+000                 -7.8766329463300506E+000                  3.5736461072188872E+000                  7.6171542431805517E-001                  2.3784077741129839E-001                  4.4379827064644495E-004 
                                      44                  7.3714267896587471E-001                  1.9069567312881410E+000                  3.6193374299490673E+000                 -7.8749099144497361E+000                  3.5758678647634610E+000                  7.6171542431815098E-001                  2.3784077741119472E-001                  4.4379827065432753E-004 
                                      45                  7.3714112600435433E-001                  1.9069115736968332E+000                  3.6199668304986972E+000                 -7.8727651369961720E+000                  3.5786460173301200E+000                  7.6171542431829742E-001                  2.3784077741103601E-001                  4.4379827066653998E-004 
                                      46                  7.3713957304283406E-001                  1.9068666245812091E+000                  3.6207670518408692E+000                 -7.8700968330417540E+000                  3.5821195672291273E+000                  7.6171542431851147E-001                  2.3784077741080425E-001                  4.4379827068430355E-004 
                                      47                  7.3713721619548622E-001                  1.9067987991182904E+000                  3.6217470973301142E+000                 -7.8669292957082853E+000                  3.5862732684555758E+000                  7.6171542431881323E-001                  2.3784077741047746E-001                  4.4379827070928357E-004 
                                      48                  7.3713485934813849E-001                  1.9067314350955933E+000                  3.6232607421463392E+000                 -7.8622051490371616E+000                  3.5925203844877527E+000                  7.6171542431932560E-001                  2.3784077740992274E-001                  4.4379827075169409E-004 
                                      49                  7.3713004584808239E-001                  1.9065952471371270E+000                  3.6267697678875290E+000                 -7.8520157887784450E+000                  3.6062397593988873E+000                  7.6171542432081230E-001                  2.3784077740831275E-001                  4.4379827087492885E-004 
                                      50                  7.3711876584485558E-001                  1.9062830203601673E+000                  3.6324451848389150E+000                 -7.8380329566266118E+000                  3.6259302244492906E+000                  7.6171542432405637E-001                  2.3784077740479989E-001                  4.4379827114371384E-004 
                                      51                  7.3710610971229207E-001                  1.9059430372016333E+000                  3.6377000522246283E+000                 -7.8274618301169925E+000                  3.6417839019829277E+000                  7.6171542432721517E-001                  2.3784077740137918E-001                  4.4379827140561545E-004 
                                      52                  7.3709875181244922E-001                  1.9057497784967163E+000                  3.6411745201143844E+000                 -7.8213806179704797E+000                  3.6513566534487643E+000                  7.6171542432802519E-001                  2.3784077740050200E-001                  4.4379827147278395E-004 
                                      53                  7.3709368831207023E-001                  1.9056184854662490E+000                  3.6449069878889819E+000                 -7.8155295724081437E+000                  3.6609574640429208E+000                  7.6171542432814232E-001                  2.3784077740037510E-001                  4.4379827148255391E-004 
                                      54                  7.3708603124991190E-001                  1.9054223784939746E+000                  3.6501511868498184E+000                 -7.8086944427023148E+000                  3.6730594947396979E+000                  7.6171542432816319E-001                  2.3784077740035253E-001                  4.4379827148421924E-004 
                                      55                  7.3707727737508411E-001                  1.9052013634996297E+000                  3.6568727454132088E+000                 -7.8019729363525299E+000                  3.6865162916140637E+000                  7.6171542432817196E-001                  2.3784077740034307E-001                  4.4379827148499640E-004 
                                      56                  7.3706727609488321E-001                  1.9049523284019683E+000                  3.6634254115314500E+000                 -7.7976022593565082E+000                  3.6974006483303046E+000                  7.6171542432817518E-001                  2.3784077740033954E-001                  4.4379827148532947E-004 
                                      57                  7.3706171212689453E-001                  1.9048149879380731E+000                  3.6687997153351888E+000                 -7.7950066157164910E+000                  3.7052960781845079E+000                  7.6171542432817685E-001                  2.3784077740033779E-001                  4.4379827148532947E-004 
                                      58                  7.3705575304379467E-001                  1.9046686276571820E+000                  3.6736725876591576E+000                 -7.7936115106983817E+000                  3.7114738604746766E+000                  7.6171542432817774E-001                  2.3784077740033691E-001                  4.4379827148532947E-004 
                                      59                  7.3705256095602922E-001                  1.9045904180005335E+000                  3.6773431198079845E+000                 -7.7929471604323934E+000                  3.7157352774521049E+000                  7.6171542432817807E-001                  2.3784077740033641E-001                  4.4379827148555151E-004 
                                      60                  7.3704936886826389E-001                  1.9045122857125891E+000                  3.6836329417424905E+000                 -7.7925089809111450E+000                  3.7223511345812574E+000                  7.6171542432817874E-001                  2.3784077740033582E-001                  4.4379827148544049E-004 
                                      61                  7.3704253173156675E-001                  1.9043449610460006E+000                  3.6918866202673213E+000                 -7.7938553401600039E+000                  3.7291811326048521E+000                  7.6171542432817896E-001                  2.3784077740033546E-001                  4.4379827148555151E-004 
                                      62                  7.3703886958276810E-001                  1.9042549793804537E+000                  3.6968016580272058E+000                 -7.7952303637496216E+000                  3.7327151373066010E+000                  7.6171542432817907E-001                  2.3784077740033538E-001                  4.4379827148555151E-004 
                                      63                  7.3703703850836877E-001                  1.9042098248048154E+000                  3.7003131572422419E+000                 -7.7964101816192972E+000                  3.7350562295561129E+000                  7.6171542432817918E-001                  2.3784077740033530E-001                  4.4379827148555151E-004 
                                      64                  7.3703520743396933E-001                  1.9041645332476687E+000                  3.7062520450414023E+000                 -7.7987168514483676E+000                  3.7387100112044611E+000                  7.6171542432817918E-001                  2.3784077740033518E-001                  4.4379827148566253E-004 
                                      65                  7.3703128572322751E-001                  1.9040669651646804E+000                  3.7134668641890660E+000                 -7.8022433445328598E+000                  3.7424179989608035E+000                  7.6171542432817929E-001                  2.3784077740033510E-001                  4.4379827148555151E-004 
                                      66                  7.3702932486785655E-001                  1.9040177584423181E+000                  3.7186651681733198E+000                 -7.8049990737672541E+000                  3.7448736216597878E+000                  7.6171542432817940E-001                  2.3784077740033505E-001                  4.4379827148555151E-004 
