                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210118"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.4999999999999956E-001                 -1.6591059284220840E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6955350265681308E+000                  1.8867664083724418E+000                  1.0755719875025855E+000                  2.1618066417996538E+000                 -3.6234230429435601E+000                 -5.3543915209382308E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253387017461096E+000                  5.6992544457943346E+000                  8.4822294140180013E-002                  7.5928600000000002E-001                  2.4045040851380486E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188611E-005                  2.4045040851380486E-001                  4.0955127175894419E-005                  1.1138934642929450E-004                  4.9023392258781345E-001                 -7.5814001121839808E-002                  6.5062844893772720E-001                 -1.1371167984482815E+000                 -1.0899766714779076E+000                 -2.5513066955450481E-001                  2.8297873208052998E-001                  7.8563994024869377E-001                  9.8897980190735729E-002                 -6.2754446986883128E-001                  1.1602007775171774E+000                  1.1130606505468035E+000                  2.7821464862340073E-001                 -2.5989475301163406E-001                 -7.6255596117979785E-001                                        5 
                 2.5958682111999992E-004                  7.4999999999998790E-001                 -1.6591059792002543E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6939468934202613E+000                  1.8801269029903556E+000                  1.0754285011072811E+000                  2.1620936145902561E+000                 -3.6234230429435601E+000                 -4.2377254330419278E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253385744699639E+000                  5.6992545301335085E+000                  8.4822285953974466E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380484E-001                  4.0955127175894426E-005                  1.1138934642929451E-004                  4.9023392258781345E-001                 -7.9670578467881420E-002                  6.5174326143534311E-001                 -1.1529023943349961E+000                 -1.1000274880223806E+000                 -2.6027834670481548E-001                  2.8103708807231453E-001                  7.8674201565567226E-001                  1.1935332099199294E-001                 -6.1206051891123159E-001                  1.1925851368591076E+000                  1.1397102305464921E+000                  2.9996108922892700E-001                 -2.4135434554820301E-001                 -7.4705927313156073E-001                                        5 
                 1.8668799962237360E-003                  7.4999999999991218E-001                 -1.6591059974407266E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6891425805017639E+000                  1.8599224885497136E+000                  1.0749349197239555E+000                  2.1630807773568632E+000                 -3.6234230429435601E+000                 -1.7020370620374373E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253382635732698E+000                  5.6992547366294160E+000                  8.4822265863617949E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188604E-005                  2.4045040851380481E-001                  4.0955127175894432E-005                  1.1138934642929451E-004                  4.9023392258781351E-001                 -9.1334908266374720E-002                  6.5511439342968658E-001                 -1.2010755556246999E+000                 -1.1307685333591493E+000                 -2.7612441063056037E-001                  2.7494155046662605E-001                  7.8989565329990230E-001                  1.8152868689209081E-001                 -5.6492061480397049E-001                  1.2912693342504160E+000                  1.2209623119848654E+000                  3.6631818925627646E-001                 -1.8474777184090996E-001                 -6.9970187467418621E-001                                        5 
                 1.1818815689988476E-002                  7.4999999999946898E-001                 -1.6591055078205567E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6845754649416391E+000                  1.8403541219134147E+000                  1.0742849675260555E+000                  2.1643806817524065E+000                 -3.6234230429435601E+000                 -2.2052153694351192E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253376852704917E+000                  5.6992551240919429E+000                  8.4822227837664257E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188601E-005                  2.4045040851380475E-001                  4.0955127175894412E-005                  1.1138934642929451E-004                  4.9023392258781323E-001                 -1.0289350706752620E-001                  6.5789251053370246E-001                 -1.2482907374080225E+000                 -1.1611291150560084E+000                 -2.9211440645850706E-001                  2.6839618898988338E-001                  7.9228336088395435E-001                  2.4200820228398945E-001                 -5.1877781531723921E-001                  1.3874054326244858E+000                  1.3002438102724716E+000                  4.3122910167497031E-001                 -1.2928149377342013E-001                 -6.5316866566749110E-001                                        4 
                 7.3438578398454205E-002                  7.4999999999679345E-001                 -1.6591015601842066E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6835048440268796E+000                  1.8354771506559973E+000                  1.0739877237268656E+000                  2.1649751693492369E+000                 -3.6234230429435601E+000                 -9.8168508729353470E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253339474221710E+000                  5.6992576271310620E+000                  8.4821982315335054E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928600000000024E-001                  2.5591486195188608E-005                  2.4045040851380486E-001                  4.0955127175894432E-005                  1.1138934642929454E-004                  4.9023392258781340E-001                 -1.0659786606230086E-001                  6.5765364944233318E-001                 -1.2593588952472075E+000                 -1.1682462264938596E+000                 -2.9586277278872286E-001                  2.6686182882853582E-001                  7.9284308602777309E-001                  2.5790498942230761E-001                 -5.0634652608232644E-001                  1.4106660186072142E+000                  1.3195533498538663E+000                  4.4716989614872960E-001                 -1.1555470546852908E-001                 -6.4153596266776636E-001                                        5 
                 4.5497190750010674E-001                  7.4999999998028688E-001                 -1.6590712287196801E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6834470153132108E+000                  1.8350998453541729E+000                  1.0739147285032906E+000                  2.1651211597868287E+000                 -3.6234230429435601E+000                 -5.4658031999880645E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253034581598131E+000                  5.6992779853209763E+000                  8.4819991134957265E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928599999999979E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -1.0679809374301422E-001                  6.5763905010903034E-001                 -1.2599567325690715E+000                 -1.1686306513370206E+000                 -2.9606523767229070E-001                  2.6677895164310333E-001                  7.9287331911496084E-001                  2.5904848035758254E-001                 -5.0538866349446199E-001                  1.4122071191836398E+000                  1.3208810379515890E+000                  4.4831562428685906E-001                 -1.1452856502853498E-001                 -6.4062293250039248E-001                                        5 
                 2.8173257176583335E+000                  7.4999999987814225E-001                 -1.6588761967218336E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6834538906202083E+000                  1.8349006859138046E+000                  1.0738013981691121E+000                  2.1653478203960379E+000                 -3.6234230429435601E+000                 -3.8449521812718956E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250764665923640E+000                  5.6994293041148039E+000                  8.4805216615501139E-002                  7.5928600000000002E-001                  2.4045040851380486E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380484E-001                  4.0955127175894426E-005                  1.1138934642929455E-004                  4.9023392258781323E-001                 -1.0677461308650815E-001                  6.5763714257502126E-001                 -1.2598856547951169E+000                 -1.1685849464920648E+000                 -2.9604116631926264E-001                  2.6678880503571817E-001                  7.9286972465797656E-001                  2.5952289830199660E-001                 -5.0488885735953282E-001                  1.4126339400106054E+000                  1.3213332317075532E+000                  4.4878945153475108E-001                 -1.1404051982022972E-001                 -6.4012143944248812E-001                                        5 
                 1.7444397846610439E+001                  7.4999999924709781E-001                 -1.6577924682920244E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6835019134468094E+000                  1.8337503941182167E+000                  1.0731302066181161E+000                  2.1666902031326183E+000                 -3.6234230429435601E+000                 -3.7580802534198530E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235844985556087E+000                  5.7004229712217809E+000                  8.4708350193391346E-002                  7.5928600000000002E-001                  2.4045040851380486E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188601E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -1.0661030832859568E-001                  6.5762740830786470E-001                 -1.2593891892263840E+000                 -1.1682657063051187E+000                 -2.9587303221338984E-001                  2.6685762922500178E-001                  7.9284461801729633E-001                  2.6223432303305422E-001                 -5.0200339360340618E-001                  1.4150132039308425E+000                  1.3238897210095772E+000                  4.5149704691784837E-001                 -1.1123361452054326E-001                 -6.3722060331283781E-001                                        5 
                 1.0801137310051506E+002                  7.4999999539238482E-001                 -1.6512866670378919E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6837938645605095E+000                  1.8267569539283299E+000                  1.0690495842957719E+000                  2.1748514455451988E+000                 -3.6234230429435601E+000                 -3.6276314915996707E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3128305089103836E+000                  5.7049806039901449E+000                  8.4518786671687982E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380484E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -1.0561229932526683E-001                  6.5756801607980098E-001                 -1.2563709643561798E+000                 -1.1663249097373569E+000                 -2.9485087363516288E-001                  2.6727604067757738E-001                  7.9269198409446129E-001                  2.7871991450444189E-001                 -4.8446040090062592E-001                  1.4294785795353548E+000                  1.3394325249165320E+000                  4.6795848881433794E-001                 -9.4168425498402319E-002                 -6.1958436891528623E-001                                        5 
