                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4850                                     1485                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4861721376162611E+010                  2.2480327835798430E+003                  4.3689258181526984E+003                  8.6147692547901545E+002                  5.1301648386638924E+001                  2.2034963133313298E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951401707037679E-001                  1.2718912073003128E-006                  3.0351904067371362E-004                  4.9816418588392139E-006                  4.8342492309428235E-005                  7.5204775180045103E-001                 -2.3492910825439676E-009                  2.4508301791884254E-001                  3.0559787672028286E-005                  5.0659651482783896E-001                  3.1369353348789323E-006                  1.5771256624718899E-004                  6.0716314876789938E-005                  3.1849698358902783E-005                  4.2996250646544548E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5202054263201612E-001                  5.1069166222929326E+001                  7.5201057718224162E-001                  5.0971874661911578E+001                  4.2423631572469240E+006                  3.0039687081948466E+002                  8.7297492197168544E+006                  8.5439148092717232E+002                  8.5439130145778711E+002                  1.7938065878629083E-004                  5.8460087144907114E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6900843220935859E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5204775180045103E-001                  1.7101313197652286E+000                  3.6403746710778186E+000                 -7.7098115598400749E+000                  3.7620422119911359E+000                  7.6171291675856123E-001                  2.3784348613442713E-001                  4.4359710701158406E-004 
                                       2                  7.5204775180007499E-001                  1.7101313197361152E+000                  3.6403746725812929E+000                 -7.7098115558578959E+000                  3.7620422174849275E+000                  7.6171291675856123E-001                  2.3784348613442713E-001                  4.4359710701158406E-004 
                                       3                  7.5204775179894701E-001                  1.7101313196487749E+000                  3.6403746771209162E+000                 -7.7098115438340207E+000                  3.7620422340729966E+000                  7.6171291675856123E-001                  2.3784348613442713E-001                  4.4359710701158406E-004 
                                       4                  7.5204775179553351E-001                  1.7101313193844905E+000                  3.6403746907013557E+000                 -7.7098115078641909E+000                  3.7620422836967728E+000                  7.6171291675856123E-001                  2.3784348613442713E-001                  4.4359710701158406E-004 
                                       5                  7.5204775178536087E-001                  1.7101313185968772E+000                  3.6403747149615895E+000                 -7.7098114436073661E+000                  3.7620423723451450E+000                  7.6171291675856123E-001                  2.3784348613442716E-001                  4.4359710701158406E-004 
                                       6                  7.5204775177126326E-001                  1.7101313175053727E+000                  3.6403747431452200E+000                 -7.7098113689589169E+000                  3.7620424753297748E+000                  7.6171291675856123E-001                  2.3784348613442716E-001                  4.4359710701158406E-004 
                                       7                  7.5204775175716554E-001                  1.7101313164138652E+000                  3.6403747816597924E+000                 -7.7098112669475674E+000                  3.7620426160641642E+000                  7.6171291675856123E-001                  2.3784348613442713E-001                  4.4359710701158406E-004 
                                       8                  7.5204775173273275E-001                  1.7101313145221617E+000                  3.6403748305053334E+000                 -7.7098111375733804E+000                  3.7620427945482779E+000                  7.6171291675856123E-001                  2.3784348613442713E-001                  4.4359710701158406E-004 
                                       9                  7.5204775170830007E-001                  1.7101313126304567E+000                  3.6403748967897882E+000                 -7.7098109620101223E+000                  3.7620430367547679E+000                  7.6171291675856123E-001                  2.3784348613442713E-001                  4.4359710701158406E-004 
                                      10                  7.5204775166642113E-001                  1.7101313093880004E+000                  3.6403749805132382E+000                 -7.7098107402579714E+000                  3.7620433426835387E+000                  7.6171291675856123E-001                  2.3784348613442713E-001                  4.4359710701158406E-004 
