                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6200                                     1510                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863921124893948E+010                  1.1943101969885818E+003                  4.2392881862099948E+003                  1.2859673998241067E+003                  6.6571437401901406E+001                  2.2961106112882323E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951319981613385E-001                  2.0889018820755865E-006                  3.0351903965170535E-004                  4.9818849888830664E-006                  4.8342493768647713E-005                  7.4479590721435296E-001                 -4.5957106641924513E-009                  2.1644001214179709E-001                  2.3572738397489387E-005                  5.2799810458719565E-001                  3.1541531767750561E-006                  1.6224308553658174E-004                  5.3793312897795312E-005                  3.1557177055284174E-005                  4.6037553294207850E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4472500401720998E-001                  6.6135484739426971E+001                  7.4470212080831111E-001                  6.5974660696170005E+001                  6.3015419566210303E+006                  1.5210244965544734E+002                  5.7917168609112911E+006                  1.2742379273048891E+003                  1.2742296766892712E+003                  8.2487897301036957E-003                  8.7260183392618615E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6907785220974918E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4479590721435296E-001                  1.8232879342834205E+000                  3.6272929409953405E+000                 -7.8064749761425665E+000                  3.6522698444130794E+000                  7.6171455464150151E-001                  2.3784171871150286E-001                  4.4372664699565689E-004 
                                       2                  7.4479590721398059E-001                  1.8232879342669357E+000                  3.6272929415796780E+000                 -7.8064749742836002E+000                  3.6522698468598973E+000                  7.6171455464150151E-001                  2.3784171871150286E-001                  4.4372664699565689E-004 
                                       3                  7.4479590721286348E-001                  1.8232879342174821E+000                  3.6272929433440400E+000                 -7.8064749686705985E+000                  3.6522698542478733E+000                  7.6171455464150151E-001                  2.3784171871150286E-001                  4.4372664699565689E-004 
                                       4                  7.4479590720948285E-001                  1.8232879340678401E+000                  3.6272929486221899E+000                 -7.8064749518791139E+000                  3.6522698763492571E+000                  7.6171455464150151E-001                  2.3784171871150286E-001                  4.4372664699565689E-004 
                                       5                  7.4479590719940836E-001                  1.8232879336218764E+000                  3.6272929602695432E+000                 -7.8064749148251611E+000                  3.6522699251206241E+000                  7.6171455464150151E-001                  2.3784171871150286E-001                  4.4372664699565689E-004 
                                       6                  7.4479590717979149E-001                  1.8232879327535094E+000                  3.6272929756601711E+000                 -7.8064748658626799E+000                  3.6522699895663102E+000                  7.6171455464150162E-001                  2.3784171871150281E-001                  4.4372664699554587E-004 
                                       7                  7.4479590716017463E-001                  1.8232879318851427E+000                  3.6272929987461180E+000                 -7.8064747924189852E+000                  3.6522700862348181E+000                  7.6171455464150162E-001                  2.3784171871150275E-001                  4.4372664699565689E-004 
                                       8                  7.4479590712094101E-001                  1.8232879301484088E+000                  3.6272930352631825E+000                 -7.8064746762467712E+000                  3.6522702391437538E+000                  7.6171455464150173E-001                  2.3784171871150261E-001                  4.4372664699565689E-004 
                                       9                  7.4479590706708554E-001                  1.8232879277644309E+000                  3.6272930775160632E+000                 -7.8064745418273178E+000                  3.6522704160702455E+000                  7.6171455464150206E-001                  2.3784171871150234E-001                  4.4372664699565689E-004 
                                      10                  7.4479590701323017E-001                  1.8232879253804530E+000                  3.6272931333008778E+000                 -7.8064743643588610E+000                  3.6522706496590724E+000                  7.6171455464150239E-001                  2.3784171871150186E-001                  4.4372664699576791E-004 
                                      11                  7.4479590692487940E-001                  1.8232879214694910E+000                  3.6272932026176776E+000                 -7.8064741438415384E+000                  3.6522709399101467E+000                  7.6171455464150328E-001                  2.3784171871150098E-001                  4.4372664699576791E-004 
                                      12                  7.4479590683652863E-001                  1.8232879175585321E+000                  3.6272932979028258E+000                 -7.8064738407119174E+000                  3.6522713388980725E+000                  7.6171455464150473E-001                  2.3784171871149939E-001                  4.4372664699587894E-004 
                                      13                  7.4479590668197992E-001                  1.8232879107172413E+000                  3.6272934191564867E+000                 -7.8064734549704422E+000                  3.6522718466225683E+000                  7.6171455464150739E-001                  2.3784171871149659E-001                  4.4372664699598996E-004 
                                      14                  7.4479590652743133E-001                  1.8232879038759553E+000                  3.6272935872948810E+000                 -7.8064729200779048E+000                  3.6522725506648781E+000                  7.6171455464151194E-001                  2.3784171871149154E-001                  4.4372664699654507E-004 
                                      15                  7.4479590625336578E-001                  1.8232878917441293E+000                  3.6272938023185279E+000                 -7.8064722360357184E+000                  3.6522734510241102E+000                  7.6171455464152038E-001                  2.3784171871148244E-001                  4.4372664699721120E-004 
                                      16                  7.4479590597930023E-001                  1.8232878796123206E+000                  3.6272940996430112E+000                 -7.8064712901817712E+000                  3.6522746959909891E+000                  7.6171455464153526E-001                  2.3784171871146637E-001                  4.4372664699832143E-004 
                                      17                  7.4479590549543873E-001                  1.8232878581937049E+000                  3.6272944792699464E+000                 -7.8064700825204358E+000                  3.6522762855627642E+000                  7.6171455464156179E-001                  2.3784171871143781E-001                  4.4372664700043085E-004 
                                      18                  7.4479590501157733E-001                  1.8232878367751479E+000                  3.6272950005229512E+000                 -7.8064684243430777E+000                  3.6522784681285199E+000                  7.6171455464160820E-001                  2.3784171871138757E-001                  4.4372664700420561E-004 
                                      19                  7.4479590416669872E-001                  1.8232877993759828E+000                  3.6272956634069051E+000                 -7.8064663156628997E+000                  3.6522812436799583E+000                  7.6171455464168991E-001                  2.3784171871129922E-001                  4.4372664701086695E-004 
                                      20                  7.4479590332182000E-001                  1.8232877619769907E+000                  3.6272965662847962E+000                 -7.8064634436113485E+000                  3.6522850240402582E+000                  7.6171455464183191E-001                  2.3784171871114562E-001                  4.4372664702252429E-004 
                                      21                  7.4479590186519673E-001                  1.8232876974991987E+000                  3.6272977091709455E+000                 -7.8064598082271770E+000                  3.6522898091850697E+000                  7.6171455464207882E-001                  2.3784171871087875E-001                  4.4372664704239728E-004 
                                      22                  7.4479590040857324E-001                  1.8232876330219161E+000                  3.6272992557741732E+000                 -7.8064548888622616E+000                  3.6522962844559701E+000                  7.6171455464250326E-001                  2.3784171871041979E-001                  4.4372664707692522E-004 
                                      23                  7.4479589792293444E-001                  1.8232875229965573E+000                  3.6273012061357401E+000                 -7.8064486856282738E+000                  3.6523044497827821E+000                  7.6171455464323290E-001                  2.3784171870963106E-001                  4.4372664713598908E-004 
                                      24                  7.4479589543729563E-001                  1.8232874129726855E+000                  3.6273038386142482E+000                 -7.8064403134492961E+000                  3.6523154702741070E+000                  7.6171455464447879E-001                  2.3784171870828408E-001                  4.4372664723713040E-004 
                                      25                  7.4479589121321199E-001                  1.8232872260020150E+000                  3.6273071533283541E+000                 -7.8064297726464416E+000                  3.6523293457281545E+000                  7.6171455464660442E-001                  2.3784171870598608E-001                  4.4372664740954804E-004 
                                      26                  7.4479588698912824E-001                  1.8232870390356399E+000                  3.6273116361350799E+000                 -7.8064155189433597E+000                  3.6523481091999517E+000                  7.6171455465022864E-001                  2.3784171870206769E-001                  4.4372664770364612E-004 
                                      27                  7.4479587978853112E-001                  1.8232867203327427E+000                  3.6273172873804360E+000                 -7.8063975532761738E+000                  3.6523717601013219E+000                  7.6171455465640114E-001                  2.3784171869539456E-001                  4.4372664820424568E-004 
                                      28                  7.4479587258793400E-001                  1.8232864016423245E+000                  3.6273249621445505E+000                 -7.8063731594992696E+000                  3.6524038747988992E+000                  7.6171455466695304E-001                  2.3784171868398671E-001                  4.4372664906022763E-004 
                                      29                  7.4479586023247557E-001                  1.8232858548325650E+000                  3.6273346614536073E+000                 -7.8063423403876415E+000                  3.6524444515496128E+000                  7.6171455468498162E-001                  2.3784171866449541E-001                  4.4372665052294646E-004 
                                      30                  7.4479584787701725E-001                  1.8232853080595426E+000                  3.6273478569545929E+000                 -7.8063004264008793E+000                  3.6524996403854590E+000                  7.6171455471591565E-001                  2.3784171863105202E-001                  4.4372665303238357E-004 
                                      31                  7.4479582661937860E-001                  1.8232843674193100E+000                  3.6273645516958273E+000                 -7.8062474257757044E+000                  3.6525694361351539E+000                  7.6171455476917060E-001                  2.3784171857347666E-001                  4.4372665735270544E-004 
