                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7100                                     1584                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864844606553139E+010                  8.8591265240993323E+002                  4.1728961436492200E+003                  1.5792389377750824E+003                  7.6139076726918532E+001                  2.3532601493702057E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951080329512665E-001                  4.4846677910591468E-006                  3.0351903770845813E-004                  4.9826392534277300E-006                  4.8342496542718318E-005                  7.3974154385525170E-001                 -6.4994891251473407E-009                  1.9943359054784068E-001                  2.0465354167577259E-005                  5.3995248989719791E-001                  6.3839847325235327E-006                  1.6464712901005757E-004                  4.9682897405863640E-005                  3.1353300101140433E-005                  4.7767164098086085E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3962566368736682E-001                  7.5535709469372165E+001                  7.3959266780909450E-001                  7.5340225036732036E+001                  7.7340143958944101E+006                  1.0682775655307597E+002                  4.6841647971106879E+006                  1.5640924531168089E+003                  1.5639897213571371E+003                  1.0270116960153473E-001                  1.0718582980356949E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6910699558245741E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3974154385525170E-001                  1.8816076061947171E+000                  3.6204375760781895E+000                 -7.8586464136008045E+000                  3.5932269325404476E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                       2                  7.3974154385488178E-001                  1.8816076061823783E+000                  3.6204375764357213E+000                 -7.8586464123445481E+000                  3.5932269341564864E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                       3                  7.3974154385377233E-001                  1.8816076061453557E+000                  3.6204375775152617E+000                 -7.8586464085513805E+000                  3.5932269390359846E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                       4                  7.3974154385041457E-001                  1.8816076060333318E+000                  3.6204375807447438E+000                 -7.8586463972039926E+000                  3.5932269536331716E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                       5                  7.3974154384040847E-001                  1.8816076056994802E+000                  3.6204375866188312E+000                 -7.8586463765642911E+000                  3.5932269801839132E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                       6                  7.3974154382610746E-001                  1.8816076052223294E+000                  3.6204375935308226E+000                 -7.8586463522777210E+000                  3.5932270114259568E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                       7                  7.3974154381180635E-001                  1.8816076047451817E+000                  3.6204376038988131E+000                 -7.8586463158478717E+000                  3.5932270582890196E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                       8                  7.3974154378320423E-001                  1.8816076037908831E+000                  3.6204376228542827E+000                 -7.8586462492443534E+000                  3.5932271439672512E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                       9                  7.3974154373336787E-001                  1.8816076021281112E+000                  3.6204376469412427E+000                 -7.8586461646104713E+000                  3.5932272528396196E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
                                      10                  7.3974154368353151E-001                  1.8816076004653390E+000                  3.6204376792685040E+000                 -7.8586460510228973E+000                  3.5932273989578190E+000                  7.6171518080181322E-001                  2.3784104115883892E-001                  4.4377803934780857E-004 
