                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6050                                     1508                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863736070907991E+010                  1.2676327834666515E+003                  4.2518111316342738E+003                  1.2378861221953428E+003                  6.4930874831232259E+001                  2.2863015066306652E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951338775669984E-001                  1.9010138900162002E-006                  3.0351903984790008E-004                  4.9818324988847092E-006                  4.8342493488544617E-005                  7.4561971422012874E-001                 -4.3101218619518088E-009                  2.1940328714999324E-001                  2.4176829365919915E-005                  5.2585773098181987E-001                  3.0575944025034675E-006                  1.6180373367670969E-004                  5.4509609517456888E-005                  3.1590407261365725E-005                  4.5730011778714136E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4555495819235196E-001                  6.4520084358742679E+001                  7.4553486089579757E-001                  6.4374568425310954E+001                  6.0666894156038864E+006                  1.6236123835680058E+002                  6.0233304247550759E+006                  1.2267055146829232E+003                  1.2267000905054306E+003                  5.4229320165154376E-003                  8.3995819045579566E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6907201224830528E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4561971422012874E-001                  1.8124512542791515E+000                  3.6285739647812494E+000                 -7.7969730103786024E+000                  3.6630558191865883E+000                  7.6171442508017251E-001                  2.3784185878065420E-001                  4.4371613917326691E-004 
                                       2                  7.4561971421975592E-001                  1.8124512542617519E+000                  3.6285739654212934E+000                 -7.7969730083793012E+000                  3.6630558218297442E+000                  7.6171442508017251E-001                  2.3784185878065420E-001                  4.4371613917326691E-004 
                                       3                  7.4561971421863760E-001                  1.8124512542095503E+000                  3.6285739673538582E+000                 -7.7969730023425683E+000                  3.6630558298105464E+000                  7.6171442508017251E-001                  2.3784185878065420E-001                  4.4371613917326691E-004 
                                       4                  7.4561971421525319E-001                  1.8124512540515918E+000                  3.6285739731351896E+000                 -7.7969729842834807E+000                  3.6630558536853841E+000                  7.6171442508017251E-001                  2.3784185878065420E-001                  4.4371613917326691E-004 
                                       5                  7.4561971420516759E-001                  1.8124512535808457E+000                  3.6285739858929209E+000                 -7.7969729444322970E+000                  3.6630559063702495E+000                  7.6171442508017251E-001                  2.3784185878065420E-001                  4.4371613917326691E-004 
                                       6                  7.4561971418552908E-001                  1.8124512526642209E+000                  3.6285740027507853E+000                 -7.7969728917736063E+000                  3.6630559759871639E+000                  7.6171442508017251E-001                  2.3784185878065420E-001                  4.4371613917326691E-004 
                                       7                  7.4561971416589035E-001                  1.8124512517475959E+000                  3.6285740280375878E+000                 -7.7969728127855928E+000                  3.6630560804125190E+000                  7.6171442508017251E-001                  2.3784185878065417E-001                  4.4371613917326691E-004 
                                       8                  7.4561971412661332E-001                  1.8124512499143477E+000                  3.6285740680359408E+000                 -7.7969726878434660E+000                  3.6630562455911200E+000                  7.6171442508017262E-001                  2.3784185878065406E-001                  4.4371613917326691E-004 
                                       9                  7.4561971407269845E-001                  1.8124512473978835E+000                  3.6285741143169252E+000                 -7.7969725432766115E+000                  3.6630564367144816E+000                  7.6171442508017273E-001                  2.3784185878065392E-001                  4.4371613917337793E-004 
                                      10                  7.4561971401878346E-001                  1.8124512448814225E+000                  3.6285741754198919E+000                 -7.7969723524109762E+000                  3.6630566890468468E+000                  7.6171442508017295E-001                  2.3784185878065361E-001                  4.4371613917348895E-004 
                                      11                  7.4561971393033499E-001                  1.8124512407531179E+000                  3.6285742513449004E+000                 -7.7969721152467182E+000                  3.6630570025881157E+000                  7.6171442508017351E-001                  2.3784185878065311E-001                  4.4371613917337793E-004 
                                      12                  7.4561971384188641E-001                  1.8124512366248167E+000                  3.6285743557139192E+000                 -7.7969717892337709E+000                  3.6630574335914177E+000                  7.6171442508017428E-001                  2.3784185878065225E-001                  4.4371613917348895E-004 
                                      13                  7.4561971368716684E-001                  1.8124512294033386E+000                  3.6285744885271463E+000                 -7.7969713743726548E+000                  3.6630579820564324E+000                  7.6171442508017573E-001                  2.3784185878065064E-001                  4.4371613917359998E-004 
                                      14                  7.4561971353244716E-001                  1.8124512221818652E+000                  3.6285746726948371E+000                 -7.7969707991011852E+000                  3.6630587425919896E+000                  7.6171442508017839E-001                  2.3784185878064781E-001                  4.4371613917382202E-004 
                                      15                  7.4561971325807852E-001                  1.8124512093758434E+000                  3.6285749082176157E+000                 -7.7969700634210239E+000                  3.6630597151970541E+000                  7.6171442508018306E-001                  2.3784185878064271E-001                  4.4371613917426611E-004 
                                      16                  7.4561971298370988E-001                  1.8124511965698429E+000                  3.6285752338874251E+000                 -7.7969690461654677E+000                  3.6630610600612052E+000                  7.6171442508019138E-001                  2.3784185878063366E-001                  4.4371613917493224E-004 
                                      17                  7.4561971249931325E-001                  1.8124511739609495E+000                  3.6285756497062063E+000                 -7.7969677473396812E+000                  3.6630627771812279E+000                  7.6171442508020626E-001                  2.3784185878061759E-001                  4.4371613917615349E-004 
                                      18                  7.4561971201491650E-001                  1.8124511513521240E+000                  3.6285762206533398E+000                 -7.7969659639903393E+000                  3.6630651348766547E+000                  7.6171442508023257E-001                  2.3784185878058928E-001                  4.4371613917815189E-004 
