                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7400                                     1613                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4865096775577480E+010                  8.0129993064191808E+002                  4.1534310494300635E+003                  1.6778520947930947E+003                  7.9217596815539935E+001                  2.3715773726249044E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9950918287287238E-001                  6.1044752095862136E-006                  3.0351903666254196E-004                  4.9832536408003129E-006                  4.8342498035696999E-005                  7.3801564748851201E-001                 -7.2015567492944305E-009                  1.9401518672441073E-001                  1.9581779291826444E-005                  5.4364252435987159E-001                  1.0576485920139783E-005                  1.6537319290855061E-004                  4.8374658768644379E-005                  3.1283686440856792E-005                  4.8306591717266850E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3788179683035204E-001                  7.8553835566242995E+001                  7.3784447662685926E-001                  7.8343440809311730E+001                  8.2173783120885687E+006                  9.6191199629551974E+001                  4.3985739254300650E+006                  1.6616220590443727E+003                  1.6613798427587956E+003                  2.4212418195857452E-001                  1.1389454113042439E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6911495357034893E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3801564748851201E-001                  1.8988216632944694E+000                  3.6184070052721871E+000                 -7.8742495047139407E+000                  3.5755882516831843E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                       2                  7.3801564748814286E-001                  1.8988216632831383E+000                  3.6184070055813033E+000                 -7.8742495035954549E+000                  3.5755882531127527E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                       3                  7.3801564748703607E-001                  1.8988216632491446E+000                  3.6184070065146559E+000                 -7.8742495002182720E+000                  3.5755882574292253E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                       4                  7.3801564748368609E-001                  1.8988216631462824E+000                  3.6184070093068113E+000                 -7.8742494901153224E+000                  3.5755882703420911E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                       5                  7.3801564747370341E-001                  1.8988216628397327E+000                  3.6184070173734444E+000                 -7.8742494609275564E+000                  3.5755883076478030E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                       6                  7.3801564744516801E-001                  1.8988216619634770E+000                  3.6184070293254300E+000                 -7.8742494176813009E+000                  3.5755883629220691E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                       7                  7.3801564741663261E-001                  1.8988216610872226E+000                  3.6184070457140103E+000                 -7.8742493583820012E+000                  3.5755884387141963E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                       8                  7.3801564736691261E-001                  1.8988216595604330E+000                  3.6184070665391879E+000                 -7.8742492830296751E+000                  3.5755885350241710E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                       9                  7.3801564731719238E-001                  1.8988216580336434E+000                  3.6184070944887909E+000                 -7.8742491818989162E+000                  3.5755886642823196E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
                                      10                  7.3801564723345314E-001                  1.8988216554622095E+000                  3.6184071295628297E+000                 -7.8742490549897717E+000                  3.5755888264886098E+000                  7.6171534545193931E-001                  2.3784086279157104E-001                  4.4379175648967539E-004 
