                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5250                                     1512                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4862526642848305E+010                  1.8121424654359698E+003                  4.3261750101275711E+003                  9.8541234334519061E+002                  5.5957675674885571E+001                  2.2322271610386846E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951391890693631E-001                  1.3700188801040617E-006                  3.0351904050964786E-004                  4.9816775563353840E-006                  4.8342492543708922E-005                  7.4993037837716514E-001                 -2.9395636306319130E-009                  2.3604429884337053E-001                  2.8032669777628032E-005                  5.1352150077263625E-001                  3.0180731750148690E-006                  1.5921404801742586E-004                  5.8531842660187375E-005                  3.1764288651972322E-005                  4.3973330231969582E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4989293810660496E-001                  5.5671208768504655E+001                  7.4988044142782939E-001                  5.5562071512550418E+001                  4.8396348844684688E+006                  2.3941081613641947E+002                  7.6103205266474318E+006                  9.7703163512080334E+002                  9.7703105842481443E+002                  5.7648574969676296E-004                  6.6864946896397328E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6903384493620282E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4993037837716514E-001                  1.7478596668180790E+000                  3.6361040845862385E+000                 -7.7415145863740547E+000                  3.7260606395369607E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                       2                  7.4993037837679022E-001                  1.7478596667940125E+000                  3.6361040856846141E+000                 -7.7415145832858876E+000                  3.7260606437296362E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                       3                  7.4993037837566534E-001                  1.7478596667218160E+000                  3.6361040890010745E+000                 -7.7415145739614077E+000                  3.7260606563890959E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                       4                  7.4993037837226140E-001                  1.7478596665033610E+000                  3.6361040989223792E+000                 -7.7415145460669104E+000                  3.7260606942602963E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                       5                  7.4993037836211751E-001                  1.7478596658523229E+000                  3.6361041166458961E+000                 -7.7415144962359284E+000                  3.7260607619137605E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                       6                  7.4993037834805953E-001                  1.7478596649500873E+000                  3.6361041372356797E+000                 -7.7415144383462664E+000                  3.7260608405081763E+000                  7.6171354404677749E-001                  2.3784281010410574E-001                  4.4364584911682492E-004 
                                       7                  7.4993037833400156E-001                  1.7478596640478532E+000                  3.6361041653728141E+000                 -7.7415143592367386E+000                  3.7260609479119524E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                       8                  7.4993037830963760E-001                  1.7478596624841753E+000                  3.6361042010573130E+000                 -7.7415142589073787E+000                  3.7260610841250670E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                       9                  7.4993037828527365E-001                  1.7478596609205006E+000                  3.6361042494819396E+000                 -7.7415141227584741E+000                  3.7260612689689925E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                      10                  7.4993037824351261E-001                  1.7478596582402952E+000                  3.6361043106467328E+000                 -7.7415139507901216E+000                  3.7260615024436725E+000                  7.6171354404677749E-001                  2.3784281010410577E-001                  4.4364584911671390E-004 
                                      11                  7.4993037820175179E-001                  1.7478596555600927E+000                  3.6361043947885858E+000                 -7.7415137142209467E+000                  3.7260618236245335E+000                  7.6171354404677760E-001                  2.3784281010410574E-001                  4.4364584911660288E-004 
                                      12                  7.4993037812861529E-001                  1.7478596508662172E+000                  3.6361045019076292E+000                 -7.7415134130512646E+000                  3.7260622325113926E+000                  7.6171354404677749E-001                  2.3784281010410574E-001                  4.4364584911682492E-004 
                                      13                  7.4993037805547880E-001                  1.7478596461723463E+000                  3.6361046511049047E+000                 -7.7415129935784526E+000                  3.7260628020145692E+000                  7.6171354404677760E-001                  2.3784281010410571E-001                  4.4364584911671390E-004 
                                      14                  7.4993037792488404E-001                  1.7478596377908362E+000                  3.6361048423808371E+000                 -7.7415124558035266E+000                  3.7260635321334723E+000                  7.6171354404677760E-001                  2.3784281010410563E-001                  4.4364584911682492E-004 
                                      15                  7.4993037779428939E-001                  1.7478596294093340E+000                  3.6361051099038675E+000                 -7.7415117036639041E+000                  3.7260645532899179E+000                  7.6171354404677771E-001                  2.3784281010410555E-001                  4.4364584911671390E-004 
                                      16                  7.4993037755957948E-001                  1.7478596143458029E+000                  3.6361054536753747E+000                 -7.7415107371628959E+000                  3.7260658654819725E+000                  7.6171354404677794E-001                  2.3784281010410535E-001                  4.4364584911671390E-004 
                                      17                  7.4993037732486956E-001                  1.7478595992822998E+000                  3.6361059340915705E+000                 -7.7415093865067224E+000                  3.7260676992368618E+000                  7.6171354404677827E-001                  2.3784281010410502E-001                  4.4364584911671390E-004 
                                      18                  7.4993037690357500E-001                  1.7478595722440187E+000                  3.6361065511568906E+000                 -7.7415076517060326E+000                  3.7260700545483840E+000                  7.6171354404677882E-001                  2.3784281010410438E-001                  4.4364584911682492E-004 
                                      19                  7.4993037648228056E-001                  1.7478595452058396E+000                  3.6361074087355725E+000                 -7.7415052407850196E+000                  3.7260733278365077E+000                  7.6171354404677993E-001                  2.3784281010410327E-001                  4.4364584911682492E-004 
                                      20                  7.4993037573258159E-001                  1.7478594970913255E+000                  3.6361085068415533E+000                 -7.7415021537771516E+000                  3.7260775190817479E+000                  7.6171354404678160E-001                  2.3784281010410127E-001                  4.4364584911715799E-004 
                                      21                  7.4993037498288284E-001                  1.7478594489771369E+000                  3.6361100183109105E+000                 -7.7414979048816139E+000                  3.7260832878859587E+000                  7.6171354404678493E-001                  2.3784281010409777E-001                  4.4364584911726901E-004 
                                      22                  7.4993037366879722E-001                  1.7478593646425047E+000                  3.6361119431858619E+000                 -7.7414924941998038E+000                  3.7260906341901192E+000                  7.6171354404679059E-001                  2.3784281010409164E-001                  4.4364584911771310E-004 
                                      23                  7.4993037235471172E-001                  1.7478592803088755E+000                  3.6361145611890371E+000                 -7.7414851356827210E+000                  3.7261006253273985E+000                  7.6171354404680058E-001                  2.3784281010408090E-001                  4.4364584911849025E-004 
                                      24                  7.4993037009435748E-001                  1.7478591352492174E+000                  3.6361178724430583E+000                 -7.7414758296248340E+000                  3.7261132611264127E+000                  7.6171354404681779E-001                  2.3784281010406230E-001                  4.4364584911993354E-004 
                                      25                  7.4993036783400302E-001                  1.7478589901925201E+000                  3.6361223259155713E+000                 -7.7414633148900762E+000                  3.7261302541967507E+000                  7.6171354404684721E-001                  2.3784281010403061E-001                  4.4364584912215399E-004 
                                      26                  7.4993036401454882E-001                  1.7478587450883911E+000                  3.6361279219503384E+000                 -7.7414475923037207E+000                  3.7261516040581855E+000                  7.6171354404689717E-001                  2.3784281010397668E-001                  4.4364584912615079E-004 
                                      27                  7.4993036019509485E-001                  1.7478584999927158E+000                  3.6361354022759027E+000                 -7.7414265797406241E+000                  3.7261801387030506E+000                  7.6171354404698144E-001                  2.3784281010388589E-001                  4.4364584913270111E-004 
