                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7300                                     1623                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4865015553864428E+010                  8.2312712882264611E+002                  4.1596458675025206E+003                  1.6450546339511452E+003                  7.8205317322004390E+001                  2.3655437284287437E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9950978736616602E-001                  5.5002207193360135E-006                  3.0351903703752336E-004                  4.9830149981308378E-006                  4.8342497500440704E-005                  7.3859099088271996E-001                 -6.9650561530182492E-009                  1.9580243754949619E-001                  1.9869645797492257E-005                  5.4243181599288859E-001                  8.8112183724791172E-006                  1.6513565043027429E-004                  4.8805946439891645E-005                  3.1306892338994269E-005                  4.8129726036468151E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3846306575817633E-001                  7.7560703814259398E+001                  7.3842755276936600E-001                  7.7357176525552717E+001                  8.0572342899568519E+006                  9.9533881952498490E+001                  4.4897657235173304E+006                  1.6291535878292188E+003                  1.6289720446975455E+003                  1.8147976359383294E-001                  1.1166145600764349E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6911239036334643E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3859099088271996E-001                  1.8932362825367921E+000                  3.6190563585117035E+000                 -7.8691528343561750E+000                  3.5813357990071095E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                       2                  7.3859099088235058E-001                  1.8932362825251445E+000                  3.6190563588357230E+000                 -7.8691528331946854E+000                  3.5813358004946725E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                       3                  7.3859099088124280E-001                  1.8932362824901972E+000                  3.6190563598140741E+000                 -7.8691528296876516E+000                  3.5813358049862583E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                       4                  7.3859099087789037E-001                  1.8932362823844544E+000                  3.6190563627408445E+000                 -7.8691528191962421E+000                  3.5813358184229904E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                       5                  7.3859099086789981E-001                  1.8932362820693169E+000                  3.6190563711963839E+000                 -7.8691527888862174E+000                  3.5813358572421508E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                       6                  7.3859099083934210E-001                  1.8932362811685162E+000                  3.6190563837245961E+000                 -7.8691527439771551E+000                  3.5813359147588377E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                       7                  7.3859099081078450E-001                  1.8932362802677172E+000                  3.6190564009032991E+000                 -7.8691526823978206E+000                  3.5813359936257645E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                       8                  7.3859099076102563E-001                  1.8932362786981591E+000                  3.6190564227324971E+000                 -7.8691526041482209E+000                  3.5813360938429306E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                       9                  7.3859099071126677E-001                  1.8932362771286029E+000                  3.6190564520296009E+000                 -7.8691524991290240E+000                  3.5813362283449348E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                      10                  7.3859099062746225E-001                  1.8932362744851374E+000                  3.6190564887946239E+000                 -7.8691523673402708E+000                  3.5813363971317527E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                      11                  7.3859099054365784E-001                  1.8932362718416751E+000                  3.6190565383895783E+000                 -7.8691521895612855E+000                  3.5813366248200582E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                      12                  7.3859099040136289E-001                  1.8932362673532339E+000                  3.6190566008145044E+000                 -7.8691519657921933E+000                  3.5813369114097671E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                      13                  7.3859099025906771E-001                  1.8932362628647910E+000                  3.6190566867200515E+000                 -7.8691516578548875E+000                  3.5813373057971458E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
                                      14                  7.3859099000972706E-001                  1.8932362549997885E+000                  3.6190567961063538E+000                 -7.8691512657497702E+000                  3.5813378079819280E+000                  7.6171529193632248E-001                  2.3784092075787880E-001                  4.4378730579874848E-004 
