                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5200                                     1506                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4862434577235222E+010                  1.8540726571020616E+003                  4.3311791807214204E+003                  9.6974264771106823E+002                  5.5382783915766325E+001                  2.2286956258766089E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951393518704146E-001                  1.3537442648448740E-006                  3.0351904053490305E-004                  4.9816720771366700E-006                  4.8342492507646095E-005                  7.5019749826157822E-001                 -2.8620963499785065E-009                  2.3714869256700610E-001                  2.8323329199885471E-005                  5.1268379823554844E-001                  3.0296857687336047E-006                  1.5903429059413733E-004                  5.8798750709370646E-005                  3.1775063616306274E-005                  4.3854440098184599E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5016172766522926E-001                  5.5105716825796918E+001                  7.5014875685724358E-001                  5.4990838138112444E+001                  4.7643969677014789E+006                  2.4597982257496963E+002                  7.7360472908178950E+006                  9.6152058475656747E+002                  9.6152008512826023E+002                  4.9943932979683899E-004                  6.5801098102555216E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6903093951577677E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5019749826157822E-001                  1.7433747825555941E+000                  3.6366061511332668E+000                 -7.7376905009335619E+000                  3.7303876861555674E+000                  7.6171347294919367E-001                  2.3784288674508389E-001                  4.4364030572241475E-004 
                                       2                  7.5019749826120308E-001                  1.7433747825309800E+000                  3.6366061522732416E+000                 -7.7376904977506227E+000                  3.7303876904848234E+000                  7.6171347294919367E-001                  2.3784288674508389E-001                  4.4364030572241475E-004 
                                       3                  7.5019749826007776E-001                  1.7433747824571402E+000                  3.6366061557153055E+000                 -7.7376904881399868E+000                  3.7303877035566697E+000                  7.6171347294919367E-001                  2.3784288674508389E-001                  4.4364030572241475E-004 
                                       4                  7.5019749825667270E-001                  1.7433747822337062E+000                  3.6366061660123603E+000                 -7.7376904593894462E+000                  3.7303877426615446E+000                  7.6171347294919367E-001                  2.3784288674508389E-001                  4.4364030572241475E-004 
                                       5                  7.5019749824652515E-001                  1.7433747815678313E+000                  3.6366061844071207E+000                 -7.7376904080292244E+000                  3.7303878125188512E+000                  7.6171347294919367E-001                  2.3784288674508389E-001                  4.4364030572241475E-004 
                                       6                  7.5019749823246218E-001                  1.7433747806450377E+000                  3.6366062057767019E+000                 -7.7376903483630084E+000                  3.7303878936735226E+000                  7.6171347294919367E-001                  2.3784288674508389E-001                  4.4364030572241475E-004 
                                       7                  7.5019749821839921E-001                  1.7433747797222428E+000                  3.6366062349794754E+000                 -7.7376902668257221E+000                  3.7303880045760276E+000                  7.6171347294919367E-001                  2.3784288674508391E-001                  4.4364030572241475E-004 
                                       8                  7.5019749819402659E-001                  1.7433747781229372E+000                  3.6366062720154577E+000                 -7.7376901634173993E+000                  3.7303881452263532E+000                  7.6171347294919367E-001                  2.3784288674508386E-001                  4.4364030572241475E-004 
                                       9                  7.5019749816965398E-001                  1.7433747765236287E+000                  3.6366063222740745E+000                 -7.7376900230902885E+000                  3.7303883360916537E+000                  7.6171347294919378E-001                  2.3784288674508391E-001                  4.4364030572230373E-004 
                                      10                  7.5019749812787806E-001                  1.7433747737823497E+000                  3.6366063857553712E+000                 -7.7376898458444892E+000                  3.7303885771718779E+000                  7.6171347294919367E-001                  2.3784288674508386E-001                  4.4364030572241475E-004 
                                      11                  7.5019749808610237E-001                  1.7433747710410721E+000                  3.6366064730839458E+000                 -7.7376896020153811E+000                  3.7303889088153408E+000                  7.6171347294919367E-001                  2.3784288674508389E-001                  4.4364030572241475E-004 
                                      12                  7.5019749801293978E-001                  1.7433747662402397E+000                  3.6366065842599378E+000                 -7.7376892916032931E+000                  3.7303893310218581E+000                  7.6171347294919378E-001                  2.3784288674508383E-001                  4.4364030572241475E-004 
                                      13                  7.5019749793977719E-001                  1.7433747614394086E+000                  3.6366067391078136E+000                 -7.7376888592575828E+000                  3.7303899190768135E+000                  7.6171347294919367E-001                  2.3784288674508380E-001                  4.4364030572252577E-004 
                                      14                  7.5019749780913603E-001                  1.7433747528669077E+000                  3.6366069376280303E+000                 -7.7376883049793381E+000                  3.7303906729795755E+000                  7.6171347294919378E-001                  2.3784288674508375E-001                  4.4364030572241475E-004 
