                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4350                                     1487                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4860425234007050E+010                  3.0115581713430670E+003                  4.4300024397641191E+003                  7.1025742444859520E+002                  4.5306320900584609E+001                  2.1653844718348818E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951407125947522E-001                  1.2177279119501187E-006                  3.0351904078688860E-004                  4.9816161041706744E-006                  4.8342492147803399E-005                  7.5464363476507723E-001                 -1.7045035096458039E-009                  2.5720784484606840E-001                  3.4620828557954028E-005                  4.9706210118580152E-001                  3.3665068115053294E-006                  1.5557974041621999E-004                  6.3646529290097381E-005                  3.1954410042200416E-005                  4.1660421140106041E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5462639309172952E-001                  4.5133700908360360E+001                  7.5461907344941626E-001                  4.5049939097196038E+001                  3.5148015559610827E+006                  4.1542132494106676E+002                  1.0624931310657414E+007                  7.0468285015983395E+002                  7.0468281310502709E+002                  3.7027003361201464E-005                  4.8210165216792838E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6896752836081280E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5464363476507723E-001                  1.6561587967312073E+000                  3.6464039659953786E+000                 -7.6653559753869667E+000                  3.8125375351562867E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                       2                  7.5464363476469998E-001                  1.6561587966929197E+000                  3.6464039683557008E+000                 -7.6653559696637199E+000                  3.8125375432520898E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                       3                  7.5464363476356799E-001                  1.6561587965780582E+000                  3.6464039754825088E+000                 -7.6653559523828285E+000                  3.8125375676967286E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                       4                  7.5464363476014285E-001                  1.6561587962304991E+000                  3.6464039968026025E+000                 -7.6653559006864578E+000                  3.8125376408236971E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                       5                  7.5464363474993501E-001                  1.6561587951947097E+000                  3.6464040287296742E+000                 -7.6653558232706729E+000                  3.8125377503320355E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                       6                  7.5464363473972729E-001                  1.6561587941589202E+000                  3.6464040729755052E+000                 -7.6653557159848642E+000                  3.8125379020930055E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                       7                  7.5464363472164253E-001                  1.6561587923238328E+000                  3.6464041295401368E+000                 -7.6653555788291143E+000                  3.8125380961065667E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                       8                  7.5464363470355766E-001                  1.6561587904887469E+000                  3.6464042062234139E+000                 -7.6653553928908416E+000                  3.8125383591255733E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                       9                  7.5464363467260820E-001                  1.6561587873482764E+000                  3.6464043030254492E+000                 -7.6653551581702795E+000                  3.8125386911499048E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                      10                  7.5464363464165873E-001                  1.6561587842078089E+000                  3.6464044344641877E+000                 -7.6653548394655928E+000                  3.8125391419745878E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                      11                  7.5464363458856143E-001                  1.6561587788199803E+000                  3.6464046005399653E+000                 -7.6653544367774717E+000                  3.8125397115992699E+000                  7.6171184402744663E-001                  2.3784464027475208E-001                  4.4351569780132216E-004 
                                      12                  7.5464363453546413E-001                  1.6561587734321563E+000                  3.6464048307318113E+000                 -7.6653538786289959E+000                  3.8125405011326912E+000                  7.6171184402744663E-001                  2.3784464027475202E-001                  4.4351569780132216E-004 
                                      13                  7.5464363444136917E-001                  1.6561587638842852E+000                  3.6464051250408200E+000                 -7.6653531650224016E+000                  3.8125415105737108E+000                  7.6171184402744663E-001                  2.3784464027475205E-001                  4.4351569780132216E-004 
                                      14                  7.5464363434727422E-001                  1.6561587543364280E+000                  3.6464055360826571E+000                 -7.6653521683865424E+000                  3.8125429203818468E+000                  7.6171184402744663E-001                  2.3784464027475208E-001                  4.4351569780132216E-004 
                                      15                  7.5464363417853819E-001                  1.6561587372147459E+000                  3.6464060638608786E+000                 -7.6653508887286925E+000                  3.8125447305533910E+000                  7.6171184402744652E-001                  2.3784464027475205E-001                  4.4351569780143318E-004 
                                      16                  7.5464363400980194E-001                  1.6561587200931149E+000                  3.6464068026150938E+000                 -7.6653490975713776E+000                  3.8125472642938512E+000                  7.6171184402744652E-001                  2.3784464027475202E-001                  4.4351569780143318E-004 
                                      17                  7.5464363370616794E-001                  1.6561586892835174E+000                  3.6464077523568581E+000                 -7.6653467949382215E+000                  3.8125505215911986E+000                  7.6171184402744663E-001                  2.3784464027475202E-001                  4.4351569780132216E-004 
                                      18                  7.5464363340253415E-001                  1.6561586584740773E+000                  3.6464090784351186E+000                 -7.6653435799985425E+000                  3.8125550694819790E+000                  7.6171184402744663E-001                  2.3784464027475197E-001                  4.4351569780143318E-004 
                                      19                  7.5464363285828340E-001                  1.6561586032498929E+000                  3.6464107808868778E+000                 -7.6653394528279719E+000                  3.8125609079276925E+000                  7.6171184402744663E-001                  2.3784464027475197E-001                  4.4351569780143318E-004 
