                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3100                                     1436                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4854148260520321E+010                  8.3570496557427123E+003                  4.6328787208316153E+003                  3.6119532000812677E+002                  2.9541193059685703E+001                  2.0481589196668939E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951409591338003E-001                  1.1930949123713137E-006                  3.0351904086437144E-004                  4.9815952324526226E-006                  4.8342492037124016E-005                  7.6080399623494832E-001                 -5.6034939429434786E-010                  2.9347749391623479E-001                  5.7366328808855346E-005                  4.6692661211438946E-001                  4.7653104437751789E-006                  1.4796183463657161E-004                  7.2415830443305570E-005                  3.2202904323389679E-005                  3.7501195750329180E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6080022618107368E-001                  2.9475488489941135E+001                  7.6079827277350653E-001                  2.9437034833823102E+001                  1.8430589456090021E+006                  1.2733710260636381E+003                  2.1063506476712670E+007                  3.5877502536041095E+002                  3.5877502515318065E+002                  2.0657850042687377E-007                  2.4570306055762657E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6876943869007302E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6080399623494832E-001                  1.4704280308803002E+000                  3.6658509342615480E+000                 -7.5191615424078000E+000                  3.9778783877079573E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                       2                  7.6080399623456785E-001                  1.4704280307808526E+000                  3.6658509456171773E+000                 -7.5191615224549224E+000                  3.9778784188182268E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                       3                  7.6080399623342676E-001                  1.4704280304825188E+000                  3.6658509875947711E+000                 -7.5191614486965213E+000                  3.9778785338214071E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                       4                  7.6080399622894324E-001                  1.4704280293104075E+000                  3.6658511045169599E+000                 -7.5191612432543558E+000                  3.9778788541446244E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                       5                  7.6080399621775963E-001                  1.4704280263868241E+000                  3.6658513276497700E+000                 -7.5191608511940355E+000                  3.9778794654424825E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                       6                  7.6080399619904437E-001                  1.4704280214942709E+000                  3.6658517190805830E+000                 -7.5191601634306577E+000                  3.9778805378034057E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                       7                  7.6080399616531014E-001                  1.4704280126754654E+000                  3.6658524201266989E+000                 -7.5191589316854399E+000                  3.9778824583565400E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                       8                  7.6080399610510918E-001                  1.4704279969377785E+000                  3.6658536626816383E+000                 -7.5191567485909863E+000                  3.9778858623147908E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                       9                  7.6080399599881987E-001                  1.4704279691518414E+000                  3.6658558533662111E+000                 -7.5191528999615205E+000                  3.9778918633869536E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
                                      10                  7.6080399581158897E-001                  1.4704279202067372E+000                  3.6658597046102446E+000                 -7.5191461348765340E+000                  3.9779024124884219E+000                  7.6170447914528849E-001                  2.3785249961018148E-001                  4.4302124452999525E-004 
