                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6650                                     1551                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864419805898687E+010                  1.0161777916325851E+003                  4.2043832327531145E+003                  1.4321478167205655E+003                  7.1424657780771284E+001                  2.3251368342575116E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951233819735363E-001                  2.9502701372043458E-006                  3.0351903886557556E-004                  4.9821351769266327E-006                  4.8342494890927574E-005                  7.4228504823286123E-001                 -5.5101368089962178E-009                  2.0775889100967665E-001                  2.1918107642941679E-005                  5.3417047957068831E-001                  3.9121258779051317E-006                  1.6349452029530513E-004                  5.1694879488252886E-005                  3.1455896096696570E-005                  4.6927502136920612E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4219366969740863E-001                  7.0910050335578376E+001                  7.4216603068065246E-001                  7.0732644125924651E+001                  7.0148835745332222E+006                  1.2644013501178480E+002                  5.1830197942318460E+006                  1.4186903644588551E+003                  1.4186611751636487E+003                  2.9182551947571155E-002                  9.7187226482154799E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6909358965969094E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4228504823286123E-001                  1.8538481682108368E+000                  3.6237022955484011E+000                 -7.8336532205305804E+000                  3.6214926433175316E+000                  7.6171489512399104E-001                  2.3784135035525938E-001                  4.4375452074962851E-004 
                                       2                  7.4228504823248997E-001                  1.8538481681966743E+000                  3.6237022960002894E+000                 -7.8336532190164396E+000                  3.6214926452863501E+000                  7.6171489512399104E-001                  2.3784135035525938E-001                  4.4375452074962851E-004 
                                       3                  7.4228504823137675E-001                  1.8538481681541914E+000                  3.6237022973647304E+000                 -7.8336532144446203E+000                  3.6214926512310308E+000                  7.6171489512399104E-001                  2.3784135035525941E-001                  4.4375452074951749E-004 
                                       4                  7.4228504822800745E-001                  1.8538481680256365E+000                  3.6237023014465017E+000                 -7.8336532007678619E+000                  3.6214926690147511E+000                  7.6171489512399104E-001                  2.3784135035525941E-001                  4.4375452074951749E-004 
                                       5                  7.4228504821796704E-001                  1.8538481676425207E+000                  3.6237023088708131E+000                 -7.8336531758912864E+000                  3.6214927013614551E+000                  7.6171489512399093E-001                  2.3784135035525941E-001                  4.4375452074962851E-004 
                                       6                  7.4228504820361663E-001                  1.8538481670949634E+000                  3.6237023176069445E+000                 -7.8336531466192172E+000                  3.6214927394235690E+000                  7.6171489512399093E-001                  2.3784135035525938E-001                  4.4375452074962851E-004 
                                       7                  7.4228504818926644E-001                  1.8538481665474043E+000                  3.6237023307111422E+000                 -7.8336531027111240E+000                  3.6214927965167303E+000                  7.6171489512399093E-001                  2.3784135035525938E-001                  4.4375452074962851E-004 
                                       8                  7.4228504816056595E-001                  1.8538481654522909E+000                  3.6237023546691360E+000                 -7.8336530224353771E+000                  3.6214929008983230E+000                  7.6171489512399104E-001                  2.3784135035525938E-001                  4.4375452074962851E-004 
                                       9                  7.4228504811055829E-001                  1.8538481635441584E+000                  3.6237023851128711E+000                 -7.8336529204280447E+000                  3.6214930335372686E+000                  7.6171489512399104E-001                  2.3784135035525936E-001                  4.4375452074962851E-004 
                                      10                  7.4228504806055051E-001                  1.8538481616360258E+000                  3.6237024259716031E+000                 -7.8336527835234895E+000                  3.6214932115527074E+000                  7.6171489512399104E-001                  2.3784135035525930E-001                  4.4375452074962851E-004 
                                      11                  7.4228504797632688E-001                  1.8538481584223296E+000                  3.6237024772453639E+000                 -7.8336526117217922E+000                  3.6214934349445915E+000                  7.6171489512399115E-001                  2.3784135035525922E-001                  4.4375452074962851E-004 
                                      12                  7.4228504789210326E-001                  1.8538481552086352E+000                  3.6237025464121979E+000                 -7.8336523799666322E+000                  3.6214937362934370E+000                  7.6171489512399126E-001                  2.3784135035525902E-001                  4.4375452074973953E-004 
                                      13                  7.4228504774909665E-001                  1.8538481497519734E+000                  3.6237026334721900E+000                 -7.8336520882582432E+000                  3.6214941155990905E+000                  7.6171489512399160E-001                  2.3784135035525875E-001                  4.4375452074962851E-004 
                                      14                  7.4228504760608982E-001                  1.8538481442953165E+000                  3.6237027532791242E+000                 -7.8336516868272259E+000                  3.6214946375764070E+000                  7.6171489512399215E-001                  2.3784135035525819E-001                  4.4375452074962851E-004 
                                      15                  7.4228504735550194E-001                  1.8538481347337303E+000                  3.6237029058332606E+000                 -7.8336511756743201E+000                  3.6214953022249059E+000                  7.6171489512399304E-001                  2.3784135035525722E-001                  4.4375452074973953E-004 
                                      16                  7.4228504710491405E-001                  1.8538481251721537E+000                  3.6237031159842972E+000                 -7.8336504715391140E+000                  3.6214962178080516E+000                  7.6171489512399460E-001                  2.3784135035525550E-001                  4.4375452074985056E-004 
                                      17                  7.4228504666510864E-001                  1.8538481083907079E+000                  3.6237033837330372E+000                 -7.8336495744238821E+000                  3.6214973843243747E+000                  7.6171489512399748E-001                  2.3784135035525247E-001                  4.4375452075007260E-004 
                                      18                  7.4228504622530311E-001                  1.8538480916092963E+000                  3.6237037506435463E+000                 -7.8336483450701202E+000                  3.6214989828529456E+000                  7.6171489512400226E-001                  2.3784135035524714E-001                  4.4375452075062771E-004 
                                      19                  7.4228504545973550E-001                  1.8538480623980338E+000                  3.6237042167182421E+000                 -7.8336467834846752E+000                  3.6215010133893486E+000                  7.6171489512401092E-001                  2.3784135035523782E-001                  4.4375452075129385E-004 
                                      20                  7.4228504469416778E-001                  1.8538480331868714E+000                  3.6237048513551500E+000                 -7.8336446571654053E+000                  3.6215037782620101E+000                  7.6171489512402601E-001                  2.3784135035522158E-001                  4.4375452075240407E-004 
                                      21                  7.4228504337485945E-001                  1.8538479828472989E+000                  3.6237056545613830E+000                 -7.8336419661324141E+000                  3.6215072774579755E+000                  7.6171489512405199E-001                  2.3784135035519341E-001                  4.4375452075462452E-004 
                                      22                  7.4228504205555124E-001                  1.8538479325080179E+000                  3.6237067430630896E+000                 -7.8336383193581636E+000                  3.6215120194512336E+000                  7.6171489512409685E-001                  2.3784135035514486E-001                  4.4375452075828825E-004 
                                      23                  7.4228503979906246E-001                  1.8538478464105352E+000                  3.6237081168809206E+000                 -7.8336337169010086E+000                  3.6215180042041912E+000                  7.6171489512417412E-001                  2.3784135035506129E-001                  4.4375452076461652E-004 
                                      24                  7.4228503754257358E-001                  1.8538477603139147E+000                  3.6237099755137576E+000                 -7.8336274905532273E+000                  3.6215261006544632E+000                  7.6171489512430679E-001                  2.3784135035491794E-001                  4.4375452077527466E-004 
                                      25                  7.4228503369360366E-001                  1.8538476134579567E+000                  3.6237123190215272E+000                 -7.8336196404841374E+000                  3.6215363086929830E+000                  7.6171489512453427E-001                  2.3784135035467191E-001                  4.4375452079381539E-004 
                                      26                  7.4228502984463374E-001                  1.8538474666045031E+000                  3.6237154930595574E+000                 -7.8336090092506119E+000                  3.6215501335508913E+000                  7.6171489512492463E-001                  2.3784135035424969E-001                  4.4375452082567879E-004 
                                      27                  7.4228502326792523E-001                  1.8538472156828179E+000                  3.6237194978031568E+000                 -7.8335955973478955E+000                  3.6215675749091929E+000                  7.6171489512559698E-001                  2.3784135035352255E-001                  4.4375452088041278E-004 
                                      28                  7.4228501669121671E-001                  1.8538469647684477E+000                  3.6237249315064202E+000                 -7.8335774023994871E+000                  3.6215912370891408E+000                  7.6171489512675972E-001                  2.3784135035226517E-001                  4.4375452097511481E-004 
                                      29                  7.4228500542226639E-001                  1.8538465348528113E+000                  3.6237317946856957E+000                 -7.8335544258635892E+000                  3.6216211191516661E+000                  7.6171489512879487E-001                  2.3784135035006415E-001                  4.4375452114098213E-004 
                                      30                  7.4228499415331595E-001                  1.8538461049586432E+000                  3.6237411093705663E+000                 -7.8335232496596907E+000                  3.6216616675101578E+000                  7.6171489513238910E-001                  2.3784135034617720E-001                  4.4375452143374794E-004 
                                      31                  7.4228497483718270E-001                  1.8538453681260101E+000                  3.6237528770794856E+000                 -7.8334838780736895E+000                  3.6217128794054689E+000                  7.6171489513897517E-001                  2.3784135033905457E-001                  4.4375452197020770E-004 
                                      32                  7.4228495552104945E-001                  1.8538446313564227E+000                  3.6237688536394268E+000                 -7.8334304467782161E+000                  3.6217823858162816E+000                  7.6171489515131197E-001                  2.3784135032571280E-001                  4.4375452297518159E-004 
                                      33                  7.4228492239731025E-001                  1.8538433680740876E+000                  3.6237890435213704E+000                 -7.8333629683817092E+000                  3.6218701786307288E+000                  7.6171489517673951E-001                  2.3784135029821374E-001                  4.4375452504674673E-004 
                                      34                  7.4228488927357095E-001                  1.8538421049770004E+000                  3.6238166392346085E+000                 -7.8332708034154317E+000                  3.6219901094972222E+000                  7.6171489523188929E-001                  2.3784135023857128E-001                  4.4375452953948624E-004 
                                      35                  7.4228483187821981E-001                  1.8538399167765311E+000                  3.6238516543656307E+000                 -7.8331539901455063E+000                  3.6221421538290639E+000                  7.6171489537859416E-001                  2.3784135007991516E-001                  4.4375454149070404E-004 
                                      36                  7.4228477448286878E-001                  1.8538377291314854E+000                  3.6239004323587234E+000                 -7.8329914628238448E+000                  3.6223537599146001E+000                  7.6171489580496465E-001                  2.3784134961881054E-001                  4.4375457622480852E-004 
                                      37                  7.4228467205578508E-001                  1.8538338264639569E+000                  3.6239630178345577E+000                 -7.8327833464073686E+000                  3.6226248473661218E+000                  7.6171489580610319E-001                  2.3784134961757936E-001                  4.4375457631740112E-004 
                                      38                  7.4228456962870171E-001                  1.8538299255610209E+000                  3.6240523900438419E+000                 -7.8324868106752490E+000                  3.6230113054794488E+000                  7.6171489580656626E-001                  2.3784134961707862E-001                  4.4375457635514870E-004 
                                      39                  7.4228437980811779E-001                  1.8538227009612265E+000                  3.6241687080653264E+000                 -7.8321022997926910E+000                  3.6235128499568590E+000                  7.6171489580660257E-001                  2.3784134961703929E-001                  4.4375457635814630E-004 
                                      40                  7.4228418998753387E-001                  1.8538154823949464E+000                  3.6243363704676237E+000                 -7.8315503308915675E+000                  3.6242335112364747E+000                  7.6171489580661578E-001                  2.3784134961702494E-001                  4.4375457635925653E-004 
                                      41                  7.4228383357578709E-001                  1.8538019448840941E+000                  3.6245559489934602E+000                 -7.8308324848757636E+000                  3.6251722829212558E+000                  7.6171489580662666E-001                  2.3784134961701323E-001                  4.4375457636014470E-004 
                                      42                  7.4228347716404042E-001                  1.8537884284680042E+000                  3.6248707934889843E+000                 -7.8298111192288165E+000                  3.6265104193573232E+000                  7.6171489580664220E-001                  2.3784134961699638E-001                  4.4375457636136595E-004 
                                      43                  7.4228281496773862E-001                  1.8537633712536201E+000                  3.6252828936829196E+000                 -7.8284916359980823E+000                  3.6282445173955051E+000                  7.6171489580668061E-001                  2.3784134961695486E-001                  4.4375457636447457E-004 
                                      44                  7.4228215277143705E-001                  1.8537383857349343E+000                  3.6258616690851997E+000                 -7.8266649870943796E+000                  3.6306534544132170E+000                  7.6171489580681428E-001                  2.3784134961681036E-001                  4.4375457637535476E-004 
                                      45                  7.4228096680259092E-001                  1.8536938147137707E+000                  3.6266135033150615E+000                 -7.8243479242559060E+000                  3.6337268891856396E+000                  7.6171489580709884E-001                  2.3784134961650258E-001                  4.4375457639855842E-004 
                                      46                  7.4227978083374480E-001                  1.8536494672386048E+000                  3.6276165621798406E+000                 -7.8213357640366628E+000                  3.6377481006342762E+000                  7.6171489580739771E-001                  2.3784134961617934E-001                  4.4375457642298333E-004 
                                      47                  7.4227783922956714E-001                  1.8535773367506638E+000                  3.6298035182160673E+000                 -7.8150537476110786E+000                  3.6462298685655083E+000                  7.6171489580802543E-001                  2.3784134961550049E-001                  4.4375457647405359E-004 
                                      48                  7.4227309267784014E-001                  1.8534033871354239E+000                  3.6324056516306320E+000                 -7.8082742821740778E+000                  3.6556263553547717E+000                  7.6171489580898666E-001                  2.3784134961446091E-001                  4.4375457655243533E-004 
