                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6500                                     1545                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864262543363913E+010                  1.0710003824792016E+003                  4.2155177868511364E+003                  1.3832861167001809E+003                  6.9825329432388685E+001                  2.3155472159339087E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951268414696515E-001                  2.6044235865127025E-006                  3.0351903916381892E-004                  4.9820322439244341E-006                  4.8342494465164037E-005                  7.4312678781752184E-001                 -5.1971743985407272E-009                  2.1061387077731894E-001                  2.2445751027908706E-005                  5.3215666546236018E-001                  3.5504428320557406E-006                  1.6308862089635195E-004                  5.2384981508147115E-005                  3.1489849383537954E-005                  4.6636183728297326E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4304208810052685E-001                  6.9334402989304294E+001                  7.4301721436512114E-001                  6.9170019771631317E+001                  6.7767521642336408E+006                  1.3420860463412041E+002                  5.3721842418996114E+006                  1.3704114237453887E+003                  1.3703922634645078E+003                  1.9156031208675726E-002                  9.3868089779800570E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6908862674503168E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4312678781752184E-001                  1.8440129933573757E+000                  3.6248509262156339E+000                 -7.8248422430126814E+000                  3.6314548713801842E+000                  7.6171478795745484E-001                  2.3784146631313144E-001                  4.4374572941374701E-004 
                                       2                  7.4312678781715025E-001                  1.8440129933425051E+000                  3.6248509267064937E+000                 -7.8248422413951610E+000                  3.6314548734915699E+000                  7.6171478795745484E-001                  2.3784146631313144E-001                  4.4374572941374701E-004 
                                       3                  7.4312678781603569E-001                  1.8440129932978961E+000                  3.6248509281886063E+000                 -7.8248422365111852E+000                  3.6314548798667365E+000                  7.6171478795745484E-001                  2.3784146631313144E-001                  4.4374572941374701E-004 
                                       4                  7.4312678781266261E-001                  1.8440129931629150E+000                  3.6248509326223957E+000                 -7.8248422219006057E+000                  3.6314548989382622E+000                  7.6171478795745484E-001                  2.3784146631313144E-001                  4.4374572941374701E-004 
                                       5                  7.4312678780261077E-001                  1.8440129927606468E+000                  3.6248509430087665E+000                 -7.8248421876746077E+000                  3.6314549436142469E+000                  7.6171478795745484E-001                  2.3784146631313144E-001                  4.4374572941374701E-004 
                                       6                  7.4312678778121433E-001                  1.8440129919043811E+000                  3.6248509571418666E+000                 -7.8248421411021081E+000                  3.6314550044064133E+000                  7.6171478795745484E-001                  2.3784146631313141E-001                  4.4374572941374701E-004 
                                       7                  7.4312678775981766E-001                  1.8440129910481153E+000                  3.6248509809669667E+000                 -7.8248420625918094E+000                  3.6314551068877394E+000                  7.6171478795745495E-001                  2.3784146631313141E-001                  4.4374572941363599E-004 
                                       8                  7.4312678770907525E-001                  1.8440129890174533E+000                  3.6248510144840846E+000                 -7.8248419521437471E+000                  3.6314552510582128E+000                  7.6171478795745495E-001                  2.3784146631313141E-001                  4.4374572941363599E-004 
                                       9                  7.4312678765833273E-001                  1.8440129869867925E+000                  3.6248510567974872E+000                 -7.8248418127096873E+000                  3.6314554330648443E+000                  7.6171478795745495E-001                  2.3784146631313136E-001                  4.4374572941374701E-004 
                                      10                  7.4312678758095652E-001                  1.8440129838902752E+000                  3.6248511079071979E+000                 -7.8248416442896946E+000                  3.6314556529075936E+000                  7.6171478795745495E-001                  2.3784146631313133E-001                  4.4374572941374701E-004 
