                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6800                                     1563                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864568095363083E+010                  9.5772939076367550E+002                  4.1935439524797921E+003                  1.4808494639768576E+003                  7.3004880475645606E+001                  2.3345755322723058E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951192111127785E-001                  3.3672268417266471E-006                  3.0351903852818290E-004                  4.9822644032939063E-006                  4.8342495372568051E-005                  7.4144436242184786E-001                 -5.8302148549221669E-009                  2.0495882894779491E-001                  2.1414175682266422E-005                  5.3613023479046928E-001                  4.4446083260390589E-006                  1.6388740606076779E-004                  5.1018081605870931E-005                  3.1421985491982944E-005                  4.7211452949201249E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4134450462659895E-001                  7.2457085448032160E+001                  7.4131611530301300E-001                  7.2279657094636619E+001                  7.2530743476805538E+006                  1.1936413824232704E+002                  5.0068854428368481E+006                  1.4668304287340773E+003                  1.4667861015401568E+003                  4.4316270077339362E-002                  1.0049599053568882E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6909826940084941E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4144436242184786E-001                  1.8633518942682985E+000                  3.6225811993165773E+000                 -7.8421726004803407E+000                  3.6118494833561923E+000                  7.6171499681532784E-001                  2.3784124035552889E-001                  4.4376282914326826E-004 
                                       2                  7.4144436242147715E-001                  1.8633518942547902E+000                  3.6225811997336481E+000                 -7.8421725990598707E+000                  3.6118494851963256E+000                  7.6171499681532784E-001                  2.3784124035552889E-001                  4.4376282914326826E-004 
                                       3                  7.4144436242036504E-001                  1.8633518942142637E+000                  3.6225812009929585E+000                 -7.8421725947708776E+000                  3.6118494907524559E+000                  7.6171499681532784E-001                  2.3784124035552889E-001                  4.4376282914326826E-004 
                                       4                  7.4144436241699962E-001                  1.8633518940916323E+000                  3.6225812047602313E+000                 -7.8421725819402042E+000                  3.6118495073738184E+000                  7.6171499681532784E-001                  2.3784124035552889E-001                  4.4376282914326826E-004 
                                       5                  7.4144436240697054E-001                  1.8633518937261659E+000                  3.6225812116125016E+000                 -7.8421725586025675E+000                  3.6118495376063153E+000                  7.6171499681532784E-001                  2.3784124035552889E-001                  4.4376282914326826E-004 
                                       6                  7.4144436239263656E-001                  1.8633518932038353E+000                  3.6225812196755158E+000                 -7.8421725311413573E+000                  3.6118495731806557E+000                  7.6171499681532784E-001                  2.3784124035552889E-001                  4.4376282914326826E-004 
                                       7                  7.4144436237830258E-001                  1.8633518926815045E+000                  3.6225812317700385E+000                 -7.8421724899495482E+000                  3.6118496265421611E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                       8                  7.4144436234963451E-001                  1.8633518916368401E+000                  3.6225812538820756E+000                 -7.8421724146398972E+000                  3.6118497241012855E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                       9                  7.4144436229968358E-001                  1.8633518898166173E+000                  3.6225812819801262E+000                 -7.8421723189430361E+000                  3.6118498480708405E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      10                  7.4144436224973242E-001                  1.8633518879963975E+000                  3.6225813196907004E+000                 -7.8421721905077906E+000                  3.6118500144510515E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      11                  7.4144436216560416E-001                  1.8633518849307573E+000                  3.6225813670138236E+000                 -7.8421720293342316E+000                  3.6118502232418703E+000                  7.6171499681532784E-001                  2.3784124035552889E-001                  4.4376282914326826E-004 
                                      12                  7.4144436208147602E-001                  1.8633518818651202E+000                  3.6225814308513566E+000                 -7.8421718119160815E+000                  3.6118505048943343E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      13                  7.4144436193863128E-001                  1.8633518766598534E+000                  3.6225815112033737E+000                 -7.8421715382535471E+000                  3.6118508594083134E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      14                  7.4144436179578654E-001                  1.8633518714545880E+000                  3.6225816217791666E+000                 -7.8421711616560703E+000                  3.6118513472688654E+000                  7.6171499681532784E-001                  2.3784124035552884E-001                  4.4376282914337928E-004 
                                      15                  7.4144436154548232E-001                  1.8633518623335112E+000                  3.6225817625789589E+000                 -7.8421706821242925E+000                  3.6118519684755741E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      16                  7.4144436129517821E-001                  1.8633518532124438E+000                  3.6225819565377582E+000                 -7.8421700215484060E+000                  3.6118528242158057E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      17                  7.4144436085587095E-001                  1.8633518372041311E+000                  3.6225822036562509E+000                 -7.8421691799303792E+000                  3.6118539144882811E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      18                  7.4144436041656359E-001                  1.8633518211958462E+000                  3.6225825422959135E+000                 -7.8421680266262728E+000                  3.6118554085368468E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      19                  7.4144435965186295E-001                  1.8633517933303574E+000                  3.6225829724588108E+000                 -7.8421665616420038E+000                  3.6118573063576647E+000                  7.6171499681532784E-001                  2.3784124035552887E-001                  4.4376282914326826E-004 
                                      20                  7.4144435888716242E-001                  1.8633517654649581E+000                  3.6225835581956130E+000                 -7.8421645668575426E+000                  3.6118598905195216E+000                  7.6171499681532784E-001                  2.3784124035552875E-001                  4.4376282914337928E-004 
                                      21                  7.4144435756934823E-001                  1.8633517174445222E+000                  3.6225842995123916E+000                 -7.8421620422902913E+000                  3.6118631610111218E+000                  7.6171499681532806E-001                  2.3784124035552862E-001                  4.4376282914337928E-004 
                                      22                  7.4144435625153426E-001                  1.8633516694243486E+000                  3.6225853041408196E+000                 -7.8421586210994150E+000                  3.6118675930745345E+000                  7.6171499681532828E-001                  2.3784124035552831E-001                  4.4376282914337928E-004 
                                      23                  7.4144435399760100E-001                  1.8633515872932958E+000                  3.6225865720985251E+000                 -7.8421543033354251E+000                  3.6118731866769687E+000                  7.6171499681532873E-001                  2.3784124035552787E-001                  4.4376282914337928E-004 
                                      24                  7.4144435174366785E-001                  1.8633515051630112E+000                  3.6225882875108382E+000                 -7.8421484621178861E+000                  3.6118807539684887E+000                  7.6171499681532950E-001                  2.3784124035552709E-001                  4.4376282914337928E-004 
                                      25                  7.4144434789905711E-001                  1.8633513650723614E+000                  3.6225904504289073E+000                 -7.8421410975933412E+000                  3.6118902948539739E+000                  7.6171499681533072E-001                  2.3784124035552567E-001                  4.4376282914360132E-004 
                                      26                  7.4144434405444626E-001                  1.8633512249839501E+000                  3.6225933798688637E+000                 -7.8421311238919857E+000                  3.6119032162018132E+000                  7.6171499681533295E-001                  2.3784124035552326E-001                  4.4376282914382337E-004 
                                      27                  7.4144433748518646E-001                  1.8633509856210320E+000                  3.6225970759803365E+000                 -7.8421185414424404E+000                  3.6119195177338166E+000                  7.6171499681533683E-001                  2.3784124035551910E-001                  4.4376282914404541E-004 
                                      28                  7.4144433091592654E-001                  1.8633507462646526E+000                  3.6226020909027610E+000                 -7.8421014716539430E+000                  3.6119416336108441E+000                  7.6171499681534371E-001                  2.3784124035551174E-001                  4.4376282914448950E-004 
                                      29                  7.4144431965973889E-001                  1.8633503361514128E+000                  3.6226084250768289E+000                 -7.8420799157885019E+000                  3.6119695630139397E+000                  7.6171499681535604E-001                  2.3784124035549836E-001                  4.4376282914559972E-004 
                                      30                  7.4144430840355124E-001                  1.8633499260573672E+000                  3.6226170217282108E+000                 -7.8420506669620451E+000                  3.6120074619120581E+000                  7.6171499681537880E-001                  2.3784124035547369E-001                  4.4376282914748710E-004 
                                      31                  7.4144428910929472E-001                  1.8633492231588760E+000                  3.6226278821528290E+000                 -7.8420137288837504E+000                  3.6120553278988670E+000                  7.6171499681542476E-001                  2.3784124035542406E-001                  4.4376282915115084E-004 
                                      32                  7.4144426981503830E-001                  1.8633485203167544E+000                  3.6226426267243377E+000                 -7.8419635992570562E+000                  3.6121202937059711E+000                  7.6171499681552068E-001                  2.3784124035532023E-001                  4.4376282915914445E-004 
                                      33                  7.4144423672881377E-001                  1.8633473151984707E+000                  3.6226612592582583E+000                 -7.8419002889927247E+000                  3.6122023522584992E+000                  7.6171499681576205E-001                  2.3784124035505902E-001                  4.4376282917890641E-004 
                                      34                  7.4144420364258934E-001                  1.8633461102458229E+000                  3.6226867257701869E+000                 -7.8418138145134071E+000                  3.6123144514298131E+000                  7.6171499681641597E-001                  2.3784124035435153E-001                  4.4376282923253019E-004 
                                      35                  7.4144414631224220E-001                  1.8633440227490821E+000                  3.6227190378534875E+000                 -7.8417042089197011E+000                  3.6124565697747610E+000                  7.6171499681887411E-001                  2.3784124035169185E-001                  4.4376282943403567E-004 
                                      36                  7.4144408898189496E-001                  1.8633419357490209E+000                  3.6227640485042434E+000                 -7.8415517020871404E+000                  3.6126543666950801E+000                  7.6171499682923183E-001                  2.3784124034048454E-001                  4.4376283028357832E-004 
                                      37                  7.4144398667081679E-001                  1.8633382125456432E+000                  3.6228217957908901E+000                 -7.8413564024306579E+000                  3.6129077720656926E+000                  7.6171499690044453E-001                  2.3784124026343173E-001                  4.4376283612379552E-004 
                                      38                  7.4144388435973851E-001                  1.8633344909204967E+000                  3.6229042530155824E+000                 -7.8410781032666552E+000                  3.6132690401110934E+000                  7.6171499747540306E-001                  2.3784123964132053E-001                  4.4376288327641067E-004 
                                      39                  7.4144369475413874E-001                  1.8633275980717601E+000                  3.6230115558582408E+000                 -7.8407171886193536E+000                  3.6137379227718975E+000                  7.6171499747542071E-001                  2.3784123964130149E-001                  4.4376288327785396E-004 
                                      40                  7.4144350514853885E-001                  1.8633207106210492E+000                  3.6231662025911819E+000                 -7.8401990031572311E+000                  3.6144117124508175E+000                  7.6171499747542870E-001                  2.3784123964129283E-001                  4.4376288327852009E-004 
                                      41                  7.4144314914045162E-001                  1.8633077931133215E+000                  3.6233686805595418E+000                 -7.8395249151954101E+000                  3.6152895306580746E+000                  7.6171499747543647E-001                  2.3784123964128437E-001                  4.4376288327918623E-004 
                                      42                  7.4144279313236416E-001                  1.8632948944898196E+000                  3.6236589303791913E+000                 -7.8385654976513850E+000                  3.6165409888756965E+000                  7.6171499747544846E-001                  2.3784123964127132E-001                  4.4376288328018543E-004 
                                      43                  7.4144213168604256E-001                  1.8632709792956779E+000                  3.6240386461154093E+000                 -7.8373254258450089E+000                  3.6181631140975283E+000                  7.6171499747548010E-001                  2.3784123964123713E-001                  4.4376288328273894E-004 
                                      44                  7.4144147023972096E-001                  1.8632471283563217E+000                  3.6245716785941635E+000                 -7.8356076665951528E+000                  3.6204171721467833E+000                  7.6171499747559379E-001                  2.3784123964111409E-001                  4.4376288329206481E-004 
                                      45                  7.4144028561406128E-001                  1.8632045710755964E+000                  3.6252634475449939E+000                 -7.8334267113317582E+000                  3.6232941155911860E+000                  7.6171499747585103E-001                  2.3784123964083584E-001                  4.4376288331315905E-004 
                                      46                  7.4143910098840138E-001                  1.8631622145542122E+000                  3.6261855211935639E+000                 -7.8305883428929244E+000                  3.6270601318641695E+000                  7.6171499747613081E-001                  2.3784123964053305E-001                  4.4376288333614067E-004 
                                      47                  7.4143716158321604E-001                  1.8630932959863533E+000                  3.6281927359653507E+000                 -7.8246570036684933E+000                  3.6350106002346623E+000                  7.6171499747672988E-001                  2.3784123963988488E-001                  4.4376288338521253E-004 
                                      48                  7.4143242040726587E-001                  1.8629269641887924E+000                  3.6305702753665807E+000                 -7.8182298598207201E+000                  3.6438291296054177E+000                  7.6171499747764360E-001                  2.3784123963889622E-001                  4.4376288346015258E-004 
                                      49                  7.4142961863650103E-001                  1.8628300271870919E+000                  3.6337038313063350E+000                 -7.8103068285061790E+000                  3.6549031735136208E+000                  7.6171499747891924E-001                  2.3784123963751605E-001                  4.4376288356473559E-004 
                                      50                  7.4142273728089636E-001                  1.8625959794797915E+000                  3.6372851143044227E+000                 -7.8024666407968848E+000                  3.6663438768739338E+000                  7.6171499748059401E-001                  2.3784123963570383E-001                  4.4376288370218120E-004 
                                      51                  7.4141937419966020E-001                  1.8624835067133918E+000                  3.6401033839182295E+000                 -7.7968101547481350E+000                  3.6748329952256813E+000                  7.6171499748230453E-001                  2.3784123963385295E-001                  4.4376288384251339E-004 
                                      52                  7.4141496749058067E-001                  1.8623379088465442E+000                  3.6438022004087833E+000                 -7.7902008156798770E+000                  3.6851591597046736E+000                  7.6171499748334603E-001                  2.3784123963272608E-001                  4.4376288392788954E-004 
                                      53                  7.4140972887399081E-001                  1.8621672525639763E+000                  3.6485338092058646E+000                 -7.7829730384082643E+000                  3.6971401668864368E+000                  7.6171499748342208E-001                  2.3784123963264378E-001                  4.4376288393410679E-004 
                                      54                  7.4140350315851411E-001                  1.8619675320317248E+000                  3.6547619766561001E+000                 -7.7753742031104123E+000                  3.7109887425143611E+000                  7.6171499748343485E-001                  2.3784123963263001E-001                  4.4376288393510599E-004 
                                      55                  7.4139610236146802E-001                  1.8617338834516524E+000                  3.6613835059571000E+000                 -7.7696292671465228E+000                  3.7233354723726659E+000                  7.6171499748343918E-001                  2.3784123963262532E-001                  4.4376288393555008E-004 
                                      56                  7.4139100934043634E-001                  1.8615749907232924E+000                  3.6666325715236181E+000                 -7.7663221758523688E+000                  3.7318323371453328E+000                  7.6171499748344107E-001                  2.3784123963262341E-001                  4.4376288393555008E-004 
                                      57                  7.4138730842245404E-001                  1.8614602965612201E+000                  3.6717152862049502E+000                 -7.7640037070897083E+000                  3.7391473403387496E+000                  7.6171499748344207E-001                  2.3784123963262221E-001                  4.4376288393577212E-004 
                                      58                  7.4138330763693228E-001                  1.8613368679518976E+000                  3.6762495843182559E+000                 -7.7627805529682687E+000                  3.7448175069048859E+000                  7.6171499748344262E-001                  2.3784123963262160E-001                  4.4376288393577212E-004 
