                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210119"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.4999999999999956E-001                 -1.6591059272763733E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6975196200394267E+000                  1.8948808761845601E+000                  1.0756600344660530E+000                  2.1616305478727189E+000                 -3.6234230429435601E+000                 -5.3106424828908413E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253492389872612E+000                  5.6992647303516257E+000                  8.4819599488986638E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -7.0995347932637759E-002                  6.4923245085131143E-001                 -1.1173898548069290E+000                 -1.0774163669480505E+000                 -2.4869772031667975E-001                  2.8540516578607489E-001                  7.8426269864197795E-001                  7.3793157471237630E-002                 -6.4643464131271156E-001                  1.1201876643455289E+000                  1.0802141764866504E+000                  2.5149552985527962E-001                 -2.8260735624747502E-001                 -7.8146488910337808E-001                                        5 
                 2.5958682111999992E-004                  7.4999999999998745E-001                 -1.6591059733205686E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6959619671035648E+000                  1.8883648055783266E+000                  1.0755173050346603E+000                  2.1619160067354977E+000                 -3.6234230429435601E+000                 -4.1766484850983956E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253491160329789E+000                  5.6992648118312941E+000                  8.4819591580155146E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380481E-001                  4.0955127175894426E-005                  1.1138934642929454E-004                  4.9023392258781329E-001                 -7.4778365551889339E-002                  6.5032572690665413E-001                 -1.1328725081871800E+000                 -1.0872742975490444E+000                 -2.5374660802441423E-001                  2.8350078400772583E-001                  7.8534362404052493E-001                  9.3866351606073276E-002                 -6.3123774085247020E-001                  1.1519604942413639E+000                  1.1063622836032283E+000                  2.7283459407859817E-001                 -2.6441279795354189E-001                 -7.6625563798634100E-001                                        5 
                 1.8668799962237360E-003                  7.4999999999991052E-001                 -1.6591059778541918E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6913776887953644E+000                  1.8690575469085242E+000                  1.0750322323161594E+000                  2.1628861521724545E+000                 -3.6234230429435601E+000                 -1.6617149860671625E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253488187009483E+000                  5.6992650093531472E+000                  8.4819572360028739E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188604E-005                  2.4045040851380478E-001                  4.0955127175894426E-005                  1.1138934642929451E-004                  4.9023392258781345E-001                 -8.5910236995089873E-002                  6.5354179633067822E-001                 -1.1784395624231578E+000                 -1.1162872094393914E+000                 -2.6860600804838941E-001                  2.7789599097588497E-001                  7.8852489956552363E-001                  1.5326636972377944E-001                 -5.8618566360198865E-001                  1.2457956951518474E+000                  1.1836433421680810E+000                  3.3596214077707898E-001                 -2.1053985824719540E-001                 -7.2116876683683406E-001                                        5 
                 1.1818815689988476E-002                  7.4999999999945677E-001                 -1.6591054590211932E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6871248277168855E+000                  1.8507925606929294E+000                  1.0744054613653196E+000                  2.1641396940738713E+000                 -3.6234230429435601E+000                 -2.0847594195380916E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253482266608172E+000                  5.6992654059162033E+000                  8.4819533452232573E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380486E-001                  4.0955127175894439E-005                  1.1138934642929455E-004                  4.9023392258781345E-001                 -9.6234214811698721E-002                  6.5652066829915579E-001                 -1.2219352344424226E+000                 -1.1441818457513810E+000                 -2.8318879468394365E-001                  2.7204980817116431E-001                  7.9095054309239610E-001                  2.0925281307937529E-001                 -5.4350207003147921E-001                  1.3349538327100992E+000                  1.2572004440190576E+000                  3.9620739295162022E-001                 -1.5903120990348774E-001                 -6.7793194482471952E-001                                        5 
                 7.3438578398454205E-002                  7.4999999999671241E-001                 -1.6591013329570767E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6861691600354858E+000                  1.8464151458048252E+000                  1.0741280892840668E+000                  2.1646944382347879E+000                 -3.6234230429435601E+000                 -9.0044139753564685E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253443174207673E+000                  5.6992680224306298E+000                  8.4819276933372240E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188604E-005                  2.4045040851380478E-001                  4.0955127175894426E-005                  1.1138934642929453E-004                  4.9023392258781340E-001                 -9.8554049847751526E-002                  6.5718605349147741E-001                 -1.2318149978317692E+000                 -1.1505347888556654E+000                 -2.8653469677327020E-001                  2.7068019313961095E-001                  7.9145017022677078E-001                  2.2251618533568851E-001                 -5.3322391800354041E-001                  1.3557771333197062E+000                  1.2744969243436024E+000                  4.1049683226120720E-001                 -1.4671805765167395E-001                 -6.6748803473883378E-001                                        5 
                 4.5497190750010674E-001                  7.4999999997977773E-001                 -1.6590699844015454E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6861200147515718E+000                  1.8460828815658559E+000                  1.0740602477324104E+000                  2.1648301213282948E+000                 -3.6234230429435601E+000                 -5.3191143534403118E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253126313258070E+000                  5.6992891729740460E+000                  8.4817208984087386E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894426E-005                  1.1138934642929453E-004                  4.9023392258781340E-001                 -9.8673587069990715E-002                  6.5721865028192905E-001                 -1.2323230652471731E+000                 -1.1508614893297557E+000                 -2.8670675998568995E-001                  2.7060976060577824E-001                  7.9147586358164412E-001                  2.2346638315535125E-001                 -5.3242585419656852E-001                  1.3571158613325336E+000                  1.2756542854151163E+000                  4.1149955607105049E-001                 -1.4581696452041770E-001                 -6.6668306749628359E-001                                        5 
                 2.8173257176583335E+000                  7.4999999987498223E-001                 -1.6588700345866318E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6861271237993298E+000                  1.8458799749274200E+000                  1.0739445763176774E+000                  2.1650614640970778E+000                 -3.6234230429435601E+000                 -3.9300031034589271E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250794818649601E+000                  5.6994445691344824E+000                  8.4802039590553754E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380484E-001                  4.0955127175894419E-005                  1.1138934642929451E-004                  4.9023392258781340E-001                 -9.8656891622426190E-002                  6.5721013273461604E-001                 -1.2322495710101933E+000                 -1.1508142306366449E+000                 -2.8668187026805469E-001                  2.7061994898861019E-001                  7.9147214692229029E-001                  2.2395695430387663E-001                 -5.3191007005316560E-001                  1.3575496336916437E+000                  1.2761142933180953E+000                  4.1198193294950514E-001                 -1.4531988630715975E-001                 -6.6617208424083985E-001                                        5 
                 1.7444397846610439E+001                  7.4999999922760097E-001                 -1.6577597986626081E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6861754876259396E+000                  1.8446964691040999E+000                  1.0732560957527961E+000                  2.1664384248519677E+000                 -3.6234230429435601E+000                 -3.8407469844928543E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235484875784018E+000                  5.7004640864716114E+000                  8.4702672220773156E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380484E-001                  4.0955127175894419E-005                  1.1138934642929451E-004                  4.9023392258781340E-001                 -9.8542881990002024E-002                  6.5715516249079842E-001                 -1.2317495799441556E+000                 -1.1504927234638505E+000                 -2.8651254220962119E-001                  2.7068926191167331E-001                  7.9144686199453518E-001                  2.2680170922975226E-001                 -5.2889633525104818E-001                  1.3600084071839058E+000                  1.2787515507036007E+000                  4.1477136944937143E-001                 -1.4243043467192307E-001                 -6.6318803475478494E-001                                        5 
                 1.0801137310051506E+002                  7.4999999527457173E-001                 -1.6510912382235730E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6864692110626338E+000                  1.8375022929366271E+000                  1.0690715607956727E+000                  2.1748074924771763E+000                 -3.6234230429435601E+000                 -3.7039879871361370E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3124836175069343E+000                  5.7050962984161782E+000                  8.4518774224671814E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -9.7851932324265631E-002                  6.5682095348452607E-001                 -1.2287130313417012E+000                 -1.1485401442628558E+000                 -2.8548417807650350E-001                  2.7111021355252418E-001                  7.9129330142665055E-001                  2.4409619998269821E-001                 -5.1057668582609350E-001                  1.3749572990001337E+000                  1.2947844119212883E+000                  4.3172844573493607E-001                 -1.2486594589409161E-001                 -6.4504903376821798E-001                                        5 
