                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                     756                                      746                  7.7000000000000002E-001                  4.4999999999999999E-004                  6.9790155666789169E+009                  1.1769225508415483E+008                  6.2327645484129935E+003                  7.9368818652778916E-001                  7.6510731177803815E-001                 -1.1160844270656243E+000                  3.2865987435913863E-001                  1.0011188475562403E-005                  6.7084474860623722E-001                  2.1889586707172360E-007                  1.2705325253570187E-004                  1.9593077177323815E-004                  4.4488645003947027E-005                  7.6984174477558465E-001                 -3.1107148447368751E-014                  5.4163740560277229E-001                  9.6765022761668052E-004                  2.2688789697569200E-001                  4.6746345811368259E-005                  3.4945205870528922E-005                  1.4842758231240131E-004                  3.2557340828264049E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6984174473676414E-001                  7.6502405623731251E-001                  7.6984174468906241E-001                  7.6493461344800051E-001                  7.6368871214018654E+003                  2.2909213763432801E+007                  9.6995489896790886E+009                  7.9377307802242814E-001                  7.9377307802242780E-001                  6.3431393586996362E-044                  1.8616286734675257E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.2024481999392403E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6984174477558465E-001                 -1.1627764766395621E-001                  3.7952866964907681E+000                 -6.4469697533445087E+000                  5.2012022218764935E+000                  8.1840407990002784E-001                  1.8126210444939977E-001                  3.3381565057233331E-004 
                                       2                  7.6984174477519973E-001                 -1.1627813816226222E-001                  3.7972726596326862E+000                 -6.4455416844677202E+000                  5.2046280950700341E+000                  8.1840407990002761E-001                  1.8126210444940008E-001                  3.3381565057233331E-004 
                                       3                  7.6984174477433365E-001                 -1.1627923816647297E-001                  3.8011040545030816E+000                 -6.4431416450999652E+000                  5.2108827117839720E+000                  8.1840407990002739E-001                  1.8126210444940047E-001                  3.3381565057211127E-004 
                                       4                  7.6984174477289036E-001                 -1.1628106142159424E-001                  3.8071107791590348E+000                 -6.4402243296658801E+000                  5.2198456839576339E+000                  8.1840407990002684E-001                  1.8126210444940100E-001                  3.3381565057211127E-004 
                                       5                  7.6984174477096567E-001                 -1.1628347618852901E-001                  3.8145824746503778E+000                 -6.4377274100555288E+000                  5.2298677943863936E+000                  8.1840407990002617E-001                  1.8126210444940166E-001                  3.3381565057211127E-004 
                                       6                  7.6984174476904110E-001                 -1.1628587715184426E-001                  3.8225022678572489E+000                 -6.4359149336055879E+000                  5.2396640483346868E+000                  8.1840407990002506E-001                  1.8126210444940261E-001                  3.3381565057233331E-004 
                                       7                  7.6984174476711642E-001                 -1.1628826815547899E-001                  3.8316660432014040E+000                 -6.4344042430186592E+000                  5.2504272257332198E+000                  8.1840407990002384E-001                  1.8126210444940380E-001                  3.3381565057233331E-004 
                                       8                  7.6984174476471068E-001                 -1.1629124658695400E-001                  3.8393403300134539E+000                 -6.4333955889052126E+000                  5.2591974000423392E+000                  8.1840407990002140E-001                  1.8126210444940630E-001                  3.3381565057233331E-004 
                                       9                  7.6984174476350786E-001                 -1.1629273237089073E-001                  3.8443877972765139E+000                 -6.4327590672446817E+000                  5.2649473893191612E+000                  8.1840407990001862E-001                  1.8126210444940907E-001                  3.3381565057233331E-004 
                                      10                  7.6984174476230494E-001                 -1.1629421599400720E-001                  3.8518188575662902E+000                 -6.4318146074221554E+000                  5.2734322181272946E+000                  8.1840407990001551E-001                  1.8126210444941210E-001                  3.3381565057233331E-004 
                                      11                  7.6984174475989908E-001                 -1.1629717683983681E-001                  3.8589618436181556E+000                 -6.4307571679175615E+000                  5.2817546748743140E+000                  8.1840407990001207E-001                  1.8126210444941571E-001                  3.3381565057222229E-004 
                                      12                  7.6984174475869627E-001                 -1.1629865368517074E-001                  3.8635816780877335E+000                 -6.4300083350501609E+000                  5.2872157507753190E+000                  8.1840407990000819E-001                  1.8126210444941956E-001                  3.3381565057222229E-004 
                                      13                  7.6984174475749345E-001                 -1.1630012800127584E-001                  3.8702883600944529E+000                 -6.4288058375782233E+000                  5.2952808350462028E+000                  8.1840407990000397E-001                  1.8126210444942373E-001                  3.3381565057233331E-004 
                                      14                  7.6984174475508760E-001                 -1.1630306852528501E-001                  3.8786827854738042E+000                 -6.4269010266917572E+000                  5.3058067419253385E+000                  8.1840407990000164E-001                  1.8126210444942606E-001                  3.3381565057233331E-004 
                                      15                  7.6984174475268186E-001                 -1.1630599623976835E-001                  3.8865116479943431E+000                 -6.4246998265320503E+000                  5.3160838336272978E+000                  8.1840407989999897E-001                  1.8126210444942870E-001                  3.3381565057233331E-004 
                                      16                  7.6984174475027611E-001                 -1.1630890921158089E-001                  3.8938025822767504E+000                 -6.4222220913327943E+000                  5.3261236070925655E+000                  8.1840407989999608E-001                  1.8126210444943158E-001                  3.3381565057233331E-004 
                                      17                  7.6984174474787037E-001                 -1.1631180566975309E-001                  3.9005939215398437E+000                 -6.4194941462158637E+000                  5.3359367801500355E+000                  8.1840407989999286E-001                  1.8126210444943477E-001                  3.3381565057233331E-004 
                                      18                  7.6984174474546463E-001                 -1.1631468404875717E-001                  3.9069268013396585E+000                 -6.4165465094811873E+000                  5.3455333603696031E+000                  8.1840407989998942E-001                  1.8126210444943822E-001                  3.3381565057233331E-004 
                                      19                  7.6984174474305889E-001                 -1.1631754301447612E-001                  3.9157668131595011E+000                 -6.4118944014602812E+000                  5.3595423373453315E+000                  8.1840407989998576E-001                  1.8126210444944199E-001                  3.3381565057222229E-004 
                                      20                  7.6984174473824729E-001                 -1.1632320018942173E-001                  3.9261413858451268E+000                 -6.4049982205653988E+000                  5.3775455261816045E+000                  8.1840407989998354E-001                  1.8126210444944410E-001                  3.3381565057233331E-004 
                                      21                  7.6984174473343581E-001                 -1.1632876845917935E-001                  3.9330465172304034E+000                 -6.3994498638937696E+000                  5.3905751351418711E+000                  8.1840407989997876E-001                  1.8126210444944896E-001                  3.3381565057233331E-004 
                                      22                  7.6984174473103006E-001                 -1.1633151733037170E-001                  3.9373790560684023E+000                 -6.3957097259064986E+000                  5.3990495264949692E+000                  8.1840407989997366E-001                  1.8126210444945406E-001                  3.3381565057233331E-004 
