                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3550                                     1446                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4857190648826534E+010                  5.4079490723837680E+003                  4.5500097098408623E+003                  4.8085493455994396E+002                  3.5337939926969582E+001                  2.0960301992331878E+001                  0.0000000000000000E+000                  2.2096221173098132E-044                  9.9951409386919488E-001                  1.1951357103458117E-006                  3.0351904085399437E-004                  4.9815986150873008E-006                  4.8342492051951578E-005                  7.5864703406442113E-001                 -8.9510910418812561E-010                  2.7914509887605610E-001                  4.5391742323736524E-005                  4.7911523828456604E-001                  4.0221038800258215E-006                  1.5127052701423093E-004                  6.8948773615520824E-005                  3.2115897610258365E-005                  3.9173786369212610E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5863995424843744E-001                  3.5240199130342482E+001                  7.5863660337401284E-001                  3.5187627281296400E+001                  2.4147686644879379E+006                  7.9506706267911090E+002                  1.5777045831061287E+007                  4.7741252459932684E+002                  4.7741252281856384E+002                  1.7777183357029245E-006                  3.2670042968551670E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6886545083655008E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5864703406442113E-001                  1.5482412281241360E+000                  3.6580123249240351E+000                 -7.5790954641010506E+000                  3.9103909480127514E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                       2                  7.5864703406404188E-001                  1.5482412280576314E+000                  3.6580123308023493E+000                 -7.5790954523028020E+000                  3.9103909656598121E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                       3                  7.5864703406290401E-001                  1.5482412278581206E+000                  3.6580123485514631E+000                 -7.5790954166789142E+000                  3.9103910189437343E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                       4                  7.5864703405946043E-001                  1.5482412272544237E+000                  3.6580123978055830E+000                 -7.5790953178220786E+000                  3.9103911668074862E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                       5                  7.5864703405019063E-001                  1.5482412256292064E+000                  3.6580125167284536E+000                 -7.5790950791353664E+000                  3.9103915238201874E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                       6                  7.5864703402876443E-001                  1.5482412218727730E+000                  3.6580127301183292E+000                 -7.5790946508494681E+000                  3.9103921644248820E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                       7                  7.5864703399511124E-001                  1.5482412159726533E+000                  3.6580130910715596E+000                 -7.5790939264030381E+000                  3.9103932480126136E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                       8                  7.5864703393559729E-001                  1.5482412055386319E+000                  3.6580137287774281E+000                 -7.5790926465278829E+000                  3.9103951623919104E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                       9                  7.5864703383051180E-001                  1.5482411871150259E+000                  3.6580148539079502E+000                 -7.5790903884666578E+000                  3.9103985399330177E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
                                      10                  7.5864703364519248E-001                  1.5482411546250052E+000                  3.6580168437987606E+000                 -7.5790863951231247E+000                  3.9104045131684106E+000                  7.6170861483352104E-001                  2.3784809847543897E-001                  4.4328669103999019E-004 
