                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3850                                     1442                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4858637001593517E+010                  4.2579734632015325E+003                  4.5013761249869021E+003                  5.6481511115189892E+002                  3.9131039406457482E+001                  2.1237377043491424E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951408990808277E-001                  1.1990925347889342E-006                  3.0351904083905765E-004                  4.9816028960433759E-006                  4.8342492073288860E-005                  7.5716794069454685E-001                 -1.1666320258563157E-009                  2.7046764968282860E-001                  4.0424006198904933E-005                  4.8631939611326497E-001                  3.7162936432125005E-006                  1.5305718079597962E-004                  6.6851135293306100E-005                  3.2056234511484931E-005                  4.0168003264886959E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5715779907527214E-001                  3.9008412983223835E+001                  7.5715319363164424E-001                  3.8944950436385454E+001                  2.8165634466719669E+006                  6.0888641160778104E+002                  1.3405589293642631E+007                  5.6062611587496917E+002                  5.6062610974535107E+002                  6.1221602932705909E-006                  3.8356894143556715E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6891109505410029E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5716794069454685E-001                  1.5925213838703627E+000                  3.6533453041464288E+000                 -7.6140432634007080E+000                  3.8708002951703961E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                       2                  7.5716794069416826E-001                  1.5925213838173851E+000                  3.6533453081843272E+000                 -7.6140432546456562E+000                  3.8708003079773943E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                       3                  7.5716794069303250E-001                  1.5925213836584469E+000                  3.6533453203764474E+000                 -7.6140432282104626E+000                  3.8708003466471199E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                       4                  7.5716794068959581E-001                  1.5925213831775189E+000                  3.6533453614844267E+000                 -7.6140431390794046E+000                  3.8708004770291593E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                       5                  7.5716794067761573E-001                  1.5925213815010271E+000                  3.6533454697650187E+000                 -7.6140429043040854E+000                  3.8708008204617390E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                       6                  7.5716794064898740E-001                  1.5925213774947742E+000                  3.6533456640146884E+000                 -7.6140424831320326E+000                  3.8708014365591583E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                       7                  7.5716794060476655E-001                  1.5925213713065214E+000                  3.6533459839625522E+000                 -7.6140417894276524E+000                  3.8708024513242680E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                       8                  7.5716794052899827E-001                  1.5925213607035418E+000                  3.6533465417899382E+000                 -7.6140405799770043E+000                  3.8708042205423681E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                       9                  7.5716794039556767E-001                  1.5925213420313955E+000                  3.6533475298983125E+000                 -7.6140384376747692E+000                  3.8708073543888553E+000                  7.6171016051866325E-001                  2.3784644549034178E-001                  4.4339399099491139E-004 
                                      10                  7.5716794015843880E-001                  1.5925213088479340E+000                  3.6533492971715296E+000                 -7.6140346062682198E+000                  3.8708129592117237E+000                  7.6171016051866325E-001                  2.3784644549034176E-001                  4.4339399099502241E-004 
                                      11                  7.5716793973282304E-001                  1.5925212492884173E+000                  3.6533524915573721E+000                 -7.6140276815344246E+000                  3.8708230894282982E+000                  7.6171016051866325E-001                  2.3784644549034181E-001                  4.4339399099491139E-004 
                                      12                  7.5716793896056567E-001                  1.5925211412225100E+000                  3.6533583098765421E+000                 -7.6140150707304999E+000                  3.8708415387408666E+000                  7.6171016051866325E-001                  2.3784644549034178E-001                  4.4339399099491139E-004 
                                      13                  7.5716793755116774E-001                  1.5925209440037602E+000                  3.6533688965732005E+000                 -7.6139921315911332E+000                  3.8708751012372344E+000                  7.6171016051866325E-001                  2.3784644549034173E-001                  4.4339399099502241E-004 
                                      14                  7.5716793499152635E-001                  1.5925205858483054E+000                  3.6533879255297097E+000                 -7.6139509220004600E+000                  3.8709354054342500E+000                  7.6171016051866325E-001                  2.3784644549034165E-001                  4.4339399099513344E-004 
                                      15                  7.5716793041895669E-001                  1.5925199460942037E+000                  3.6534213852193780E+000                 -7.6138785302921255E+000                  3.8710413715015943E+000                  7.6171016051866358E-001                  2.3784644549034142E-001                  4.4339399099502241E-004 
                                      16                  7.5716792245653486E-001                  1.5925188322404824E+000                  3.6534783247622267E+000                 -7.6137555440315197E+000                  3.8712214901795474E+000                  7.6171016051866425E-001                  2.3784644549034070E-001                  4.4339399099502241E-004 
