                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4000                                     1482                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4859244416852942E+010                  3.8378808789962600E+003                  4.4786045896762580E+003                  6.0801596400939252E+002                  4.1013882785533966E+001                  2.1367895165970314E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951408638123040E-001                  1.2026163431978839E-006                  3.0351904082770312E-004                  4.9816059354095971E-006                  4.8342492089508138E-005                  7.5641445898540549E-001                 -1.3176931644081948E-009                  2.6632720066026816E-001                  3.8414922726366413E-005                  4.8970879428339814E-001                  3.5939024700888714E-006                  1.5386925782537815E-004                  6.5850462310131463E-005                  3.2025840857899659E-005                  4.0637542660274595E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5640245084482249E-001                  4.0877248120627428E+001                  7.5639712206931153E-001                  4.0808080518380095E+001                  3.0237786022733124E+006                  5.3858383522842814E+002                  1.2440700635513585E+007                  6.0341662307776801E+002                  6.0341661220987464E+002                  1.0856571393019609E-005                  4.1282532213819515E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6893026395595974E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5641445898540549E-001                  1.6129308859056160E+000                  3.6511427216774304E+000                 -7.6303625986458616E+000                  3.8522768872438782E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                       2                  7.5641445898502724E-001                  1.6129308858578904E+000                  3.6511427250743989E+000                 -7.6303625910065058E+000                  3.8522768982965658E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                       3                  7.5641445898389270E-001                  1.6129308857147100E+000                  3.6511427353312804E+000                 -7.6303625679400664E+000                  3.8522769316692957E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                       4                  7.5641445898045945E-001                  1.6129308852814601E+000                  3.6511427529667522E+000                 -7.6303625282801226E+000                  3.8522769890496629E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                       5                  7.5641445897603876E-001                  1.6129308847236097E+000                  3.6511427728193886E+000                 -7.6303624836340891E+000                  3.8522770536439643E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                       6                  7.5641445897161808E-001                  1.6129308841657579E+000                  3.6511428025983554E+000                 -7.6303624166650694E+000                  3.8522771505353988E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                       7                  7.5641445896277681E-001                  1.6129308830500557E+000                  3.6511428572419931E+000                 -7.6303622937788251E+000                  3.8522773283285026E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                       8                  7.5641445894728276E-001                  1.6129308810948315E+000                  3.6511429268240421E+000                 -7.6303621372984933E+000                  3.8522775547260633E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                       9                  7.5641445893178871E-001                  1.6129308791396091E+000                  3.6511430205207627E+000                 -7.6303619265882023E+000                  3.8522778595844129E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
                                      10                  7.5641445890555548E-001                  1.6129308758291716E+000                  3.6511431383323321E+000                 -7.6303616616482879E+000                  3.8522782429033913E+000                  7.6171076085397382E-001                  2.3784580244498091E-001                  4.4343670104529664E-004 
