                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7050                                     1571                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864800037332043E+010                  8.9931793312312413E+002                  4.1762069578579258E+003                  1.5627038266282445E+003                  7.5619386402466844E+001                  2.3501503601686426E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951102127596003E-001                  4.2667633583080555E-006                  3.0351903786052025E-004                  4.9825629184764365E-006                  4.8342496325654667E-005                  7.4002870758945882E-001                 -6.3850768939018048E-009                  2.0035238166200012E-001                  2.0619314028045934E-005                  5.3932100636983626E-001                  5.9469110726286688E-006                  1.6452217950535487E-004                  4.9904886286407229E-005                  3.1364883100388456E-005                  4.7675067481913574E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3991497714084986E-001                  7.5021868831956837E+001                  7.3988348485563582E-001                  7.4833488565848100E+001                  7.6534810523459306E+006                  1.0878445722688139E+002                  4.7355659785269480E+006                  1.5477327164103094E+003                  1.5476435447238498E+003                  8.9146082246313513E-002                  1.0606060994723141E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6910558906029344E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4002870758945882E-001                  1.8786331490500037E+000                  3.6207820126982075E+000                 -7.8559426353498640E+000                  3.5962759296337028E+000                  7.6171515138153223E-001                  2.3784107301342669E-001                  4.4377560504105240E-004 
                                       2                  7.4002870758908879E-001                  1.8786331490374815E+000                  3.6207820130648045E+000                 -7.8559426340681799E+000                  3.5962759312842860E+000                  7.6171515138153223E-001                  2.3784107301342672E-001                  4.4377560504105240E-004 
                                       3                  7.4002870758797890E-001                  1.8786331489999113E+000                  3.6207820141717169E+000                 -7.8559426301982374E+000                  3.5962759362680932E+000                  7.6171515138153234E-001                  2.3784107301342669E-001                  4.4377560504094138E-004 
                                       4                  7.4002870758461992E-001                  1.8786331488862287E+000                  3.6207820174830823E+000                 -7.8559426186211727E+000                  3.5962759511773186E+000                  7.6171515138153223E-001                  2.3784107301342672E-001                  4.4377560504105240E-004 
                                       5                  7.4002870757460992E-001                  1.8786331485474288E+000                  3.6207820235061066E+000                 -7.8559425975637138E+000                  3.5962759782956271E+000                  7.6171515138153223E-001                  2.3784107301342669E-001                  4.4377560504105240E-004 
                                       6                  7.4002870756030326E-001                  1.8786331480632081E+000                  3.6207820305933525E+000                 -7.8559425727855761E+000                  3.5962760102055200E+000                  7.6171515138153234E-001                  2.3784107301342661E-001                  4.4377560504105240E-004 
                                       7                  7.4002870754599670E-001                  1.8786331475789892E+000                  3.6207820412242229E+000                 -7.8559425356183681E+000                  3.5962760580703619E+000                  7.6171515138153245E-001                  2.3784107301342644E-001                  4.4377560504105240E-004 
                                       8                  7.4002870751738348E-001                  1.8786331466105484E+000                  3.6207820606603094E+000                 -7.8559424676667646E+000                  3.5962761455801151E+000                  7.6171515138153301E-001                  2.3784107301342591E-001                  4.4377560504105240E-004 
                                       9                  7.4002870746752769E-001                  1.8786331449231388E+000                  3.6207820853579946E+000                 -7.8559423813198581E+000                  3.5962762567798103E+000                  7.6171515138153401E-001                  2.3784107301342480E-001                  4.4377560504116342E-004 
                                      10                  7.4002870741767202E-001                  1.8786331432357293E+000                  3.6207821185049136E+000                 -7.8559422654332263E+000                  3.5962764060215306E+000                  7.6171515138153600E-001                  2.3784107301342272E-001                  4.4377560504127445E-004 
