                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7600                                     1695                  7.7000000000000002E-001                  1.4200000000000001E-004                  1.4403495491973505E+010                  1.5350851363062596E-008                  4.3426804270540024E+003                  1.7523149137602520E+003                  7.4054110956451964E+001                  2.5677397668336283E+001                  1.0000000000000000E-099                  1.0000000000000000E-099                  9.9983436819731819E-001                  1.2880226133373352E-005                  9.5829383814675090E-005                  1.3858495254169745E-006                  1.5236140380050072E-005                  7.3731220580612344E-001                 -7.0399551264495296E-009                  1.7874589946829639E-001                  1.6584694778264745E-005                  5.4652137883755869E-001                  1.1918439727926597E-002                  3.9407478533684586E-005                  1.4665830499935838E-005                  2.9734944757764646E-005                  5.0350045516962805E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3723746512678001E-001                  7.3697365183518656E+001                  7.3720578067269138E-001                  7.3518002557222374E+001                  7.4307323477302510E+006                  9.8337928653137837E+001                  4.2076466964715961E+006                  9.5227710128817670E+006                  3.8138419028717834E-004                  9.4856052521316689E+006                  5.0507080663542137E-001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.5454767102956774E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3731220580612344E-001                  1.8695491724608211E+000                  3.6377578714169734E+000                 -7.7512550242277474E+000                  3.7194268830763759E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                       2                  7.3731220580575485E-001                  1.8695491724503801E+000                  3.6377578718455523E+000                 -7.7512550234510975E+000                  3.7194268842841689E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                       3                  7.3731220580479584E-001                  1.8695491724232263E+000                  3.6377578730644875E+000                 -7.7512550212422049E+000                  3.7194268877192900E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                       4                  7.3731220580197909E-001                  1.8695491723434601E+000                  3.6377578763647866E+000                 -7.7512550152615649E+000                  3.7194268970199786E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                       5                  7.3731220579457302E-001                  1.8695491721337334E+000                  3.6377578851503620E+000                 -7.7512549993407802E+000                  3.7194269217789095E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                       6                  7.3731220577476553E-001                  1.8695491715728128E+000                  3.6377579060070233E+000                 -7.7512549615454018E+000                  3.7194269805557556E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                       7                  7.3731220572996903E-001                  1.8695491703042424E+000                  3.6377579349310651E+000                 -7.7512549091308021E+000                  3.7194270620674788E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                       8                  7.3731220568517253E-001                  1.8695491690356749E+000                  3.6377579841386845E+000                 -7.7512548199595228E+000                  3.7194272007408329E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                       9                  7.3731220557754740E-001                  1.8695491659878940E+000                  3.6377580794677384E+000                 -7.7512546472101862E+000                  3.7194274693896694E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                      10                  7.3731220538988951E-001                  1.8695491606737060E+000                  3.6377582470296108E+000                 -7.7512543435669441E+000                  3.7194279415974654E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                      11                  7.3731220505852346E-001                  1.8695491512899374E+000                  3.6377585420942413E+000                 -7.7512538088784595E+000                  3.7194287731162232E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                      12                  7.3731220447593004E-001                  1.8695491347918141E+000                  3.6377590574626049E+000                 -7.7512528749941110E+000                  3.7194302254528462E+000                  7.6535516298339989E-001                  2.3450516313909012E-001                  1.3967387751001592E-004 
                                      13                  7.3731220346219173E-001                  1.8695491060844025E+000                  3.6377599470911011E+000                 -7.7512512629774255E+000                  3.7194327324214189E+000                  7.6535516298340001E-001                  2.3450516313909012E-001                  1.3967387750990490E-004 
                                      14                  7.3731220172039058E-001                  1.8695490567596174E+000                  3.6377614635415014E+000                 -7.7512485153100101E+000                  3.7194370056132788E+000                  7.6535516298339989E-001                  2.3450516313909009E-001                  1.3967387751001592E-004 
                                      15                  7.3731219876526988E-001                  1.8695489730762178E+000                  3.6377640190794098E+000                 -7.7512438853626024E+000                  3.7194442063898459E+000                  7.6535516298339989E-001                  2.3450516313909014E-001                  1.3967387750990490E-004 
                                      16                  7.3731219380548607E-001                  1.8695488326259617E+000                  3.6377682871504096E+000                 -7.7512361540273043E+000                  3.7194562313332895E+000                  7.6535516298339989E-001                  2.3450516313909014E-001                  1.3967387750990490E-004 
                                      17                  7.3731218554749234E-001                  1.8695485987814515E+000                  3.6377753671347879E+000                 -7.7512233325756910E+000                  3.7194761751277015E+000                  7.6535516298340001E-001                  2.3450516313909012E-001                  1.3967387750990490E-004 
