                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6000                                     1484                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863672089460072E+010                  1.2829805773582164E+003                  4.2560043548829835E+003                  1.2218561700709433E+003                  6.4382042768416767E+001                  2.2830197532012669E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951344202836090E-001                  1.8467573982660866E-006                  3.0351903990706542E-004                  4.9818173549285094E-006                  4.8342493404074087E-005                  7.4589253952194834E-001                 -4.2165187462721305E-009                  2.2039836486694772E-001                  2.4384551749543470E-005                  5.2513516144783334E-001                  3.0352998178845388E-006                  1.6165478682260591E-004                  5.4750133363697787E-005                  3.1601412326574174E-005                  4.5626483549478231E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4582975942176033E-001                  6.3979514843131447E+001                  7.4580894425712341E-001                  6.3826865030003937E+001                  5.9888380380008062E+006                  1.6601496078179756E+002                  6.1045854478816474E+006                  1.2108733163793484E+003                  1.2108685977341395E+003                  4.7175429496165754E-003                  8.2908666807514237E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6906999311217562E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4589253952194834E-001                  1.8087647522342907E+000                  3.6290020638367380E+000                 -7.7937360278934547E+000                  3.6667218285339866E+000                  7.6171437981030632E-001                  2.3784190770492686E-001                  4.4371248476682279E-004 
                                       2                  7.4589253952157530E-001                  1.8087647522165655E+000                  3.6290020644968255E+000                 -7.7937360258440158E+000                  3.6667218312474286E+000                  7.6171437981030632E-001                  2.3784190770492686E-001                  4.4371248476682279E-004 
                                       3                  7.4589253952045653E-001                  1.8087647521633963E+000                  3.6290020664899072E+000                 -7.7937360196559000E+000                  3.6667218394404517E+000                  7.6171437981030632E-001                  2.3784190770492686E-001                  4.4371248476682279E-004 
                                       4                  7.4589253951707102E-001                  1.8087647520025065E+000                  3.6290020724522831E+000                 -7.7937360011439383E+000                  3.6667218639501642E+000                  7.6171437981030632E-001                  2.3784190770492683E-001                  4.4371248476682279E-004 
                                       5                  7.4589253950698164E-001                  1.8087647515230290E+000                  3.6290020928205169E+000                 -7.7937359379047475E+000                  3.6667219476784374E+000                  7.6171437981030643E-001                  2.3784190770492686E-001                  4.4371248476671177E-004 
                                       6                  7.4589253947103917E-001                  1.8087647498149335E+000                  3.6290021464597286E+000                 -7.7937357713661619E+000                  3.6667221681744846E+000                  7.6171437981030643E-001                  2.3784190770492680E-001                  4.4371248476671177E-004 
                                       7                  7.4589253938575817E-001                  1.8087647457621197E+000                  3.6290022419202765E+000                 -7.7937354749817782E+000                  3.6667225605857956E+000                  7.6171437981030643E-001                  2.3784190770492680E-001                  4.4371248476671177E-004 
                                       8                  7.4589253925530052E-001                  1.8087647395623858E+000                  3.6290023985254543E+000                 -7.7937349887584180E+000                  3.6667232043434934E+000                  7.6171437981030643E-001                  2.3784190770492680E-001                  4.4371248476671177E-004 
                                       9                  7.4589253903183483E-001                  1.8087647289426285E+000                  3.6290026724699054E+000                 -7.7937341382290635E+000                  3.6667243304426447E+000                  7.6171437981030643E-001                  2.3784190770492680E-001                  4.4371248476671177E-004 
                                      10                  7.4589253863619553E-001                  1.8087647101407225E+000                  3.6290031582659092E+000                 -7.7937326299711867E+000                  3.6667263273787980E+000                  7.6171437981030643E-001                  2.3784190770492680E-001                  4.4371248476671177E-004 
                                      11                  7.4589253793395860E-001                  1.8087646767685195E+000                  3.6290040159450876E+000                 -7.7937299671780593E+000                  3.6667298529397603E+000                  7.6171437981030643E-001                  2.3784190770492680E-001                  4.4371248476671177E-004 
                                      12                  7.4589253669789990E-001                  1.8087646180280086E+000                  3.6290055135788615E+000                 -7.7937253177216768E+000                  3.6667360089153656E+000                  7.6171437981036150E-001                  2.3784190770486729E-001                  4.4371248477115266E-004 
                                      13                  7.4589253454946802E-001                  1.8087645159303425E+000                  3.6290080956702573E+000                 -7.7937173020416894E+000                  3.6667466220059706E+000                  7.6171437981052847E-001                  2.3784190770468694E-001                  4.4371248478458636E-004 
                                      14                  7.4589253086282736E-001                  1.8087643407370619E+000                  3.6290125020783055E+000                 -7.7937036245706448E+000                  3.6667647320268371E+000                  7.6171437981102275E-001                  2.3784190770415287E-001                  4.4371248482444337E-004 
                                      15                  7.4589252459227351E-001                  1.8087640427622338E+000                  3.6290199909644936E+000                 -7.7936803834414885E+000                  3.6667955064687088E+000                  7.6171437981246315E-001                  2.3784190770259656E-001                  4.4371248494035065E-004 
                                      16                  7.4589251394161471E-001                  1.8087635366718298E+000                  3.6290327588156983E+000                 -7.7936407720643253E+000                  3.6668479614326315E+000                  7.6171437981663259E-001                  2.3784190769809174E-001                  4.4371248527563800E-004 
                                      17                  7.4589249574747629E-001                  1.8087626722104981E+000                  3.6290546726546911E+000                 -7.7935728227784340E+000                  3.6669379545224765E+000                  7.6171437982870327E-001                  2.3784190768504987E-001                  4.4371248624686110E-004 
                                      18                  7.4589246444701274E-001                  1.8087611852465950E+000                  3.6290923920295164E+000                 -7.7934559736686522E+000                  3.6670927466444159E+000                  7.6171437986358215E-001                  2.3784190764736488E-001                  4.4371248905294980E-004 
                                      19                  7.4589241059172373E-001                  1.8087586274427601E+000                  3.6291569777532331E+000                 -7.7932562175498639E+000                  3.6673574712202770E+000                  7.6171437996337621E-001                  2.3784190753954201E-001                  4.4371249708174965E-004 
                                      20                  7.4589231874721051E-001                  1.8087542672799051E+000                  3.6292672004689281E+000                 -7.7929162448224352E+000                  3.6678083191598936E+000                  7.6171437996349123E-001                  2.3784190753941770E-001                  4.4371249709107552E-004 
                                      21                  7.4589216225828514E-001                  1.8087468437441403E+000                  3.6294602105227272E+000                 -7.7923237140516441E+000                  3.6685950006630041E+000                  7.6171437996352209E-001                  2.3784190753938442E-001                  4.4371249709351801E-004 
                                      22                  7.4589188484361046E-001                  1.8087337007308693E+000                  3.6298161964927056E+000                 -7.7912400036476281E+000                  3.6700367943847780E+000                  7.6171437996355318E-001                  2.3784190753935075E-001                  4.4371249709607152E-004 
                                      23                  7.4589136507274667E-001                  1.8087091338340888E+000                  3.6305145245283126E+000                 -7.7891477199426706E+000                  3.6728314951648744E+000                  7.6171437996361269E-001                  2.3784190753928647E-001                  4.4371249710084548E-004 
                                      24                  7.4589033241216907E-001                  1.8086605475805222E+000                  3.6318634661135478E+000                 -7.7852322279273922E+000                  3.6781037327222106E+000                  7.6171437996378522E-001                  2.3784190753910001E-001                  4.4371249711483429E-004 
                                      25                  7.4588841037046727E-001                  1.8085708851521731E+000                  3.6342849108177386E+000                 -7.7786123512592962E+000                  3.6871587456339596E+000                  7.6171437996436153E-001                  2.3784190753847731E-001                  4.4371249716113059E-004 
                                      26                  7.4588517752546224E-001                  1.8084222333576006E+000                  3.6391791748274729E+000                 -7.7666199163738794E+000                  3.7040717784402286E+000                  7.6171437996652602E-001                  2.3784190753613862E-001                  4.4371249733532458E-004 
                                      27                  7.4587850290841839E-001                  1.8081232199715409E+000                  3.6449506586278071E+000                 -7.7553861437502007E+000                  3.7211063825456732E+000                  7.6171437996985181E-001                  2.3784190753254539E-001                  4.4371249760277731E-004 
                                      28                  7.4587482955886653E-001                  1.8079626063931997E+000                  3.6495747907400689E+000                 -7.7477297312307600E+000                  3.7334085575764187E+000                  7.6171437996998570E-001                  2.3784190753240073E-001                  4.4371249761354647E-004 
                                      29                  7.4587078464441536E-001                  1.8077886362180382E+000                  3.6544734581857892E+000                 -7.7411082380475307E+000                  3.7449462658365817E+000                  7.6171437996999769E-001                  2.3784190753238776E-001                  4.4371249761454568E-004 
                                      30                  7.4586740138691032E-001                  1.8076451681710619E+000                  3.6601266087181625E+000                 -7.7349174863578600E+000                  3.7567802233076599E+000                  7.6171437997000269E-001                  2.3784190753238243E-001                  4.4371249761487874E-004 
                                      31                  7.4586296824048315E-001                  1.8074596292804546E+000                  3.6664024543056053E+000                 -7.7300733584109915E+000                  3.7678368144510590E+000                  7.6171437997000468E-001                  2.3784190753238016E-001                  4.4371249761510079E-004 
                                      32                  7.4585991620716829E-001                  1.8073331742740568E+000                  3.6713652476606882E+000                 -7.7273254606770347E+000                  3.7754646496732964E+000                  7.6171437997000568E-001                  2.3784190753237916E-001                  4.4371249761510079E-004 
                                      33                  7.4585769819564918E-001                  1.8072417862202392E+000                  3.6761521789302067E+000                 -7.7254413057388387E+000                  3.7820424835053821E+000                  7.6171437997000624E-001                  2.3784190753237852E-001                  4.4371249761521181E-004 
                                      34                  7.4585530055526783E-001                  1.8071433601284230E+000                  3.6803937375247076E+000                 -7.7244975480491957E+000                  3.7871474578358657E+000                  7.6171437997000657E-001                  2.3784190753237816E-001                  4.4371249761532283E-004 
                                      35                  7.4585407083149058E-001                  1.8070929621343004E+000                  3.6852128740580867E+000                 -7.7238654803754319E+000                  3.7925246949114140E+000                  7.6171437997000691E-001                  2.3784190753237788E-001                  4.4371249761521181E-004 
                                      36                  7.4585143512998631E-001                  1.8069850407992716E+000                  3.6911365288111346E+000                 -7.7242049239675827E+000                  3.7980575099566920E+000                  7.6171437997000702E-001                  2.3784190753237769E-001                  4.4371249761532283E-004 
                                      37                  7.4585004728254090E-001                  1.8069281372306700E+000                  3.6957317932888047E+000                 -7.7249110534456751E+000                  3.8019361413841875E+000                  7.6171437997000713E-001                  2.3784190753237755E-001                  4.4371249761532283E-004 
                                      38                  7.4584858529921005E-001                  1.8068680721899493E+000                  3.6996707878699402E+000                 -7.7258930169971967E+000                  3.8048990099049620E+000                  7.6171437997000713E-001                  2.3784190753237749E-001                  4.4371249761532283E-004 
                                      39                  7.4584785430754474E-001                  1.8068379623110784E+000                  3.7024427761790548E+000                 -7.7267080559991639E+000                  3.8068636267518454E+000                  7.6171437997000724E-001                  2.3784190753237747E-001                  4.4371249761532283E-004 
                                      40                  7.4584712331587932E-001                  1.8068077895904686E+000                  3.7070541344539758E+000                 -7.7282636532245768E+000                  3.8099342580830431E+000                  7.6171437997000724E-001                  2.3784190753237741E-001                  4.4371249761532283E-004 
                                      41                  7.4584555662445939E-001                  1.8067428688079870E+000                  3.7142416398468603E+000                 -7.7313165650998235E+000                  3.8140894978997339E+000                  7.6171437997000724E-001                  2.3784190753237736E-001                  4.4371249761543385E-004 
                                      42                  7.4584398993303958E-001                  1.8066774606150295E+000                  3.7204992760042108E+000                 -7.7344481433317886E+000                  3.8172359560473752E+000                  7.6171437997000735E-001                  2.3784190753237733E-001                  4.4371249761532283E-004 
                                      43                  7.4584316535372941E-001                  1.8066427739263222E+000                  3.7250935236777805E+000                 -7.7369018065151058E+000                  3.8193934145555875E+000                  7.6171437997000746E-001                  2.3784190753237730E-001                  4.4371249761521181E-004 
                                      44                  7.4584234077441924E-001                  1.8066078823272598E+000                  3.7326636020978832E+000                 -7.7411675268542890E+000                  3.8227247415821823E+000                  7.6171437997000746E-001                  2.3784190753237730E-001                  4.4371249761521181E-004 
                                      45                  7.4584060356583026E-001                  1.8065336197776407E+000                  3.7411769722048849E+000                 -7.7463540278084615E+000                  3.8260895880707912E+000                  7.6171437997000735E-001                  2.3784190753237727E-001                  4.4371249761532283E-004 
                                      46                  7.4583973496153577E-001                  1.8064960278889521E+000                  3.7469765482944224E+000                 -7.7499514235773299E+000                  3.8283191895491728E+000                  7.6171437997000746E-001                  2.3784190753237724E-001                  4.4371249761532283E-004 
