                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7500                                     1623                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4865175651683533E+010                  7.7497245092478295E+002                  4.1468873918680911E+003                  1.7105594518383757E+003                  8.0238617700137411E+001                  2.3775561486122516E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9950850258063928E-001                  6.7844858306862200E-006                  3.0351903625788865E-004                  4.9835350795515748E-006                  4.8342498613301647E-005                  7.3743806867982165E-001                 -7.4424034506179942E-009                  1.9223944280256111E-001                  1.9300149929576395E-005                  5.4483895139211336E-001                  1.2875214879486293E-005                  1.6560726265730516E-004                  4.7946490272880038E-005                  3.1260391070727141E-005                  4.8482613665681418E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3729732128297365E-001                  7.9551276868945166E+001                  7.3726060290814932E-001                  7.9347702077392114E+001                  8.3800373116062377E+006                  9.3005586199825927E+001                  4.3110928876940282E+006                  1.6939877664058311E+003                  1.6936626487191515E+003                  3.2498256984168439E-001                  1.1611999739038045E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6911744275433389E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3743806867982165E-001                  1.9043834383277449E+000                  3.6177222423936595E+000                 -7.8792348653273399E+000                  3.5699161326300533E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                       2                  7.3743806867945294E-001                  1.9043834383167224E+000                  3.6177222426884588E+000                 -7.8792348642501384E+000                  3.5699161340039374E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                       3                  7.3743806867834671E-001                  1.9043834382836589E+000                  3.6177222435785787E+000                 -7.8792348609976148E+000                  3.5699161381522706E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                       4                  7.3743806867499961E-001                  1.9043834381836064E+000                  3.6177222462414056E+000                 -7.8792348512675785E+000                  3.5699161505621557E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                       5                  7.3743806866502470E-001                  1.9043834378854394E+000                  3.6177222539344025E+000                 -7.8792348231571783E+000                  3.5699161864147264E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                       6                  7.3743806863651162E-001                  1.9043834370331438E+000                  3.6177222674483356E+000                 -7.8792347737769530E+000                  3.5699162493952672E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                       7                  7.3743806859741445E-001                  1.9043834358644729E+000                  3.6177222830778191E+000                 -7.8792347166664838E+000                  3.5699163222351236E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                       8                  7.3743806855831728E-001                  1.9043834346958053E+000                  3.6177223042200639E+000                 -7.8792346394123083E+000                  3.5699164207666865E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                       9                  7.3743806849163995E-001                  1.9043834327027196E+000                  3.6177223308750794E+000                 -7.8792345420144452E+000                  3.5699165449899444E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
                                      10                  7.3743806842496251E-001                  1.9043834307096337E+000                  3.6177223667637528E+000                 -7.8792344108767720E+000                  3.5699167122456923E+000                  7.6171539817365597E-001                  2.3784080572086580E-001                  4.4379610547817805E-004 
