                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4700                                     1493                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4861370135543030E+010                  2.4537871996297195E+003                  4.3866145692381806E+003                  8.1545067317065877E+002                  4.9510661722175747E+001                  2.1923077107324552E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951403924271465E-001                  1.2497284140025981E-006                  3.0351904071657733E-004                  4.9816323328185793E-006                  4.8342492248216668E-005                  7.5283628137961234E-001                 -2.1437976792801808E-009                  2.4863140218544724E-001                  3.1656894111901586E-005                  5.0383513940623836E-001                  3.1963319878460422E-006                  1.5710330771524208E-004                  6.1573865211256618E-005                  3.1881505742700995E-005                  4.2607735542360037E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5281236749503078E-001                  4.9296853423503684E+001                  7.5280318066045004E-001                  4.9202969151176561E+001                  4.0200494686122579E+006                  3.2952183262233501E+002                  9.2321498546615038E+006                  8.0884033930714577E+002                  8.0884022576453867E+002                  1.1347926741065424E-004                  5.5340187585946289E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6899734770520538E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5283628137961234E-001                  1.6946987308228798E+000                  3.6421294771381492E+000                 -7.6970711502958826E+000                  3.7765407377231637E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                       2                  7.5283628137923597E-001                  1.6946987307913963E+000                  3.6421294788486418E+000                 -7.6970711458776977E+000                  3.7765407438609837E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                       3                  7.5283628137810676E-001                  1.6946987306969401E+000                  3.6421294840133398E+000                 -7.6970711325373351E+000                  3.7765407623936542E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                       4                  7.5283628137468961E-001                  1.6946987304111243E+000                  3.6421294994637154E+000                 -7.6970710926291970E+000                  3.7765408178347593E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                       5                  7.5283628136450642E-001                  1.6946987295593485E+000                  3.6421295270644225E+000                 -7.6970710213369484E+000                  3.7765409168752586E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                       6                  7.5283628135039404E-001                  1.6946987283789237E+000                  3.6421295591287537E+000                 -7.6970709385153064E+000                  3.7765410319326369E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                       7                  7.5283628133628167E-001                  1.6946987271984975E+000                  3.6421296029465324E+000                 -7.6970708253348361E+000                  3.7765411891651186E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                       8                  7.5283628131182323E-001                  1.6946987251526853E+000                  3.6421296585177951E+000                 -7.6970706817956183E+000                  3.7765413885726620E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                       9                  7.5283628128736479E-001                  1.6946987231068760E+000                  3.6421297339292082E+000                 -7.6970704870101612E+000                  3.7765416591726551E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
                                      10                  7.5283628124544200E-001                  1.6946987196002727E+000                  3.6421298291808797E+000                 -7.6970702409787046E+000                  3.7765420009649615E+000                  7.6171263512929255E-001                  2.3784378939514531E-001                  4.4357547556217458E-004 
