                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7200                                     1584                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864931808803139E+010                  8.5695797316116648E+002                  4.1659788376472015E+003                  1.6123555466471041E+003                  7.7188948611420727E+001                  2.3594554841723294E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951032386946725E-001                  4.9639200392092294E-006                  3.0351903738469867E-004                  4.9828125262117386E-006                  4.8342497004870201E-005                  7.3916457886821674E-001                 -6.7325537782521361E-009                  1.9760288568792558E-001                  2.0162218808744352E-005                  5.4120574857289383E-001                  7.4480000880473085E-006                  1.6489448807101436E-004                  4.9240686774990240E-005                  3.1330027930836781E-005                  4.7950081702717617E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3904298446675776E-001                  7.6566476248064419E+001                  7.3900852594933220E-001                  7.6365795024367927E+001                  7.8976100463597812E+006                  1.0304950068169070E+002                  4.5843770650047418E+006                  1.5968299369278920E+003                  1.5966933589666212E+003                  1.3653402331823875E-001                  1.0943765393879453E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6910974752414189E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3916457886821674E-001                  1.8875551254569158E+000                  3.6197170595719390E+000                 -7.8639780085368081E+000                  3.5871728693526532E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                       2                  7.3916457886784703E-001                  1.8875551254449336E+000                  3.6197170599118529E+000                 -7.8639780073299175E+000                  3.5871728709016053E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                       3                  7.3916457886673848E-001                  1.8875551254089928E+000                  3.6197170609381972E+000                 -7.8639780036858102E+000                  3.5871728755785410E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                       4                  7.3916457886338338E-001                  1.8875551253002321E+000                  3.6197170640085412E+000                 -7.8639779927843332E+000                  3.5871728895697594E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                       5                  7.3916457885338516E-001                  1.8875551249761162E+000                  3.6197170728788706E+000                 -7.8639779612896108E+000                  3.5871729299908464E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                       6                  7.3916457882480524E-001                  1.8875551240496367E+000                  3.6197170860216588E+000                 -7.8639779146252389E+000                  3.5871729898810343E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                       7                  7.3916457879622544E-001                  1.8875551231231602E+000                  3.6197171040430689E+000                 -7.8639778506390163E+000                  3.5871730720025141E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                       8                  7.3916457874642794E-001                  1.8875551215088668E+000                  3.6197171269431068E+000                 -7.8639777693309609E+000                  3.5871731763552734E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                       9                  7.3916457869663033E-001                  1.8875551198945733E+000                  3.6197171576773925E+000                 -7.8639776602069951E+000                  3.5871733164076836E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
                                      10                  7.3916457861276086E-001                  1.8875551171757607E+000                  3.6197171962459405E+000                 -7.8639775232671658E+000                  3.5871734921597112E+000                  7.6171523787922424E-001                  2.3784097933527187E-001                  4.4378278550394334E-004 
