                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3800                                     1464                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4858420737587429E+010                  4.4352812077295748E+003                  4.5090900959768787E+003                  5.5070953172506916E+002                  3.8507232493590763E+001                  2.1193149740771059E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951409080502507E-001                  1.1981964536956622E-006                  3.0351904084216920E-004                  4.9816020364885416E-006                  4.8342492068843787E-005                  7.5741514835660650E-001                 -1.1190128877627321E-009                  2.7186463048934473E-001                  4.1149971241636766E-005                  4.8516875812347771E-001                  3.7607519998239340E-006                  1.5277762294305176E-004                  6.7188767578093745E-005                  3.2066206278734268E-005                  4.0009037420374038E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5740547448085915E-001                  3.8387672409282636E+001                  7.5740119185625088E-001                  3.8327399961655587E+001                  2.7490335412551099E+006                  6.3501299393806380E+002                  1.3753441782350173E+007                  5.4663734503428952E+002                  5.4663733999419514E+002                  5.0336266486970010E-006                  3.7400701966112209E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6890427016216000E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5741514835660650E-001                  1.5855423070945114E+000                  3.6540889140880233E+000                 -7.6084842224845692E+000                  3.8771026101839978E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                       2                  7.5741514835622781E-001                  1.5855423070396064E+000                  3.6540889183718290E+000                 -7.6084842133111072E+000                  3.8771026236532942E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                       3                  7.5741514835509172E-001                  1.5855423068748855E+000                  3.6540889313064504E+000                 -7.6084841856125625E+000                  3.8771026643227753E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                       4                  7.5741514835165391E-001                  1.5855423063764609E+000                  3.6540889579730651E+000                 -7.6084841285080014E+000                  3.8771027481688183E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                       5                  7.5741514834566182E-001                  1.5855423055077191E+000                  3.6540889918627761E+000                 -7.6084840559358069E+000                  3.8771028547258708E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                       6                  7.5741514833966983E-001                  1.5855423046389743E+000                  3.6540890426973776E+000                 -7.6084839470775973E+000                  3.8771030145613996E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                       7                  7.5741514832768586E-001                  1.5855423029014906E+000                  3.6540891236826534E+000                 -7.6084837736545987E+000                  3.8771032691970331E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                       8                  7.5741514831103218E-001                  1.5855423004869660E+000                  3.6540892178738256E+000                 -7.6084835719530375E+000                  3.8771035653541932E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                       9                  7.5741514829437850E-001                  1.5855422980724427E+000                  3.6540893429681844E+000                 -7.6084833040762154E+000                  3.8771039586765439E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                      10                  7.5741514826679690E-001                  1.5855422940735711E+000                  3.6540894989660466E+000                 -7.6084829700246885E+000                  3.8771044491638325E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                      11                  7.5741514823921541E-001                  1.5855422900747025E+000                  3.6540897133049004E+000                 -7.6084825110455023E+000                  3.8771051230835019E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                      12                  7.5741514819100386E-001                  1.5855422830848327E+000                  3.6540899859857685E+000                 -7.6084819271404651E+000                  3.8771059804347310E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                      13                  7.5741514814279221E-001                  1.5855422760949738E+000                  3.6540903634476560E+000                 -7.6084811188715289E+000                  3.8771071672248416E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                      14                  7.5741514805752985E-001                  1.5855422637333572E+000                  3.6540908456937986E+000                 -7.6084800862444029E+000                  3.8771086834512536E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                      15                  7.5741514797226728E-001                  1.5855422513717699E+000                  3.6540915165213823E+000                 -7.6084786498383306E+000                  3.8771107925668113E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                      16                  7.5741514782032338E-001                  1.5855422293426238E+000                  3.6540923759407571E+000                 -7.6084768096715809E+000                  3.8771134945632544E+000                  7.6170993912912976E-001                  2.3784668244414986E-001                  4.4337842672037553E-004 
                                      17                  7.5741514766837958E-001                  1.5855422073135690E+000                  3.6540935800303802E+000                 -7.6084742315951486E+000                  3.8771172801050464E+000                  7.6170993912912976E-001                  2.3784668244414983E-001                  4.4337842672037553E-004 
                                      18                  7.5741514739456861E-001                  1.5855421676162589E+000                  3.6540951288242045E+000                 -7.6084709156689687E+000                  3.8771221491650860E+000                  7.6170993912912976E-001                  2.3784668244414986E-001                  4.4337842672037553E-004 
                                      19                  7.5741514712075764E-001                  1.5855421279192388E+000                  3.6540973137144350E+000                 -7.6084662381700365E+000                  3.8771290176726816E+000                  7.6170993912912976E-001                  2.3784668244414986E-001                  4.4337842672037553E-004 
                                      20                  7.5741514662205922E-001                  1.5855420556188595E+000                  3.6541001348147737E+000                 -7.6084601992990395E+000                  3.8771378855370915E+000                  7.6170993912912976E-001                  2.3784668244414986E-001                  4.4337842672037553E-004 
                                      21                  7.5741514612336081E-001                  1.5855419833194493E+000                  3.6541041227649149E+000                 -7.6084516636326596E+000                  3.8771504202978084E+000                  7.6170993912912965E-001                  2.3784668244414983E-001                  4.4337842672048655E-004 
                                      22                  7.5741514521220121E-001                  1.5855418512254655E+000                  3.6541092779455884E+000                 -7.6084406318427389E+000                  3.8771666216511234E+000                  7.6170993912912965E-001                  2.3784668244414983E-001                  4.4337842672048655E-004 
                                      23                  7.5741514430104140E-001                  1.5855417191347174E+000                  3.6541165220340197E+000                 -7.6084251331373647E+000                  3.8771893846106456E+000                  7.6170993912912976E-001                  2.3784668244414980E-001                  4.4337842672037553E-004 
