                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590532307977039E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7020855774790498E+000                  1.9130551281533699E+000                  1.0756152455712111E+000                  2.1617201256624026E+000                 -3.8477116556170183E+000                 -5.3126813026995866E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250071891993214E+000                  5.6993267544683288E+000                  8.4804617315008254E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -6.3411695558611009E-002                  6.4345451537596521E-001                 -1.0731982806728455E+000                 -1.0494750619796200E+000                 -2.3467454645988461E-001                  2.9035803783429770E-001                  7.8058386511298306E-001                  2.0773875175186668E-002                 -6.8609233575938955E-001                  1.0305604602894212E+000                  1.0068372415961957E+000                  1.9203672607646027E-001                 -3.3299585821772204E-001                 -8.2322168549640740E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590532479493817E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7006922444260950E+000                  1.9071957018617196E+000                  1.0754721985312969E+000                  2.1620062197422314E+000                 -3.8477116556170183E+000                 -4.1745756393770969E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250070921250621E+000                  5.6993268188294754E+000                  8.4804611065775387E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -6.6737604635262099E-002                  6.4451171613454572E-001                 -1.0865142080201038E+000                 -1.0578658472013438E+000                 -2.3884349534781230E-001                  2.8893604308979864E-001                  7.8177897013522302E-001                  3.8748349980962854E-002                 -6.7250097078884497E-001                  1.0585249533658045E+000                  1.0298765925470446E+000                  2.1085424069351305E-001                 -3.1692529774409789E-001                 -8.0976822478952226E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590531913518948E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6966083567848993E+000                  1.8898944055026146E+000                  1.0749893256341347E+000                  2.1629719655365554E+000                 -3.8477116556170183E+000                 -1.6270303854364752E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250068341117731E+000                  5.6993269903706754E+000                  8.4804594363026412E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -7.6484144654822964E-002                  6.4760948085711911E-001                 -1.1264475560040579E+000                 -1.0831834785414503E+000                 -2.5165143342459240E-001                  2.8429105952212241E-001                  7.8489506436353529E-001                  9.1748130898286775E-002                 -6.3234549461365530E-001                  1.1417115422475217E+000                  1.0984474647849141E+000                  2.6691541966805621E-001                 -2.6902707327865860E-001                 -7.6963107812007148E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6590526353858682E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6929714194123187E+000                  1.8741336554797652E+000                  1.0743828253678711E+000                  2.1641849660690826E+000                 -3.8477116556170183E+000                 -1.9547095507674050E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250062200653550E+000                  5.6993274017108497E+000                  8.4804554008964000E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -8.5161972647134224E-002                  6.5036456354423167E-001                 -1.1625977363979718E+000                 -1.1062005907110726E+000                 -2.6343999427011455E-001                  2.7984455134710801E-001                  7.8741889843707191E-001                  1.3982783394772147E-001                 -5.9569870224364441E-001                  1.2172635976985591E+000                  1.1608664520116598E+000                  3.1810585557070181E-001                 -2.2517869004652075E-001                 -7.3275303713648465E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6590482092837998E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6922017450007494E+000                  1.8705430744185734E+000                  1.0741268836604139E+000                  2.1646968494839975E+000                 -3.8477116556170183E+000                 -8.0390881440607116E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250020164321503E+000                  5.6993302143638624E+000                  8.4804278397564214E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -8.6999042215784625E-002                  6.5094416085117734E-001                 -1.1702480917065858E+000                 -1.1110716337973605E+000                 -2.6593477238913726E-001                  2.7890355002841904E-001                  7.8795300994611961E-001                  1.5064135616935154E-001                 -5.8730184689761045E-001                  1.2338904056601527E+000                  1.1747139477509274E+000                  3.2957708634270416E-001                 -2.1526123607485215E-001                 -7.2431069599255271E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590147658920881E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6921653133899315E+000                  1.8702727751687251E+000                  1.0740645972571254E+000                  2.1648214222905739E+000                 -3.8477116556170183E+000                 -5.2611501961375961E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249680476594752E+000                  5.6993528837015992E+000                  8.4802062822923296E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646904E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -8.7086487596953879E-002                  6.5097013933392944E-001                 -1.1706102116980495E+000                 -1.1113021985240523E+000                 -2.6605285958832220E-001                  2.7885900890898796E-001                  7.8797829144577480E-001                  1.5140454967514100E-001                 -5.8665207725574231E-001                  1.2349282737762366E+000                  1.1756202606022395E+000                  3.3037092166650933E-001                 -2.1454094683080083E-001                 -7.2366022936758767E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588047684645456E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6921726966247852E+000                  1.8700594129623722E+000                  1.0739431496842420E+000                  2.1650643174363413E+000                 -3.8477116556170183E+000                 -4.1191058124004403E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3247205096747598E+000                  5.6995178517656537E+000                  8.4785963782375087E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -8.7070107799600685E-002                  6.5096097079886572E-001                 -1.1705368234706650E+000                 -1.1112554716462544E+000                 -2.6602892771372466E-001                  2.7886803573401231E-001                  7.8797316782794347E-001                  1.5192157539366991E-001                 -5.8610950320479649E-001                  1.2353882910647342E+000                  1.1761069392403236E+000                  3.3088039530779390E-001                 -2.1401656813994308E-001                 -7.2312170023387423E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6576276598659945E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6922213444553278E+000                  1.8687979998517070E+000                  1.0732151474678244E+000                  2.1665203218691764E+000                 -3.8477116556170183E+000                 -4.0306400331150760E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3231050061272214E+000                  5.7005935852664127E+000                  8.4681146428403214E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -8.6961508762633796E-002                  6.5090264288894872E-001                 -1.1700532719491439E+000                 -1.1109475904824715E+000                 -2.6587124173619198E-001                  2.7892751305252239E-001                  7.8793940855501521E-001                  1.5496650913336601E-001                 -5.8289764251821652E-001                  1.2380582723198761E+000                  1.1789525908532037E+000                  3.3387624210692418E-001                 -2.1092251268179019E-001                 -7.1993440818428300E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6505881735998067E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6925165788084602E+000                  1.8611417000970152E+000                  1.0687965288842143E+000                  2.1753575590363967E+000                 -3.8477116556170183E+000                 -3.8789391540399314E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3113398344919367E+000                  5.7054035864474359E+000                  8.4508122200562572E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -8.6304259449312887E-002                  6.5054793809780775E-001                 -1.1671186897376096E+000                 -1.1090791182591562E+000                 -2.6491427553077063E-001                  2.7928846958584125E-001                  7.8773452994870241E-001                  1.7345000920677481E-001                 -5.6340218834034583E-001                  1.2542644394950715E+000                  1.1962248680166181E+000                  3.5206002528823255E-001                 -1.9214271982837933E-001                 -7.0058878019124049E-001                                        5 
