                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210129"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590269027771349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7019432102072409E+000                  1.9123250396066274E+000                  1.0755349358414581E+000                  2.1618807451219091E+000                 -3.9415136568360802E+000                 -5.3606772821151220E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249951045347399E+000                  5.6992743926247336E+000                  8.4808269673472575E-002                  7.5965675233000007E-001                  2.4020326659747793E-001                  2.0237750456264988E-005                  7.5965675233000007E-001                  2.5565182522098486E-005                  2.4020326659747793E-001                  2.0237750456264988E-005                  4.9056619024242468E-005                  5.5005150806836844E-001                 -6.6389008607714878E-002                  6.4163855098221312E-001                 -1.0745595523620861E+000                 -1.0503328421458045E+000                 -2.3510073323208835E-001                  2.9021266897357512E-001                  7.8070603930258464E-001                  2.5576409591146237E-002                 -6.8245114999878176E-001                  1.0337469533455175E+000                  1.0095202431292358E+000                  1.9428813421551971E-001                 -3.3102526799014376E-001                 -8.2151863831915328E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590269188666088E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7005555414814308E+000                  1.9064854411562020E+000                  1.0753904740678661E+000                  2.1621696686690925E+000                 -3.9415136568360802E+000                 -4.2241386363684338E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249950168646345E+000                  5.6992744507631548E+000                  8.4808264026991931E-002                  7.5965675233000007E-001                  2.4020326659747793E-001                  2.0237750456264988E-005                  7.5965675233000007E-001                  2.5565182522098486E-005                  2.4020326659747793E-001                  2.0237750456264988E-005                  4.9056619024242468E-005                  5.5005150806836844E-001                 -6.9659015188929529E-002                  6.4275197883024138E-001                 -1.0878213266039642E+000                 -1.0586895037902149E+000                 -2.3925272787247726E-001                  2.8879645718577451E-001                  7.8189628408140921E-001                  4.3445412298424635E-002                 -6.6896558172074627E-001                  1.0616077237134594E+000                  1.0324759008997100E+000                  2.1303912498197236E-001                 -3.1501006007627941E-001                 -8.0810988697191410E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590268724791510E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6964757143515650E+000                  1.8891878655864973E+000                  1.0749013405427446E+000                  2.1631479357193362E+000                 -3.9415136568360802E+000                 -1.6527241140765578E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249947722148487E+000                  5.6992746134614212E+000                  8.4808248180488516E-002                  7.5965675233000007E-001                  2.4020326659747793E-001                  2.0237750456264988E-005                  7.5965675233000007E-001                  2.5565182522098486E-005                  2.4020326659747793E-001                  2.0237750456264988E-005                  4.9056619024242468E-005                  5.5005150806836844E-001                 -7.9270905333835684E-002                  6.4602510146750003E-001                 -1.1277666190976039E+000                 -1.0840233366791450E+000                 -2.5208157942574400E-001                  2.8412881344852331E-001                  7.8498715509017514E-001                  9.6301241367593049E-002                 -6.2899476543374266E-001                  1.1447969551313613E+000                  1.1010536727129023E+000                  2.6911191545950136E-001                 -2.6709847741476594E-001                 -7.6795681905641777E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6590263262684225E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6928031161975357E+000                  1.8732585570085103E+000                  1.0742818825618106E+000                  2.1643868516812041E+000                 -3.9415136568360802E+000                 -2.0081927816429906E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249941406710741E+000                  5.6992750371931029E+000                  8.4808206543847187E-002                  7.5965675233000007E-001                  2.4020326659747793E-001                  2.0237750456264988E-005                  7.5965675233000018E-001                  2.5565182522098499E-005                  2.4020326659747798E-001                  2.0237750456264991E-005                  4.9056619024242489E-005                  5.5005150806836833E-001                 -8.7920661508359005E-002                  6.4896876871753995E-001                 -1.1642712093732888E+000                 -1.1072661044862731E+000                 -2.6398571320644881E-001                  2.7963871250524530E-001                  7.8753573238009034E-001                  1.4477426898708348E-001                 -5.9211516123881547E-001                  1.2211248168520132E+000                  1.1641197119649975E+000                  3.2083932068517329E-001                 -2.2278510502652082E-001                 -7.3068212490136586E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6590219213889139E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6920152219181106E+000                  1.8695783080973263E+000                  1.0740175466650674E+000                  2.1649155234746904E+000                 -3.9415136568360802E+000                 -8.3358936578371726E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249899371593417E+000                  5.6992778525999475E+000                  8.4807930374908691E-002                  7.5965675233000007E-001                  2.4020326659747793E-001                  2.0237750456264988E-005                  7.5965675233000018E-001                  2.5565182522098489E-005                  2.4020326659747795E-001                  2.0237750456264988E-005                  4.9056619024242475E-005                  5.5005150806836833E-001                 -8.9776730769459884E-002                  6.4959707135794442E-001                 -1.1721026555877176E+000                 -1.1122524496166069E+000                 -2.6653954500483101E-001                  2.7867543682486978E-001                  7.8808248679696102E-001                  1.5583096052614406E-001                 -5.8354284160126024E-001                  1.2381568853444018E+000                  1.1783066793732910E+000                  3.3259377476151519E-001                 -2.1262120706818560E-001                 -7.2202825704027684E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6589885946475029E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6919772413358731E+000                  1.8692981086841467E+000                  1.0739534081229534E+000                  2.1650438005589185E+000                 -3.9415136568360802E+000                 -5.3125402586580858E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249560896243482E+000                  5.6993004448185545E+000                  8.4805721872636464E-002                  7.5965675233000007E-001                  2.4020326659747795E-001                  2.0237750456264988E-005                  7.5965675233000018E-001                  2.5565182522098496E-005                  2.4020326659747793E-001                  2.0237750456264988E-005                  4.9056619024242482E-005                  5.5005150806836833E-001                 -8.9866654697448797E-002                  6.4962595791433753E-001                 -1.1724801716463009E+000                 -1.1124928171437274E+000                 -2.6666265285597524E-001                  2.7862900197385665E-001                  7.8810884317697283E-001                  1.5662138298708228E-001                 -5.8287122962470406E-001                  1.2392348999359344E+000                  1.1792475454333609E+000                  3.3341738114560870E-001                 -2.1187427368422318E-001                 -7.2135411488733936E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6587777627506384E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6919844742925623E+000                  1.8690841806465852E+000                  1.0738319781907943E+000                  2.1652866604232361E+000                 -3.9415136568360802E+000                 -4.1154357313768210E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3247099475742585E+000                  5.6994644893534900E+000                  8.4789711597747036E-002                  7.5965675233000007E-001                  2.4020326659747793E-001                  2.0237750456264988E-005                  7.5965675233000007E-001                  2.5565182522098496E-005                  2.4020326659747790E-001                  2.0237750456264988E-005                  4.9056619024242482E-005                  5.5005150806836833E-001                 -8.9850742686108265E-002                  6.4961679513944970E-001                 -1.1724082776692339E+000                 -1.1124470416671892E+000                 -2.6663920825586962E-001                  2.7863784500460448E-001                  7.8810382388060896E-001                  1.5714029106964567E-001                 -5.8232724675591230E-001                  1.2396978260527713E+000                  1.1797365900507266E+000                  3.3392875663940702E-001                 -2.1134829662106708E-001                 -7.2081427549707155E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6576090723372765E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6920323769969543E+000                  1.8678244206659853E+000                  1.0731062927917101E+000                  2.1667380312214046E+000                 -3.9415136568360802E+000                 -4.0207512586344214E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3230944675141689E+000                  5.7005402005291614E+000                  8.4684892437130982E-002                  7.5965675233000007E-001                  2.4020326659747795E-001                  2.0237750456264988E-005                  7.5965675233000018E-001                  2.5565182522098493E-005                  2.4020326659747795E-001                  2.0237750456264988E-005                  4.9056619024242489E-005                  5.5005150806836822E-001                 -8.9744701580449115E-002                  6.4955823606475682E-001                 -1.1719321357325783E+000                 -1.1121438782460045E+000                 -2.6648393854130098E-001                  2.7869641093680003E-001                  7.8807058190973978E-001                  1.6018364991548562E-001                 -5.7911928772972032E-001                  1.2423710840676148E+000                  1.1825828265810410E+000                  3.3692288687633748E-001                 -2.0825746260176353E-001                 -7.1763163357470328E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6505856412539675E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6923233145594856E+000                  1.8601733787852777E+000                  1.0686988967262947E+000                  2.1755528233522354E+000                 -3.9415136568360802E+000                 -3.8696781035713418E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3113657308646416E+000                  5.7053484289373939E+000                  8.4509842188971659E-002                  7.5965675233000007E-001                  2.4020326659747790E-001                  2.0237750456264988E-005                  7.5965675233000018E-001                  2.5565182522098493E-005                  2.4020326659747793E-001                  2.0237750456264991E-005                  4.9056619024242482E-005                  5.5005150806836833E-001                 -8.9102645650164625E-002                  6.4920159094268703E-001                 -1.1690402824550885E+000                 -1.1103026118805044E+000                 -2.6554090622592830E-001                  2.7905211176869588E-001                  7.8786868643486618E-001                  1.7866919868697079E-001                 -5.5963503790588087E-001                  1.2586068354918947E+000                  1.1998691649173105E+000                  3.5510745926273446E-001                 -1.8948555873188971E-001                 -6.9830213339806002E-001                                        5 
