                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590532368381350E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7009174676820611E+000                  1.9082682953626269E+000                  1.0755580487698180E+000                  2.1618345192651893E+000                 -3.8477116556170183E+000                 -5.3543900271107787E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250007142820817E+000                  5.6993204332099507E+000                  8.4806273134367699E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -6.6198743315357148E-002                  6.4434289616830676E-001                 -1.0843617752363703E+000                 -1.0565095315110047E+000                 -2.3816961195793843E-001                  2.8916589926327696E-001                  7.8158578920513910E-001                  3.5528004908790392E-002                 -6.7501363457487351E-001                  1.0536910368298036E+000                  1.0258387931044379E+000                  2.0749887355137167E-001                 -3.1983663766984372E-001                 -8.1225652761170586E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590532562181295E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6994968762626930E+000                  1.9022976219804104E+000                  1.0754138949174454E+000                  2.1621228269699344E+000                 -3.8477116556170183E+000                 -4.2253068128477927E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250006126276630E+000                  5.6993205006018206E+000                  8.4806266591320831E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -6.9589381827762656E-002                  6.4542095362195173E-001                 -1.0979382070997390E+000                 -1.0650644688332145E+000                 -2.4242011956756948E-001                  2.8771608549850486E-001                  7.8280427451831947E-001                  5.3845326876736946E-002                 -6.6116500857297744E-001                  1.0821941521487133E+000                  1.0493204138821888E+000                  2.2667606461654377E-001                 -3.0346014044953057E-001                 -7.9854832946934518E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590532026372649E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6952967560924104E+000                  1.8845186981628330E+000                  1.0749246733492215E+000                  2.1631012701063823E+000                 -3.8477116556170183E+000                 -1.6566878398568210E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250003475198477E+000                  5.6993206768373899E+000                  8.4806249433350273E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -7.9612149430250384E-002                  6.4860752863217730E-001                 -1.1394845162562719E+000                 -1.0914842165517822E+000                 -2.5590278148148216E-001                  2.8268750043314572E-001                  7.8580524307194966E-001                  1.0831540402316794E-001                 -6.1990427403925974E-001                  1.1681877708491895E+000                  1.1201874711446997E+000                  2.8460603607439972E-001                 -2.5398424584022816E-001                 -7.5710198847903210E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6590526582762742E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6914996116475738E+000                  1.8680855390027415E+000                  1.0743023826588494E+000                  2.1643458514871261E+000                 -3.8477116556170183E+000                 -2.0309998787433944E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249997428955420E+000                  5.6993210807168966E+000                  8.4806209922075201E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404362E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404362E-005                  6.0883500547328114E-005                  5.5005150806836822E-001                 -8.8670730144879098E-002                  6.5148483654896661E-001                 -1.1772271098186493E+000                 -1.1155152310621266E+000                 -2.6821062768943088E-001                  2.7804512385320451E-001                  7.8844025187739419E-001                  1.5845688263802576E-001                 -5.8169868405581993E-001                  1.2470132623117960E+000                  1.1853013835552733E+000                  3.3799678018257756E-001                 -2.0825897136005783E-001                 -7.1865409938424751E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6590482791220825E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6906737132544825E+000                  1.8642458160570845E+000                  1.0740343179722041E+000                  2.1648819808604172E+000                 -3.8477116556170183E+000                 -8.5246482265196138E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249955833635352E+000                  5.6993238613287760E+000                  8.4805937691468408E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404369E-005                  6.0883500547328107E-005                  5.5005150806836833E-001                 -9.0641361943713403E-002                  6.5210718641915077E-001                 -1.1854363158361569E+000                 -1.1207420989136716E+000                 -2.7088764682394972E-001                  2.7703538334100025E-001                  7.8901337969136087E-001                  1.7002682180100193E-001                 -5.7272172656186227E-001                  1.2648217756934454E+000                  1.2001275587709601E+000                  3.5027310668123823E-001                 -1.9764992348371174E-001                 -7.0962791983407236E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590154890422003E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6906331716372343E+000                  1.8639528547628290E+000                  1.0739689205595728E+000                  2.1650127756856792E+000                 -3.8477116556170183E+000                 -5.3341882144033439E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249623654081377E+000                  5.6993460338417243E+000                  8.4803770217224683E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404369E-005                  6.0883500547328107E-005                  5.5005150806836833E-001                 -9.0738509272504167E-002                  6.5213625813966813E-001                 -1.1858392881540023E+000                 -1.1209986746469054E+000                 -2.7101905595209841E-001                  2.7698581734475680E-001                  7.8904151330661221E-001                  1.7085637236543150E-001                 -5.7201839504674079E-001                  1.2659571512469296E+000                  1.2011165377398327E+000                  3.5113691904502575E-001                 -1.9686795425182946E-001                 -7.0892365021368486E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588084595063478E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6906403951708100E+000                  1.8637418296817958E+000                  1.0738489609519053E+000                  2.1652526949010142E+000                 -3.8477116556170183E+000                 -4.0666245208731446E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3247185938443704E+000                  5.6995085094499691E+000                  8.4787912349934602E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404369E-005                  6.0883500547328107E-005                  5.5005150806836833E-001                 -9.0722276748772951E-002                  6.5212734019673890E-001                 -1.1857674873591686E+000                 -1.1209529585002487E+000                 -2.7099564173868557E-001                  2.7699464891399722E-001                  7.8903650051578977E-001                  1.7136770254428343E-001                 -5.7148191440122842E-001                  1.2664129131546791E+000                  1.2015983842957592E+000                  3.5164106753419605E-001                 -1.9634922311848674E-001                 -7.0839107472027929E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6576475968744713E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6906885259037390E+000                  1.8624995663977109E+000                  1.0731315678440043E+000                  2.1666874811168166E+000                 -3.8477116556170183E+000                 -3.9796164497337989E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3231269206031855E+000                  5.7005684654288231E+000                  8.4684620169533834E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016394E-005                  2.4025842894646895E-001                  2.5116795969404369E-005                  6.0883500547328114E-005                  5.5005150806836833E-001                 -9.0613496974300253E-002                  6.5207022685242499E-001                 -1.1852890759332382E+000                 -1.1206483500768916E+000                 -2.7083963194447930E-001                  2.7705349399563278E-001                  7.8900310009994756E-001                  1.7436458098002300E-001                 -5.6831914284670226E-001                  1.2690401599389609E+000                  1.2043994340826143E+000                  3.5459071595020203E-001                 -1.9330240998991005E-001                 -7.0525201609422483E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6507074417406553E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6909807732359030E+000                  1.8549585846658361E+000                  1.0687765823137381E+000                  2.1753974521773491E+000                 -3.8477116556170183E+000                 -3.8320056784264823E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3115515426524436E+000                  5.7053329657643790E+000                  8.4508132182148643E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016398E-005                  2.4025842894646898E-001                  2.5116795969404369E-005                  6.0883500547328114E-005                  5.5005150806836833E-001                 -8.9954751688790066E-002                  6.5172277400899836E-001                 -1.1823841856711292E+000                 -1.1187987829578667E+000                 -2.6989234827310377E-001                  2.7741079838961474E-001                  7.8880029444466426E-001                  1.9255829002420033E-001                 -5.4911923567358811E-001                  1.2849877240065395E+000                  1.2214023212932770E+000                  3.7249588660851402E-001                 -1.7480726005420449E-001                 -6.8619675610925401E-001                                        5 
