                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210129"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590751964411030E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7006957095689286E+000                  1.9075433089083782E+000                  1.0756390717689579E+000                  2.1616724732669090E+000                 -3.7539096607217570E+000                 -5.3099264364071898E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251051022788172E+000                  5.6993227658324832E+000                  8.4808156904368853E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -6.4071151322975473E-002                  6.4642766827741061E-001                 -1.0864810961565332E+000                 -1.0578449823732123E+000                 -2.3883312868965850E-001                  2.8893957907304263E-001                  7.8177599834411782E-001                  3.5212879052030521E-002                 -6.7528594054835556E-001                  1.0576228238855883E+000                  1.0289867101022674E+000                  2.0997485641871355E-001                 -3.1779785134398758E-001                 -8.1063427061506277E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590752162051960E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6992578675436891E+000                  1.9015063634437031E+000                  1.0754962830870991E+000                  2.1619580506306266E+000                 -3.7539096607217570E+000                 -4.1796936055599948E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251050028173381E+000                  5.6993228317729088E+000                  8.4808150501867491E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -6.7549922969928275E-002                  6.4745523149799444E-001                 -1.1002223899442838E+000                 -1.0665038043864885E+000                 -2.4313525125019680E-001                  2.8747215986601138E-001                  7.8300928002173209E-001                  5.3784014360670859E-002                 -6.6122114010725186E-001                  1.0864564813350264E+000                  1.0527378957772311E+000                  2.2936934264093939E-001                 -3.0123806847526879E-001                 -7.9677518863098951E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590751617093293E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6950161418427929E+000                  1.8835724432794188E+000                  1.0750127744067492E+000                  2.1629250679913263E+000                 -3.7539096607217570E+000                 -1.6353960022711771E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251047437612793E+000                  5.6993230040032090E+000                  8.4808133731731586E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -7.7810860777395546E-002                  6.5048523660471980E-001                 -1.1422737500736777E+000                 -1.0932601442772589E+000                 -2.5681234962777039E-001                  2.8234442189699516E-001                  7.8599997414301825E-001                  1.0887975257884899E-001                 -6.1941634480326635E-001                  1.1733426418751312E+000                  1.1243290360787124E+000                  2.8788124142922383E-001                 -2.5127553009554171E-001                 -7.5493108234156481E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6590746073462672E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6912036019397765E+000                  1.8670988166800944E+000                  1.0744010409131204E+000                  2.1641485349785845E+000                 -3.7539096607217570E+000                 -1.9899140599208380E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251041494822302E+000                  5.6993234022614416E+000                  8.4808094643888735E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -8.7031612105296599E-002                  6.5320410224179004E-001                 -1.1801693694500222E+000                 -1.1173885915607331E+000                 -2.6917009749870469E-001                  2.7768322298960280E-001                  7.8864566648473311E-001                  1.5928457040506122E-001                 -5.8095114394202541E-001                  1.2524223277497868E+000                  1.1896415498604977E+000                  3.4142305579846932E-001                 -2.0543026468983816E-001                 -7.1639270818496847E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6590702772970999E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6903825254022933E+000                  1.8632912491810711E+000                  1.0741394102385751E+000                  2.1646717963276747E+000                 -3.7539096607217570E+000                 -8.2910200099200139E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251000482550146E+000                  5.6993261471393364E+000                  8.4807825590066471E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -8.9017910223746305E-002                  6.5378584021657571E-001                 -1.1883306473348547E+000                 -1.1225849431826540E+000                 -2.7183148728636841E-001                  2.7667937768542883E-001                  7.8921544818388090E-001                  1.7078978727106889E-001                 -5.7201396316925313E-001                  1.2701025243821773E+000                  1.2043568202299766E+000                  3.5360336433369099E-001                 -1.9490750063810625E-001                 -7.0744357113655831E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590374996737044E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6903427489158291E+000                  1.8630049238717867E+000                  1.0740758005568616E+000                  2.1647990156911017E+000                 -3.7539096607217570E+000                 -5.2602001519767106E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250666387230541E+000                  5.6993484463133504E+000                  8.4805645804044219E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -8.9114567706450501E-002                  6.5381247449033197E-001                 -1.1887260144621972E+000                 -1.1228366766295983E+000                 -2.7196041636462492E-001                  2.7663074713518798E-001                  7.8924305084081570E-001                  1.7160225802698409E-001                 -5.7132478416979837E-001                  1.2712137047827308E+000                  1.2053243669501319E+000                  3.5444810668515853E-001                 -1.9414305681465438E-001                 -7.0675536052028209E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588309144953627E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6903500923082668E+000                  1.8627950965152060E+000                  1.0739562000936957E+000                  2.1650382166174338E+000                 -3.7539096607217570E+000                 -4.0611878739899144E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3248233024183360E+000                  5.6995106331652448E+000                  8.4789815635546828E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -8.9097869674612959E-002                  6.5380355924826294E-001                 -1.1886530223130261E+000                 -1.1227902019380016E+000                 -2.7193661365099042E-001                  2.7663972524219793E-001                  7.8923795487528592E-001                  1.7211012838659823E-001                 -5.7079130053627769E-001                  1.2716652810250113E+000                  1.2058024606499869E+000                  3.5494887236297568E-001                 -1.9362746653021268E-001                 -7.0622569616330066E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6576724489342244E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6903988289829832E+000                  1.8615579102887476E+000                  1.0732401336310342E+000                  2.1664703495427569E+000                 -3.7539096607217570E+000                 -3.9744759679257371E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3232349541021269E+000                  5.7005683873281265E+000                  8.4686734368470268E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -8.8986412734459813E-002                  6.5374674545539091E-001                 -1.1881685880481470E+000                 -1.1224817587243847E+000                 -2.7177863981116585E-001                  2.7669931113901969E-001                  7.8920413397340472E-001                  1.7509163701259087E-001                 -5.6764152117725986E-001                  1.2742738123262780E+000                  1.2085869830025158E+000                  3.5788386408929690E-001                 -1.9059408686088863E-001                 -7.0309890969527367E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6507463257466661E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6906946193388532E+000                  1.8540467446389894E+000                  1.0688929700944139E+000                  2.1751646766159975E+000                 -3.7539096607217570E+000                 -3.8274201108735479E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3116824946959813E+000                  5.7053227238827438E+000                  8.4510733178433342E-002                  7.5947129721999995E-001                  2.4032689018004047E-001                  3.1172112332677454E-005                  7.5947129721999995E-001                  2.5578339959534778E-005                  2.4032689018004044E-001                  3.1172112332677454E-005                  7.5561680740640605E-005                  5.5005150806836822E-001                 -8.8311543737745579E-002                  6.5340152248494676E-001                 -1.1852284814485683E+000                 -1.1206097690785313E+000                 -2.7081987210478697E-001                  2.7706094717756741E-001                  7.8899886968053012E-001                  1.9319468214027241E-001                 -5.4851838408241993E-001                  1.2901116198510951E+000                  1.2254929074810581E+000                  3.7570301050731381E-001                 -1.7217780877504058E-001                 -6.8411573127800329E-001                                        5 
