                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590531779545131E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7018540939095526E+000                  1.9121064766520675E+000                  1.0756038869595548E+000                  2.1617428428857153E+000                 -3.8477116556170183E+000                 -5.3211709446710283E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250058437677121E+000                  5.6993255403834944E+000                  8.4804941963865343E-002                  7.5957399999999997E-001                  2.4025842894646895E-001                  2.5116795969404362E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646904E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -6.3964016215971350E-002                  6.4363055947272119E-001                 -1.0754105432758139E+000                 -1.0508690783234671E+000                 -2.3536716136216915E-001                  2.9012179249344877E-001                  7.8078241577178220E-001                  2.3697824585802815E-002                 -6.8389675110288972E-001                  1.0351443516456453E+000                  1.0106028866932986E+000                  1.9510096973200061E-001                 -3.3038798412361731E-001                 -8.2104860740195074E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590531948025223E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7004553493644212E+000                  1.9062249713152974E+000                  1.0754606233814323E+000                  2.1620293700419602E+000                 -3.8477116556170183E+000                 -4.1827355307612897E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250057439464666E+000                  5.6993256028871597E+000                  8.4804936256122482E-002                  7.5957399999999997E-001                  2.4025842894646895E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016394E-005                  2.4025842894646898E-001                  2.5116795969404362E-005                  6.0883500547328114E-005                  5.5005150806836822E-001                 -6.7302776312027496E-002                  6.4469190069168436E-001                 -1.0887781875213640E+000                 -1.0592924519916871E+000                 -2.3955230177022138E-001                  2.8869427495240274E-001                  7.8198216238775231E-001                  4.1740348023784540E-002                 -6.7025432897992732E-001                  1.0632157592331211E+000                  1.0337300237034441E+000                  2.1398987348197843E-001                 -3.1425670324064570E-001                 -8.0754459067599527E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590531356494257E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6963469029148466E+000                  1.8888226884277259E+000                  1.0749763748367953E+000                  2.1629978671312342E+000                 -3.8477116556170183E+000                 -1.6326101542490149E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250054843632242E+000                  5.6993257730180353E+000                  8.4804919930892314E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016398E-005                  2.4025842894646904E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -7.7107696769132442E-002                  6.4780842296692254E-001                 -1.1290463376347581E+000                 -1.0848381438196422E+000                 -2.5249889518118424E-001                  2.8397140679452687E-001                  7.8507649896656551E-001                  9.5050975699817922E-002                 -6.2986514403623706E-001                  1.1469896165654436E+000                  1.1027814227503276E+000                  2.7044217411186972E-001                 -2.6602812786384139E-001                 -7.6713322003588003E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6590525781802999E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6926801599802292E+000                  1.8729366151990208E+000                  1.0743668240916784E+000                  2.1642169686214685E+000                 -3.8477116556170183E+000                 -1.9697916330173944E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250048708127702E+000                  5.6993261807703615E+000                  8.4804880244993525E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999986E-001                  2.5571053531016394E-005                  2.4025842894646901E-001                  2.5116795969404366E-005                  6.0883500547328114E-005                  5.5005150806836822E-001                 -8.5856352066168706E-002                  6.5058624577499391E-001                 -1.1654927769097316E+000                 -1.1080438864144047E+000                 -2.6438406594143815E-001                  2.7948845848222414E-001                  7.8762101642951987E-001                  1.4351481406861744E-001                 -5.9292778377254518E-001                  1.2231512389121804E+000                  1.1657023484168534E+000                  3.2204252794388688E-001                 -2.2182999647977542E-001                 -7.2996255442707114E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6590481689013103E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6918999115275959E+000                  1.8692989753672447E+000                  1.0741085010810572E+000                  2.1647336146427110E+000                 -3.8477116556170183E+000                 -8.1306377054157195E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250006803400844E+000                  5.6993289814982795E+000                  8.4804606104526836E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646901E-001                  2.5116795969404362E-005                  6.0883500547328114E-005                  5.5005150806836822E-001                 -8.7718540590463134E-002                  6.5117388103398977E-001                 -1.1732482352409603E+000                 -1.1129818494450614E+000                 -2.6691311811839469E-001                  2.7853452938712625E-001                  7.8816246573292470E-001                  1.5447110217235183E-001                 -5.8442131945210107E-001                  1.2400007968228490E+000                  1.1797344110269501E+000                  3.3366567970028338E-001                 -2.1178196780523756E-001                 -7.2140990415103601E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590148535892208E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6918627122717220E+000                  1.8690244961168545E+000                  1.0740456599676094E+000                  2.1648592968696065E+000                 -3.8477116556170183E+000                 -5.2715847438083421E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249668403833583E+000                  5.6993515634853944E+000                  8.4802399193416061E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016398E-005                  2.4025842894646904E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -8.7807797447319758E-002                  6.5120043815486006E-001                 -1.1736179854125557E+000                 -1.1132172723691411E+000                 -2.6703369351658074E-001                  2.7848904974794336E-001                  7.8818827993555385E-001                  1.5524655715518360E-001                 -5.8376167844699622E-001                  1.2410567451204195E+000                  1.1806560320770050E+000                  3.3447245322444458E-001                 -2.1105029004007952E-001                 -7.2074952022769001E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588054539374287E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6918700618876934E+000                  1.8688116062626756E+000                  1.0739245158085782E+000                  2.1651015851876689E+000                 -3.8477116556170183E+000                 -4.1086263986222374E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3247200403821666E+000                  5.6995160412497432E+000                  8.4786347784158653E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016398E-005                  2.4025842894646901E-001                  2.5116795969404362E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -8.7791451167703566E-002                  6.5119132114098843E-001                 -1.1735449313568158E+000                 -1.1131707582611317E+000                 -2.6700987061523651E-001                  2.7849803546952273E-001                  7.8818317964800133E-001                  1.5576243551101518E-001                 -5.8322033679767682E-001                  1.2415159157001274E+000                  1.1811417426044433E+000                  3.3498085495854812E-001                 -2.1052705112621112E-001                 -7.2021219530468972E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6576315872172714E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6919185819512714E+000                  1.8675538988620493E+000                  1.0731986219811085E+000                  2.1665533728426083E+000                 -3.8477116556170183E+000                 -4.0205140830719049E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3231092651762810E+000                  5.7005886507175001E+000                  8.4681831779219868E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016394E-005                  2.4025842894646895E-001                  2.5116795969404366E-005                  6.0883500547328107E-005                  5.5005150806836822E-001                 -8.7682874316975190E-002                  6.5113325425797886E-001                 -1.1730626498615724E+000                 -1.1128636857333492E+000                 -2.6685259879281698E-001                  2.7855735657353631E-001                  7.8814950904228176E-001                  1.5879812716185249E-001                 -5.8001800141310156E-001                  1.2441779027064497E+000                  1.1839789385782264E+000                  3.3796785163769427E-001                 -2.0744210372865901E-001                 -7.1703425619740446E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6506118365875057E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6922130887879114E+000                  1.8599199707688572E+000                  1.0687926442612321E+000                  2.1753653282823606E+000                 -3.8477116556170183E+000                 -3.8696144046831519E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3113817628609725E+000                  5.7053895724227379E+000                  8.4508129575743829E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328114E-005                  5.5005150806836833E-001                 -8.7025637229723257E-002                  6.5078009642715207E-001                 -1.1701352993224050E+000                 -1.1109998179743057E+000                 -2.6589799083315774E-001                  2.7891742360395516E-001                  7.8794513531702148E-001                  1.7722571030758019E-001                 -5.6058002334929513E-001                  1.2603353724002619E+000                  1.2011998910521626E+000                  3.5609806391101467E-001                 -1.8871735052609823E-001                 -6.9774506223916455E-001                                        5 
