                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210129"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590532377906584E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7013890636280733E+000                  1.9102006951649189E+000                  1.0755810567789390E+000                  2.1617885032469468E+000                 -3.8477116556170183E+000                 -5.3384512610325077E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250033265875580E+000                  5.6993229953025084E+000                  8.4805602789674320E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328127E-005                  5.5005150806836811E-001                 -6.5073730414829542E-002                  6.4398427770360889E-001                 -1.0798554626472152E+000                 -1.0536699620171581E+000                 -2.3675877616954094E-001                  2.8964712393894088E-001                  7.8118134746656265E-001                  2.9571992502532937E-002                 -6.7948601561590549E-001                  1.0443537247349186E+000                  1.0181682241048615E+000                  2.0125703825724434E-001                 -3.2514886185123748E-001                 -8.1668308537885925E-001                                        3 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590532558558728E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6999787960955786E+000                  1.9042721974684127E+000                  1.0754373429956763E+000                  2.1620759308134727E+000                 -3.8477116556170183E+000                 -4.1989956169340995E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250032270338155E+000                  5.6993230613043382E+000                  8.4805596381381257E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328127E-005                  5.5005150806836811E-001                 -6.8439855878756589E-002                  6.4505443179797439E-001                 -1.0933332106624711E+000                 -1.0621627155385127E+000                 -2.4097838785220299E-001                  2.8820784852495157E-001                  7.8239097590035200E-001                  4.7759362207724948E-002                 -6.6573492546900603E-001                  1.0726527169914395E+000                  1.0414822218674811E+000                  2.2029789418117135E-001                 -3.0888834219598321E-001                 -8.0307146957138364E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590531997199712E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6958306608068683E+000                  1.8867062897813127E+000                  1.0749506597295462E+000                  2.1630492973457325E+000                 -3.8477116556170183E+000                 -1.6452010355158187E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250029663873724E+000                  5.6993232345877542E+000                  8.4805579509625459E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328127E-005                  5.5005150806836811E-001                 -7.8339032123026578E-002                  6.4820128805482657E-001                 -1.1341782713322608E+000                 -1.0881056875020070E+000                 -2.5417241691714709E-001                  2.8334017384102772E-001                  7.8543478622786700E-001                  1.0157330766974489E-001                 -6.2496701250810827E-001                  1.1574125468789791E+000                  1.1113399630487253E+000                  2.7740669246386540E-001                 -2.6010589829430941E-001                 -7.6220051068114869E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6590526496701365E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6920898489501983E+000                  1.8705109595784368E+000                  1.0743346183414486E+000                  2.1642813801219276E+000                 -3.8477116556170183E+000                 -1.9998580301255234E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250023606387455E+000                  5.6993236404361634E+000                  8.4805539687373518E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -8.7263789657818558E-002                  6.5103560505415903E-001                 -1.1713608859284799E+000                 -1.1117801588765703E+000                 -2.6629765418531082E-001                  2.7876667523136839E-001                  7.8803069995882336E-001                  1.5098639071172681E-001                 -5.8731300400025077E-001                  1.2350834869823881E+000                  1.1755027599304786E+000                  3.3002025523921907E-001                 -2.1504407417746013E-001                 -7.2430809890491510E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6590482926939501E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6912872205514824E+000                  1.8667741469225712E+000                  1.0740714688109474E+000                  2.1648076791829305E+000                 -3.8477116556170183E+000                 -8.3161680221179404E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249982246384557E+000                  5.6993264083292994E+000                  8.4805268410834550E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -8.9179140981727953E-002                  6.5164025691852412E-001                 -1.1793387849801173E+000                 -1.1168597517125822E+000                 -2.6889924420131794E-001                  2.7778538570622630E-001                  7.8858767901791404E-001                  1.6224377367530063E-001                 -5.7857562422495146E-001                  1.2524034176736900E+000                  1.1899243844061549E+000                  3.4196387689489061E-001                 -2.0472075301265363E-001                 -7.1552304632434138E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590152309777640E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6912484489849695E+000                  1.8664911011064529E+000                  1.0740074890359141E+000                  2.1649356387329970E+000                 -3.8477116556170183E+000                 -5.3002176690087432E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249647060644167E+000                  5.6993487797234081E+000                  8.4803081685801487E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -8.9272107194190403E-002                  6.5166799948275955E-001                 -1.1797241631951230E+000                 -1.1171051251382706E+000                 -2.6902491589884830E-001                  2.7773798380214665E-001                  7.8861458429638387E-001                  1.6304435442805840E-001                 -5.7789575224889156E-001                  1.2534964104289910E+000                  1.1908773723721386E+000                  3.4279716313271630E-001                 -2.0396573656827865E-001                 -7.1484233706251588E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588070095290174E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6912557292723731E+000                  1.8662791299414287E+000                  1.0738869428785940E+000                  2.1651767310476373E+000                 -3.8477116556170183E+000                 -4.0875974631160353E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3247194277995442E+000                  5.6995122521633856E+000                  8.4787127387044622E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -8.9255832477701483E-002                  6.5165898714902204E-001                 -1.1796517987761463E+000                 -1.1170590501275646E+000                 -2.6900131788780485E-001                  2.7774688469771769E-001                  7.8860953215599794E-001                  1.6355800762412981E-001                 -5.7735681200259370E-001                  1.2539539739225747E+000                  1.1913612252739929E+000                  3.4330349303423319E-001                 -2.0344470955128935E-001                 -7.1430735700956960E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6576396445520711E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6913040013656788E+000                  1.8650289436045882E+000                  1.0731653055235622E+000                  2.1666200057577010E+000                 -3.8477116556170183E+000                 -4.0000215570550199E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3231182309213700E+000                  5.7005785128771436E+000                  8.4683225804075501E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -8.9147279095667969E-002                  6.5160143921033642E-001                 -1.1791719852860285E+000                 -1.1167535489986020E+000                 -2.6884485088097054E-001                  2.7780590223464402E-001                  7.8857603385468633E-001                  1.6657492008419791E-001                 -5.7417379822180648E-001                  1.2565996262745585E+000                  1.1941811899871320E+000                  3.4627249186950049E-001                 -2.0037826124611408E-001                 -7.1114839286615639E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6506597802095147E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6915970326010674E+000                  1.8574401980300443E+000                  1.0687848702655138E+000                  2.1753808762737972E+000                 -3.8477116556170183E+000                 -3.8507752328989853E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3114669666934420E+000                  5.7053611872977292E+000                  8.4508126432678743E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404366E-005                  7.5957400000000008E-001                  2.5571053531016401E-005                  2.4025842894646898E-001                  2.5116795969404366E-005                  6.0883500547328121E-005                  5.5005150806836811E-001                 -8.8490097398744805E-002                  6.5125140793912306E-001                 -1.1762593219240105E+000                 -1.1148990326840114E+000                 -2.6789503240450591E-001                  2.7816416272765265E-001                  7.8837268551844852E-001                  1.8488960232363416E-001                 -5.5485190301423370E-001                  1.2726588268488999E+000                  1.2112985376089007E+000                  3.6429453732939526E-001                 -1.8176465780276330E-001                 -6.9197318059355917E-001                                        5 
