                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590533519205305E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7006761736190925E+000                  1.9072797312705021E+000                  1.0755463548496920E+000                  2.1618579071054413E+000                 -3.8477116556170183E+000                 -5.3622469193040555E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249994368339633E+000                  5.6993191139052497E+000                  8.4806613911167228E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404373E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -6.6774602164361235E-002                  6.4452647212636083E-001                 -1.0866684622812941E+000                 -1.0579630476697326E+000                 -2.3889178925283866E-001                  2.8891957042942668E-001                  7.8179281446145299E-001                  3.8575273988106312E-002                 -6.7272580030261575E-001                  1.0584691341050392E+000                  1.0297637194934777E+000                  2.1069246107658374E-001                 -3.1711889860568160E-001                 -8.0999214263770791E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590533724582610E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6992506597330403E+000                  1.9012890644315839E+000                  1.0754020492023371E+000                  2.1621465184001512E+000                 -3.8477116556170183E+000                 -4.2241179481377338E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249993341195498E+000                  5.6993191819984839E+000                  8.4806607300132023E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404373E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -7.0176915727821143E-002                  6.4560829921062490E-001                 -1.1002919175749570E+000                 -1.0665476159364271E+000                 -2.4315701895221387E-001                  2.8746473507892473E-001                  7.8301552012941933E-001                  5.6954254648861724E-002                 -6.5883096028958432E-001                  1.0870692564959976E+000                  1.0533249548574677E+000                  2.2993435787325445E-001                 -3.0068739615788415E-001                 -7.9623818120837875E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590533166770737E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6950367128320090E+000                  1.8834526936195650E+000                  1.0749117575983902E+000                  2.1631271016080444E+000                 -3.8477116556170183E+000                 -1.6632408958644457E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249990692199662E+000                  5.6993193580959716E+000                  8.4806590155502223E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404373E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -8.0232444878481662E-002                  6.4880545915596533E-001                 -1.1420698908041200E+000                 -1.0931303454319115E+000                 -2.5674587119317005E-001                  2.8236949679008738E-001                  7.8598574165606772E-001                  1.1160071082956910E-001                 -6.1743719320487789E-001                  1.1734381567552075E+000                  1.1244986113829989E+000                  2.8811413714425749E-001                 -2.5100123083899994E-001                 -7.5461747570498028E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6590527625645311E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6911995331036778E+000                  1.8668524254176757E+000                  1.0742859829541094E+000                  2.1643786508966061E+000                 -3.8477116556170183E+000                 -2.0469409960593211E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249984748285635E+000                  5.6993197564273768E+000                  8.4806551061395591E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404373E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -8.9386211472726906E-002                  6.5171329956694235E-001                 -1.1802103742131869E+000                 -1.1174146996250074E+000                 -2.6918346913724855E-001                  2.7767817936291439E-001                  7.8864852924274220E-001                  1.6225514792853818E-001                 -5.7884436311113108E-001                  1.2530793106689981E+000                  1.1902836360808187E+000                  3.4205240559305983E-001                 -2.0480924290710312E-001                 -7.1577959278693093E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6590484802793647E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6903615287771823E+000                  1.8629591672509818E+000                  1.0740153625237534E+000                  2.1649198917573180E+000                 -3.8477116556170183E+000                 -8.6139564212746222E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249944216745413E+000                  5.6993224694889451E+000                  8.4806285096218348E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404373E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -9.1385597696684792E-002                  6.5234485586596669E-001                 -1.1885398998325061E+000                 -1.1227181759399385E+000                 -2.7189972445071336E-001                  2.7665363941991233E-001                  7.8923005720042771E-001                  1.7398767956923050E-001                 -5.6974277399342099E-001                  1.2711419817050518E+000                  1.2053202578124842E+000                  3.5450180632325906E-001                 -1.9405155754736664E-001                 -7.0662797532788202E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590157930298101E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6903201893286717E+000                  1.8626620530191804E+000                  1.0739494843048736E+000                  2.1650516481950777E+000                 -3.8477116556170183E+000                 -5.3510392373935324E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3249614087496715E+000                  5.6993445062174066E+000                  8.4804130782208734E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404373E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -9.1484624623776323E-002                  6.5237453255372635E-001                 -1.1889508020597990E+000                 -1.1229798007106391E+000                 -2.7203371951948530E-001                  2.7660309803691280E-001                  7.8925874444433164E-001                  1.7482949207582549E-001                 -5.6902966510167718E-001                  1.2722956695118481E+000                  1.2063246681626882E+000                  3.5537858697153446E-001                 -1.9325823058486363E-001                 -7.0591387699228247E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588093403525125E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6903273834109287E+000                  1.8624514898945872E+000                  1.0738298145780618E+000                  2.1652909876487012E+000                 -3.8477116556170183E+000                 -4.0559051075609658E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3247184206939480E+000                  5.6995064626814775E+000                  8.4788323212505637E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404373E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -9.1468415510865889E-002                  6.5236566276483787E-001                 -1.1888792945088633E+000                 -1.1229342712747437E+000                 -2.7201040093280238E-001                  2.7661189353686183E-001                  7.8925375212640680E-001                  1.7533969077439809E-001                 -5.6849438750130565E-001                  1.2727505697723955E+000                  1.2068055465382759E+000                  3.5588167619633460E-001                 -1.9274061827332961E-001                 -7.0538247686287459E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6576517280947773E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6903754389763694E+000                  1.8612132100459791E+000                  1.0731145635228765E+000                  2.1667214897590723E+000                 -3.8477116556170183E+000                 -3.9693361864375908E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3231315979482980E+000                  5.7005632048545580E+000                  8.4685341933262298E-002                  7.5957399999999997E-001                  2.4025842894646901E-001                  2.5116795969404373E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -9.1359531886149800E-002                  6.5230877195677295E-001                 -1.1884016333295335E+000                 -1.1226301405394636E+000                 -2.7185463579374325E-001                  2.7667064633741861E-001                  7.8922040408922256E-001                  1.7832650677120282E-001                 -5.6534179707171994E-001                  1.2753686082145865E+000                  1.2095971154245166E+000                  3.5882161067879625E-001                 -1.8970367145236561E-001                 -7.0225342920416955E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6507316843854777E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6906672377902492E+000                  1.8536961648537158E+000                  1.0687724432989856E+000                  2.1754057302068541E+000                 -3.8477116556170183E+000                 -3.8225197658813342E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3115947794024603E+000                  5.7053186184698843E+000                  8.4508119542640606E-002                  7.5957399999999997E-001                  2.4025842894646898E-001                  2.5116795969404369E-005                  7.5957399999999997E-001                  2.5571053531016401E-005                  2.4025842894646901E-001                  2.5116795969404369E-005                  6.0883500547328121E-005                  5.5005150806836822E-001                 -9.0700130832202339E-002                  6.5196266332008279E-001                 -1.1855012204152926E+000                 -1.1207834241840302E+000                 -2.7090881218389967E-001                  2.7702740001315579E-001                  7.8901791102112362E-001                  1.9645971869791307E-001                 -5.4620307545437208E-001                  1.2912608082810033E+000                  1.2265430120497409E+000                  3.7666840004961039E-001                 -1.7126781214744508E-001                 -6.8325832315541291E-001                                        5 
